y_pred,y_true
9,10
9,11
9,10
9,10
9,9
9,11
6,10
9,12
9,9
9,11
9,11
11,18
4,4
9,10
9,7
9,8
9,8
9,9
9,10
9,8
9,12
9,10
15,11
10,13
9,10
10,14
16,21
10,13
10,10
10,10
9,10
6,7
9,10
6,7
6,6
6,8
16,17
9,7
5,9
4,5
10,9
17,16
10,13
10,12
17,14
22,14
9,8
4,5
6,7
6,5
10,11
16,21
9,10
10,10
9,9
10,13
10,12
19,14
9,11
9,15
14,13
10,13
23,13
6,7
10,14
7,7
9,11
7,10
10,13
7,12
3,1
4,3
3,5
5,5
6,13
6,9
6,7
15,13
15,19
9,12
9,14
9,8
15,14
17,15
20,13
19,14
23,10
9,10
14,12
5,4
9,9
9,9
4,4
9,11
6,7
9,8
6,8
9,12
11,11
15,14
9,15
10,12
9,13
10,9
6,8
9,12
11,13
9,12
10,12
11,17
10,11
15,15
9,10
9,10
8,9
9,10
6,6
9,8
9,7
10,16
9,14
9,11
11,16
21,14
10,19
19,21
10,18
9,22
9,11
6,10
11,17
9,12
5,6
4,5
3,5
9,9
7,9
9,11
9,17
9,19
9,13
9,11
10,11
9,15
10,19
22,12
23,17
10,15
9,16
13,10
9,9
9,6
7,3
9,5
7,3
8,20
8,10
8,11
8,11
9,10
9,8
18,17
9,12
8,9
9,14
8,12
7,14
15,20
9,10
10,11
9,11
21,17
10,11
8,13
8,11
8,10
9,13
9,14
9,13
19,16
7,13
8,10
9,10
7,4
8,18
9,12
9,12
9,12
9,10
9,10
9,10
9,9
9,6
9,13
9,7
9,9
7,11
9,5
6,6
9,11
9,10
10,13
9,21
9,8
9,10
9,13
19,16
9,11
6,7
3,4
9,5
9,13
9,16
9,9
9,10
9,8
5,8
4,2
15,13
9,17
9,15
14,11
9,13
9,12
9,8
23,17
10,20
9,17
9,10
9,13
19,15
19,17
19,11
9,11
8,8
9,15
19,13
9,12
19,15
9,9
9,10
9,9
8,11
9,10
9,9
9,7
22,21
6,6
6,7
6,7
7,6
8,9
9,8
9,8
9,8
9,9
10,9
10,10
16,14
22,17
17,15
11,10
11,12
11,11
27,17
4,6
5,5
5,6
5,4
6,8
6,6
6,7
6,7
6,6
7,7
7,6
7,6
7,7
7,7
8,7
7,8
7,7
7,7
8,6
8,7
7,7
8,7
8,7
7,7
9,6
9,8
9,6
8,8
9,9
8,7
9,11
9,8
9,9
9,7
10,7
10,8
10,11
10,9
10,11
10,9
11,10
11,11
11,10
11,9
17,10
11,10
11,10
11,10
11,10
17,12
4,4
4,4
5,6
5,5
6,6
7,7
7,7
7,6
7,7
9,7
7,6
7,7
7,8
8,6
7,6
9,7
8,8
8,9
9,6
8,9
8,8
8,8
9,10
9,8
8,8
10,10
9,10
9,9
9,9
9,9
9,8
10,8
9,10
10,10
11,10
11,10
18,9
11,12
11,9
11,9
12,12
10,9
11,11
11,12
14,11
6,6
6,5
6,4
6,7
6,7
6,7
6,5
6,6
6,8
6,8
6,9
7,7
7,8
7,8
7,5
7,7
7,9
7,8
8,8
7,8
8,9
8,8
8,9
8,10
8,9
9,9
8,9
9,9
8,9
8,10
8,9
9,9
9,9
9,10
9,10
9,10
9,8
10,10
9,10
10,10
11,10
9,10
10,10
15,10
10,10
10,12
10,12
10,9
16,10
11,13
11,10
11,10
11,11
11,12
13,10
14,9
3,3
7,7
7,7
7,6
9,9
7,6
7,6
9,8
9,9
8,7
9,8
9,8
9,8
10,9
9,8
10,9
9,9
9,8
10,9
23,9
10,11
10,10
10,11
11,9
11,12
5,6
6,6
6,7
6,6
6,6
6,8
7,8
6,7
7,8
7,7
7,6
8,10
7,7
9,7
8,7
8,8
8,8
8,8
8,8
9,6
8,8
8,9
8,9
9,9
8,8
8,8
9,12
8,8
8,8
8,9
9,9
9,9
9,10
9,9
9,13
9,8
9,10
9,8
9,10
9,8
9,8
10,10
10,9
10,7
10,12
10,11
10,9
11,12
11,10
10,9
10,12
11,14
11,10
11,11
11,11
11,11
12,12
11,10
18,11
17,12
17,12
9,7
8,10
9,7
23,8
9,9
9,10
9,7
9,8
9,9
9,10
11,10
9,10
10,10
10,9
10,11
10,11
11,9
11,11
5,4
7,8
7,7
7,7
7,6
7,7
7,7
8,8
7,9
8,7
8,8
8,8
9,10
8,10
8,10
9,8
8,8
8,9
8,7
8,10
8,8
8,9
8,9
9,10
8,10
9,6
9,8
9,7
9,11
10,9
9,9
11,9
9,10
9,11
9,9
9,10
9,10
9,9
9,11
10,10
10,11
17,15
10,12
10,11
10,12
20,11
11,12
11,12
11,11
11,10
14,11
11,12
11,13
11,10
4,4
4,5
5,6
5,7
5,6
5,5
6,6
6,6
6,7
6,6
7,7
7,7
8,7
8,8
9,12
8,9
9,9
9,10
9,9
9,9
10,10
5,5
6,8
6,8
7,8
7,9
9,7
9,7
9,7
9,10
9,9
10,10
9,8
10,8
10,9
11,10
11,10
11,11
22,10
7,7
9,7
15,14
6,5
9,8
7,9
9,6
6,7
15,12
9,9
9,10
9,7
9,10
9,8
14,19
9,5
10,9
9,6
4,4
19,12
15,20
23,14
19,13
9,14
9,12
9,14
4,6
5,6
9,5
17,18
20,13
9,10
23,13
26,17
10,12
9,13
23,9
15,17
16,13
9,7
9,10
10,13
10,13
22,17
11,13
10,14
9,13
17,15
9,9
9,10
9,10
8,8
10,12
9,13
9,13
9,7
10,16
10,13
13,13
7,10
9,11
9,13
9,15
15,23
9,18
9,11
22,11
16,17
9,13
9,9
9,12
10,18
15,13
9,11
9,12
13,18
9,15
11,19
16,15
9,12
9,12
7,5
9,16
9,11
9,12
9,10
9,14
18,17
9,12
18,15
9,10
9,12
7,9
9,18
9,13
8,13
9,6
8,14
22,14
9,9
5,5
13,20
23,13
9,8
9,11
9,9
10,13
11,11
11,14
13,12
9,8
23,14
9,8
10,12
23,14
11,11
22,11
14,15
5,5
6,6
6,7
7,7
7,6
7,6
9,7
9,11
9,9
10,9
10,10
10,9
10,11
11,9
4,4
5,4
6,7
6,6
7,6
8,7
8,6
8,7
8,8
9,7
9,6
9,8
9,8
9,8
10,9
10,8
11,8
10,9
18,13
19,10
11,13
7,5
6,6
7,7
7,7
8,6
7,7
8,7
8,8
9,8
8,7
9,7
8,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
10,8
11,10
10,9
10,9
11,10
10,9
11,9
11,9
11,10
11,11
11,11
12,12
12,11
4,4
5,4
6,5
7,7
6,8
7,8
8,8
7,8
7,8
7,8
9,11
8,10
8,9
8,8
9,9
8,9
9,10
9,8
8,10
8,11
9,11
9,9
9,10
10,10
10,12
10,10
11,12
11,9
13,9
4,5
6,6
8,8
9,9
8,7
9,9
9,8
10,9
10,9
10,10
11,10
10,10
10,9
10,11
11,11
11,10
6,7
7,8
7,7
7,7
7,9
8,8
8,8
8,8
8,9
8,8
9,11
9,8
8,8
9,8
10,9
9,9
9,9
11,10
9,9
10,10
11,10
9,10
10,11
10,9
9,10
10,10
9,9
11,10
10,10
11,11
11,11
11,12
10,13
11,9
11,12
10,10
7,8
19,8
8,7
9,8
18,10
9,9
9,8
11,11
10,9
10,10
10,9
10,10
14,12
7,8
8,8
8,11
8,9
13,10
8,10
8,11
9,10
9,9
20,12
9,12
16,10
15,9
11,11
10,11
11,10
11,10
11,11
14,13
22,14
7,7
7,8
17,11
7,5
7,8
7,8
10,10
10,9
9,8
9,10
6,11
4,5
4,5
10,9
10,13
20,12
10,10
9,7
9,9
15,15
23,13
15,15
9,11
9,6
5,8
9,7
27,16
10,13
19,20
13,17
8,15
9,12
23,14
10,14
10,11
23,14
9,9
7,9
10,11
9,12
10,14
6,8
10,18
9,15
11,13
23,15
9,6
9,12
9,9
10,12
22,13
9,11
9,13
9,12
9,12
9,12
21,18
17,24
9,11
9,13
11,13
10,15
9,15
9,11
10,14
12,15
22,12
9,16
7,10
9,12
9,17
21,19
9,12
18,16
9,10
9,12
10,17
9,14
9,13
9,12
8,14
9,11
8,10
7,11
9,13
7,10
7,6
18,20
15,19
8,10
9,11
18,17
9,12
9,10
6,6
9,13
19,18
9,10
19,10
9,9
6,7
6,8
7,6
9,9
13,8
13,10
10,11
9,9
10,11
6,6
6,6
6,6
6,7
7,6
9,8
8,7
9,9
8,8
9,7
10,8
9,8
10,10
10,9
10,10
10,9
10,9
15,10
7,7
7,7
7,7
8,8
8,8
9,8
10,10
10,9
10,9
11,11
11,10
4,3
5,4
6,7
7,6
9,7
7,8
8,8
8,9
8,9
9,8
8,9
8,8
8,8
9,9
9,9
10,9
9,8
10,10
10,9
10,11
11,11
11,11
11,8
11,12
11,11
11,10
12,12
4,4
7,5
7,7
8,8
9,9
11,11
11,14
10,9
10,8
11,10
12,13
5,7
6,6
7,6
7,8
7,7
7,9
8,9
8,10
9,10
8,11
9,7
9,10
8,8
10,10
10,11
10,11
10,14
18,11
10,9
10,10
10,12
11,9
11,9
11,11
13,11
17,11
7,7
7,7
9,9
7,9
9,7
9,9
10,9
11,10
10,9
11,13
6,7
7,7
7,8
7,7
8,10
9,10
10,9
8,9
8,9
9,13
11,10
11,12
10,9
15,12
10,8
10,11
10,13
11,11
14,13
13,10
17,12
9,10
9,8
9,8
9,9
10,10
10,9
22,11
10,12
22,10
4,4
19,14
9,6
23,11
9,8
16,16
9,9
9,14
21,14
9,10
6,5
10,9
9,15
6,5
10,12
9,9
11,15
10,15
7,7
9,10
9,12
9,12
11,13
15,16
9,6
8,15
8,19
9,11
9,12
8,12
9,11
5,5
9,11
15,20
10,13
11,11
13,10
5,5
6,6
7,6
7,8
9,6
9,6
11,10
11,8
11,9
22,10
6,6
6,6
9,10
10,11
6,6
6,6
8,8
8,11
9,11
9,8
22,13
10,10
