y_pred,y_true
POX,CYT
CYT,CYT
NUC,NUC
CYT,NUC
CYT,NUC
EXC,CYT
CYT,CYT
CYT,CYT
MIT,MIT
ME1,ME1
ME1,ME1
MIT,MIT
MIT,MIT
ME2,ME2
CYT,CYT
NUC,CYT
CYT,CYT
MIT,MIT
CYT,MIT
NUC,NUC
NUC,CYT
CYT,CYT
CYT,CYT
EXC,EXC
MIT,MIT
MIT,MIT
MIT,MIT
ME2,MIT
ME3,ME3
NUC,CYT
ME1,MIT
ME3,ME3
CYT,CYT
CYT,CYT
CYT,CYT
MIT,POX
NUC,NUC
MIT,MIT
CYT,MIT
MIT,MIT
ME3,ME3
NUC,NUC
NUC,CYT
CYT,CYT
NUC,CYT
CYT,CYT
MIT,NUC
NUC,NUC
CYT,CYT
NUC,NUC
CYT,NUC
NUC,CYT
NUC,NUC
MIT,NUC
CYT,CYT
MIT,MIT
POX,POX
NUC,NUC
CYT,CYT
ME1,ME1
MIT,MIT
MIT,MIT
MIT,MIT
ME3,MIT
MIT,MIT
MIT,MIT
MIT,MIT
EXC,MIT
CYT,CYT
CYT,CYT
EXC,EXC
MIT,VAC
MIT,NUC
ME2,ME2
CYT,NUC
NUC,NUC
EXC,EXC
EXC,EXC
CYT,MIT
CYT,MIT
CYT,MIT
CYT,MIT
ME3,ME3
POX,POX
NUC,NUC
NUC,NUC
NUC,CYT
NUC,NUC
MIT,MIT
CYT,NUC
ME3,ME2
NUC,CYT
ME3,ME3
CYT,CYT
ME3,ME3
NUC,CYT
CYT,CYT
ME2,ME2
NUC,CYT
CYT,CYT
NUC,ME2
ME3,ME3
NUC,NUC
EXC,EXC
NUC,CYT
CYT,CYT
CYT,CYT
ME3,ME3
ME3,ME3
POX,POX
ME3,ME3
ME1,ME1
ME1,ME2
CYT,CYT
ME3,ME3
ME3,ME3
ME1,ME1
MIT,NUC
NUC,NUC
NUC,NUC
MIT,NUC
ME3,ME3
MIT,NUC
NUC,CYT
ME3,CYT
NUC,NUC
NUC,NUC
CYT,NUC
NUC,NUC
CYT,CYT
NUC,CYT
NUC,CYT
NUC,CYT
ME2,ME2
NUC,NUC
NUC,NUC
MIT,MIT
MIT,NUC
NUC,NUC
CYT,NUC
NUC,CYT
MIT,MIT
NUC,CYT
CYT,CYT
NUC,NUC
NUC,NUC
CYT,NUC
CYT,NUC
ME3,ME3
NUC,NUC
CYT,CYT
NUC,NUC
NUC,MIT
MIT,MIT
NUC,NUC
NUC,NUC
NUC,CYT
ME3,ME3
ME3,ME3
CYT,POX
MIT,MIT
MIT,MIT
CYT,CYT
MIT,MIT
CYT,MIT
NUC,MIT
ME1,ME1
ME3,ME3
CYT,CYT
MIT,MIT
ME2,EXC
NUC,ME3
MIT,CYT
MIT,CYT
ME3,ME3
MIT,ME2
ME2,ME2
NUC,VAC
NUC,CYT
NUC,NUC
ME3,ME3
ME3,ME3
NUC,ME2
CYT,CYT
NUC,CYT
NUC,NUC
ME3,ME3
MIT,MIT
CYT,MIT
MIT,MIT
MIT,CYT
MIT,MIT
ME3,ME3
CYT,CYT
CYT,NUC
MIT,MIT
ME3,ME3
NUC,NUC
NUC,CYT
MIT,MIT
CYT,NUC
NUC,NUC
NUC,NUC
NUC,MIT
MIT,MIT
MIT,MIT
ME3,MIT
MIT,MIT
CYT,MIT
NUC,MIT
MIT,MIT
MIT,MIT
MIT,MIT
NUC,NUC
MIT,MIT
NUC,NUC
CYT,MIT
MIT,MIT
CYT,MIT
MIT,EXC
ME3,ME3
NUC,NUC
NUC,CYT
EXC,ME2
ME3,NUC
MIT,NUC
NUC,NUC
NUC,CYT
CYT,CYT
MIT,NUC
CYT,CYT
NUC,NUC
MIT,NUC
NUC,NUC
ME2,ME2
ME3,ME2
ME2,MIT
CYT,MIT
NUC,MIT
CYT,POX
MIT,POX
CYT,CYT
CYT,CYT
CYT,CYT
NUC,NUC
ME3,ME3
NUC,NUC
NUC,VAC
NUC,VAC
MIT,MIT
CYT,MIT
POX,MIT
MIT,MIT
CYT,CYT
EXC,EXC
CYT,CYT
CYT,NUC
NUC,NUC
MIT,ME3
ME1,ME1
ME2,ME2
ME3,ME3
NUC,NUC
CYT,NUC
CYT,NUC
NUC,NUC
ME3,NUC
CYT,NUC
ME3,ME3
CYT,MIT
NUC,CYT
NUC,NUC
CYT,CYT
MIT,NUC
NUC,NUC
CYT,NUC
NUC,NUC
NUC,NUC
NUC,CYT
MIT,CYT
CYT,CYT
NUC,NUC
NUC,CYT
NUC,CYT
ME3,NUC
CYT,MIT
MIT,MIT
CYT,NUC
NUC,NUC
CYT,NUC
MIT,NUC
NUC,NUC
NUC,NUC
MIT,MIT
NUC,NUC
NUC,NUC
MIT,NUC
NUC,NUC
NUC,NUC
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
NUC,NUC
NUC,NUC
CYT,NUC
CYT,NUC
NUC,NUC
NUC,NUC
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
MIT,CYT
NUC,CYT
MIT,NUC
CYT,CYT
CYT,CYT
CYT,CYT
MIT,CYT
MIT,CYT
CYT,CYT
MIT,MIT
MIT,MIT
MIT,MIT
EXC,ME1
NUC,ME2
NUC,CYT
CYT,CYT
CYT,CYT
NUC,CYT
CYT,CYT
ME3,ME3
ME3,ME2
CYT,MIT
ME1,ME1
NUC,CYT
MIT,MIT
CYT,CYT
NUC,NUC
CYT,NUC
CYT,CYT
ME3,ME3
NUC,NUC
NUC,NUC
NUC,CYT
ME3,ME3
ME3,NUC
NUC,NUC
CYT,CYT
ME3,ME3
CYT,CYT
CYT,NUC
ME3,ME3
MIT,MIT
NUC,NUC
NUC,NUC
CYT,NUC
CYT,NUC
MIT,NUC
CYT,NUC
NUC,NUC
NUC,CYT
CYT,CYT
MIT,MIT
NUC,CYT
NUC,NUC
ME3,ME3
ME3,ME3
EXC,EXC
ME3,ME3
ME2,ME1
NUC,CYT
MIT,MIT
NUC,NUC
CYT,CYT
ME2,EXC
NUC,NUC
NUC,CYT
CYT,CYT
CYT,CYT
MIT,CYT
CYT,CYT
CYT,CYT
CYT,CYT
NUC,CYT
NUC,NUC
NUC,NUC
CYT,CYT
MIT,CYT
NUC,CYT
NUC,CYT
NUC,CYT
NUC,CYT
CYT,CYT
ME1,ME1
EXC,ME1
NUC,NUC
NUC,NUC
CYT,NUC
CYT,CYT
NUC,CYT
CYT,CYT
CYT,NUC
CYT,CYT
CYT,CYT
CYT,NUC
CYT,CYT
CYT,CYT
ME3,ME3
CYT,CYT
CYT,NUC
CYT,MIT
ME1,VAC
MIT,VAC
ME1,ME1
NUC,MIT
ME1,ME1
CYT,CYT
NUC,ME3
ME3,POX
MIT,ME3
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
MIT,ME2
NUC,NUC
ME3,ME3
CYT,CYT
NUC,NUC
CYT,CYT
CYT,MIT
CYT,MIT
CYT,MIT
ME3,ME2
