y_pred,y_true
9,10
9,11
9,10
9,10
8,9
7,11
7,10
9,12
9,9
10,11
10,11
11,18
4,4
9,10
7,7
9,8
9,8
9,9
9,10
9,8
10,12
9,10
11,11
10,13
10,10
10,14
20,21
11,13
10,10
11,10
9,10
6,7
9,10
7,7
7,6
7,8
11,17
7,7
6,9
4,5
10,9
17,16
10,13
10,12
11,14
20,14
9,8
5,5
6,7
5,5
11,11
20,21
10,10
11,10
10,9
10,13
10,12
15,14
9,11
9,15
16,13
10,13
16,13
6,7
10,14
8,7
9,11
8,10
10,13
8,12
4,1
4,3
3,5
4,5
6,13
6,9
6,7
10,13
16,19
10,12
10,14
7,8
22,14
16,15
15,13
17,14
15,10
10,10
16,12
5,4
7,9
7,9
4,4
9,11
6,7
9,8
6,8
9,12
10,11
10,14
10,15
10,12
9,13
10,9
7,8
9,12
11,13
10,12
11,12
22,17
10,11
12,15
9,10
9,10
8,9
9,10
7,6
9,8
9,7
10,16
10,14
9,11
10,16
16,14
10,19
12,21
12,18
10,22
9,11
7,10
11,17
10,12
5,6
4,5
3,5
10,9
8,9
9,11
15,17
10,19
10,13
9,11
11,11
10,15
10,19
9,12
12,17
10,15
13,16
11,10
7,9
7,6
4,3
7,5
3,3
8,20
8,10
8,11
8,11
7,10
4,8
11,17
9,12
8,9
9,14
8,12
8,14
12,20
11,10
10,11
9,11
12,17
10,11
8,13
8,11
8,10
10,13
9,14
13,13
16,16
8,13
8,10
7,10
4,4
8,18
9,12
9,12
9,12
9,10
7,10
9,10
7,9
7,6
9,13
7,7
8,9
8,11
4,5
6,6
16,11
9,10
10,13
9,21
7,8
9,10
9,13
15,16
9,11
6,7
4,4
4,5
9,13
9,16
7,9
7,10
7,8
6,8
3,2
10,13
10,17
9,15
15,11
10,13
9,12
7,8
10,17
10,20
10,17
9,10
10,13
15,15
23,17
15,11
10,11
8,8
9,15
10,13
9,12
15,15
9,9
10,10
8,9
15,11
9,10
9,9
8,7
23,21
6,6
7,7
7,7
7,6
8,9
9,8
9,8
10,8
9,9
10,9
11,10
15,14
11,17
11,15
11,10
11,12
11,11
18,17
4,6
5,5
5,6
5,4
6,8
6,6
6,7
6,7
6,6
7,7
7,6
7,6
7,7
8,7
8,7
8,8
7,7
7,7
8,6
7,7
8,7
8,7
8,7
8,7
8,6
8,8
8,6
8,8
8,9
8,7
8,11
10,8
8,9
9,7
9,7
10,8
9,11
9,9
11,11
10,9
10,10
11,11
11,10
11,9
13,10
11,10
11,10
11,10
11,10
11,12
4,4
4,4
5,6
6,5
7,6
7,7
7,7
7,6
7,7
8,7
7,6
8,7
7,8
7,6
7,6
8,7
8,8
8,9
8,6
8,9
8,8
8,8
9,10
9,8
8,8
9,10
9,10
9,9
9,9
9,9
9,8
9,8
8,10
9,10
11,10
11,10
9,9
11,12
9,9
11,9
11,12
9,9
11,11
10,12
11,11
6,6
6,5
6,4
6,7
6,7
7,7
7,5
6,6
7,8
6,8
7,9
7,7
7,8
7,8
7,5
7,7
8,9
8,8
8,8
8,8
8,9
8,8
8,9
8,10
8,9
9,9
9,9
9,9
8,9
9,10
9,9
9,9
10,9
10,10
9,10
8,10
9,8
9,10
10,10
10,10
8,10
9,10
10,10
10,10
10,10
10,12
9,12
10,9
15,10
11,13
11,10
10,10
11,11
10,12
14,10
11,9
3,3
6,7
7,7
7,6
7,9
7,6
8,6
9,8
8,9
8,7
8,8
9,8
9,8
8,9
9,8
9,9
9,9
9,8
9,9
15,9
10,11
10,10
11,11
9,9
11,12
6,6
6,6
6,7
7,6
7,6
7,8
7,8
7,7
7,8
8,7
7,6
8,10
8,7
8,7
8,7
8,8
8,8
8,8
8,8
8,6
8,8
8,9
9,9
8,9
8,8
8,8
8,12
8,8
8,8
9,9
9,9
10,9
9,10
9,9
9,13
9,8
10,10
9,8
9,10
9,8
9,8
9,10
10,9
10,7
9,12
10,11
10,9
9,12
11,10
9,9
11,12
11,14
9,10
11,11
9,11
11,11
11,12
11,10
11,11
11,12
11,12
8,7
9,10
7,7
10,8
10,9
10,10
8,7
9,8
10,9
9,10
11,10
9,10
10,10
10,9
10,11
11,11
11,9
11,11
5,4
7,8
8,7
8,7
7,6
8,7
8,7
8,8
8,9
8,7
8,8
9,8
9,10
9,10
9,10
8,8
8,8
8,9
8,7
8,10
8,8
8,9
8,9
9,10
9,10
9,6
9,8
9,7
10,11
10,9
9,9
10,9
8,10
9,11
9,9
9,10
9,10
10,9
9,11
10,10
10,11
16,15
10,12
10,11
10,12
12,11
11,12
11,12
11,11
10,10
11,11
10,12
11,13
10,10
3,4
4,5
5,6
5,7
5,6
5,5
6,6
6,6
6,7
6,6
6,7
7,7
8,7
8,8
9,12
8,9
8,9
10,10
10,9
9,9
10,10
5,5
6,8
6,8
7,8
7,9
8,7
9,7
8,7
9,10
9,9
10,10
9,8
11,8
9,9
11,10
9,10
11,11
29,10
7,7
9,7
10,14
5,5
9,8
8,9
5,6
7,7
11,12
9,9
10,10
7,7
9,10
7,8
13,19
7,5
10,9
7,6
4,4
12,12
12,20
22,14
15,13
10,14
9,12
10,14
4,6
6,6
6,5
17,18
25,13
10,10
10,13
12,17
10,12
10,13
10,9
10,17
16,13
10,7
9,10
11,13
10,13
10,17
11,13
10,14
10,13
20,15
8,9
9,10
10,10
8,8
10,12
9,13
9,13
7,7
10,16
10,13
15,13
7,10
9,11
9,13
9,15
11,23
10,18
9,11
10,11
21,17
10,13
9,9
9,12
11,18
11,13
10,11
10,12
15,18
22,15
11,19
11,15
9,12
9,12
4,5
9,16
9,11
9,12
7,10
11,14
11,17
9,12
11,15
9,10
9,12
7,9
9,18
7,13
10,13
7,6
10,14
15,14
9,9
5,5
12,20
12,13
9,8
10,11
8,9
10,13
10,11
11,14
15,12
8,8
16,14
7,8
15,12
23,14
10,11
15,11
15,15
5,5
5,6
7,7
7,7
7,6
7,6
8,7
10,11
9,9
10,9
11,10
10,9
11,11
10,9
4,4
5,4
6,7
7,6
7,6
8,7
8,6
8,7
8,8
9,7
9,6
8,8
9,8
9,8
10,9
10,8
10,8
9,9
11,13
11,10
11,13
3,5
7,6
7,7
7,7
8,6
8,7
8,7
8,8
8,8
8,7
8,7
8,9
8,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
11,10
8,9
8,9
10,10
9,9
10,9
9,9
10,10
10,11
10,11
11,12
11,11
4,4
4,4
6,5
7,7
7,8
7,8
6,8
7,8
7,8
8,8
9,11
8,10
8,9
8,8
9,9
8,9
10,10
10,8
9,10
9,11
9,11
9,9
9,10
9,10
9,12
9,10
11,12
11,9
11,9
5,5
7,6
8,8
9,9
8,7
9,9
9,8
10,9
10,9
9,10
10,10
9,10
10,9
11,11
10,11
11,10
7,7
7,8
8,7
7,7
8,9
8,8
8,8
8,8
8,9
8,8
9,11
9,8
8,8
9,8
8,9
9,9
10,9
10,10
8,9
10,10
10,10
11,10
10,11
9,9
9,10
10,10
9,9
11,10
11,10
11,11
11,11
11,12
11,13
11,9
9,12
11,10
7,8
10,8
8,7
8,8
10,10
9,9
9,8
11,11
10,9
10,10
9,9
9,10
20,12
8,8
8,8
8,11
9,9
12,10
8,10
10,11
9,10
8,9
12,12
9,12
12,10
10,9
11,11
10,11
10,10
11,10
11,11
15,13
23,14
7,7
7,8
11,11
6,5
7,8
7,8
10,10
10,9
9,8
9,10
6,11
4,5
4,5
10,9
10,13
12,12
11,10
9,7
9,9
10,15
10,13
10,15
9,11
7,6
6,8
7,7
18,16
11,13
17,20
11,17
8,15
10,12
10,14
11,14
11,11
10,14
9,9
8,9
10,11
9,12
11,14
7,8
10,18
10,15
11,13
11,15
7,6
10,12
9,9
10,12
10,13
9,11
9,13
8,12
9,12
9,12
16,18
16,24
10,11
10,13
11,13
9,15
10,15
9,11
10,14
11,15
22,12
10,16
7,10
9,12
10,17
21,19
7,12
11,16
7,10
9,12
9,17
9,14
9,13
9,12
16,14
8,11
9,10
9,11
9,13
8,10
7,6
18,20
10,19
8,10
7,11
13,17
9,12
7,10
6,6
9,13
10,18
10,10
10,10
7,9
6,7
6,8
7,6
9,9
11,8
12,10
9,11
9,9
10,11
6,6
7,6
7,6
7,7
7,6
8,8
8,7
8,9
8,8
9,7
10,8
9,8
11,10
10,9
12,10
10,9
11,9
11,10
7,7
8,7
8,7
8,8
8,8
9,8
10,10
9,9
11,9
10,11
11,10
4,3
6,4
6,7
8,6
8,7
8,8
8,8
8,9
8,9
8,8
8,9
8,8
8,8
9,9
10,9
9,9
9,8
10,10
11,9
11,11
11,11
11,11
29,8
10,12
11,11
9,10
11,12
4,4
7,5
8,7
8,8
9,9
9,11
11,14
10,9
10,8
11,10
11,13
6,7
7,6
8,6
7,8
8,7
8,9
9,9
8,10
9,10
8,11
9,7
9,10
9,8
10,10
10,11
9,11
10,14
10,11
11,9
10,10
11,12
11,9
11,9
11,11
9,11
11,11
6,7
6,7
9,9
7,9
9,7
8,9
10,9
9,10
9,9
11,13
6,7
8,7
8,8
8,7
8,10
10,10
10,9
8,9
8,9
9,13
10,10
9,12
11,9
10,12
10,8
10,11
11,13
11,11
16,13
11,10
18,12
9,10
8,8
8,8
9,9
10,10
10,9
19,11
11,12
10,10
4,4
12,14
7,6
16,11
9,8
16,16
10,9
15,14
23,14
9,10
6,5
10,9
10,15
6,5
10,12
7,9
23,15
10,15
7,7
10,10
9,12
9,12
12,13
26,16
7,6
8,15
13,19
10,11
7,12
8,12
10,11
4,5
9,11
15,20
15,13
11,11
11,10
5,5
5,6
7,6
7,8
9,6
9,6
10,10
10,8
10,9
16,10
6,6
6,6
9,10
10,11
6,6
7,6
8,8
8,11
8,11
9,8
18,13
10,10
