y_pred,y_true
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
1,2
2,2
2,2
3,3
1,3
3,3
3,3
1,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
9,8
9,9
4,9
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
3,3
3,3
7,3
3,3
3,3
3,3
3,3
3,3
6,4
1,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
6,6
1,6
6,6
6,6
1,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
9,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
1,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
2,8
8,8
8,8
8,8
8,8
1,8
2,8
8,9
9,9
9,9
9,9
9,9
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
5,3
3,3
3,3
3,3
3,3
3,3
5,3
4,4
4,4
2,4
4,4
4,4
1,4
4,4
4,4
4,4
4,4
3,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
4,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
9,8
9,9
9,9
0,9
9,9
9,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
4,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
7,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
2,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
5,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
3,2
4,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
9,5
5,5
5,5
5,5
9,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
0,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
1,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,7
8,8
8,8
8,8
8,8
8,8
8,8
9,8
8,8
8,8
2,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
