y_pred,y_true
POX,CYT
NUC,CYT
NUC,NUC
NUC,NUC
CYT,NUC
ME2,CYT
CYT,CYT
CYT,CYT
MIT,MIT
ME1,ME1
ME1,ME1
ME2,MIT
MIT,MIT
ME1,ME2
NUC,CYT
CYT,CYT
CYT,CYT
MIT,MIT
MIT,MIT
NUC,NUC
NUC,CYT
NUC,CYT
NUC,CYT
ME1,EXC
MIT,MIT
MIT,MIT
MIT,MIT
POX,MIT
ME3,ME3
NUC,CYT
ME1,MIT
ME3,ME3
NUC,CYT
NUC,CYT
CYT,CYT
POX,POX
NUC,NUC
MIT,MIT
NUC,MIT
MIT,MIT
ME3,ME3
NUC,NUC
NUC,CYT
NUC,CYT
NUC,CYT
NUC,CYT
MIT,NUC
NUC,NUC
NUC,CYT
NUC,NUC
NUC,NUC
NUC,CYT
NUC,NUC
MIT,NUC
NUC,CYT
MIT,MIT
POX,POX
NUC,NUC
NUC,CYT
ME1,ME1
ME3,MIT
MIT,MIT
MIT,MIT
ME3,MIT
MIT,MIT
MIT,MIT
MIT,MIT
MIT,MIT
CYT,CYT
NUC,CYT
EXC,EXC
NUC,VAC
CYT,NUC
ME2,ME2
NUC,NUC
NUC,NUC
ME1,EXC
EXC,EXC
CYT,MIT
NUC,MIT
NUC,MIT
NUC,MIT
ME3,ME3
POX,POX
NUC,NUC
NUC,NUC
NUC,CYT
NUC,NUC
MIT,MIT
NUC,NUC
ME3,ME2
NUC,CYT
ME3,ME3
NUC,CYT
ME3,ME3
NUC,CYT
CYT,CYT
ME2,ME2
CYT,CYT
NUC,CYT
ME3,ME2
ME3,ME3
NUC,NUC
ME1,EXC
NUC,CYT
NUC,CYT
CYT,CYT
ME3,ME3
ME3,ME3
POX,POX
ME3,ME3
ME1,ME1
ME1,ME2
NUC,CYT
ME3,ME3
ME3,ME3
ME2,ME1
NUC,NUC
NUC,NUC
NUC,NUC
MIT,NUC
ME3,ME3
NUC,NUC
NUC,CYT
ME3,CYT
NUC,NUC
NUC,NUC
NUC,NUC
ME3,NUC
NUC,CYT
CYT,CYT
NUC,CYT
NUC,CYT
ME3,ME2
NUC,NUC
NUC,NUC
MIT,MIT
NUC,NUC
NUC,NUC
NUC,NUC
NUC,CYT
MIT,MIT
NUC,CYT
NUC,CYT
NUC,NUC
NUC,NUC
MIT,NUC
MIT,NUC
ME3,ME3
NUC,NUC
CYT,CYT
NUC,NUC
CYT,MIT
MIT,MIT
MIT,NUC
NUC,NUC
NUC,CYT
ME3,ME3
ME3,ME3
NUC,POX
MIT,MIT
MIT,MIT
NUC,CYT
MIT,MIT
CYT,MIT
NUC,MIT
ME1,ME1
ME3,ME3
NUC,CYT
MIT,MIT
ME1,EXC
NUC,ME3
NUC,CYT
MIT,CYT
ME3,ME3
ME2,ME2
ME2,ME2
NUC,VAC
NUC,CYT
NUC,NUC
ME3,ME3
ME3,ME3
NUC,ME2
NUC,CYT
NUC,CYT
NUC,NUC
ME3,ME3
ME2,MIT
NUC,MIT
MIT,MIT
CYT,CYT
MIT,MIT
MIT,ME3
NUC,CYT
CYT,NUC
MIT,MIT
ME3,ME3
NUC,NUC
NUC,CYT
MIT,MIT
