y_pred,y_true
7,10
8,11
9,10
7,10
7,9
6,11
6,10
10,12
9,9
9,11
10,11
11,18
4,4
8,10
7,7
7,8
8,8
8,9
9,10
8,8
10,12
8,10
11,11
11,13
10,10
10,14
11,21
10,13
10,10
11,10
8,10
6,7
7,10
6,7
6,6
6,8
11,17
6,7
5,9
3,5
11,9
17,16
10,13
11,12
20,14
21,14
9,8
4,5
6,7
5,5
10,11
11,21
10,10
11,10
10,9
11,13
11,12
10,14
9,11
9,15
9,13
9,13
9,13
6,7
9,14
7,7
8,11
7,10
9,13
7,12
4,1
3,3
3,5
4,5
5,13
6,9
5,7
11,13
10,19
9,12
9,14
7,8
11,14
11,15
11,13
9,14
9,10
9,10
11,12
5,4
6,9
7,9
3,4
7,11
6,7
7,8
6,8
9,12
11,11
11,14
10,15
11,12
9,13
9,9
6,8
9,12
11,13
10,12
11,12
21,17
11,11
10,15
9,10
9,10
7,9
8,10
6,6
8,8
7,7
9,16
9,14
9,11
11,16
11,14
10,19
9,21
10,18
9,22
9,11
6,10
11,17
10,12
4,6
4,5
3,5
9,9
7,9
9,11
9,17
9,19
10,13
9,11
11,11
10,15
10,19
10,12
11,17
10,15
9,16
11,10
7,9
6,6
3,3
6,5
3,3
8,20
8,10
8,11
8,11
6,10
4,8
10,17
9,12
7,9
8,14
8,12
7,14
11,20
9,10
10,11
9,11
11,17
11,11
7,13
8,11
8,10
9,13
7,14
9,13
10,16
7,13
8,10
7,10
3,4
7,18
8,12
8,12
9,12
7,10
6,10
7,10
6,9
6,6
9,13
6,7
7,9
7,11
4,5
6,6
9,11
7,10
8,13
8,21
6,8
8,10
9,13
9,16
7,11
5,7
3,4
5,5
7,13
7,16
7,9
6,10
6,8
5,8
3,2
10,13
8,17
9,15
9,11
9,13
9,12
6,8
9,17
9,20
9,17
8,10
10,13
9,15
9,17
9,11
9,11
8,8
8,15
10,13
9,12
10,15
9,9
10,10
8,9
9,11
7,10
7,9
7,7
9,21
5,6
6,7
6,7
6,6
7,9
8,8
8,8
9,8
9,9
10,9
11,10
11,14
21,17
11,15
11,10
11,12
11,11
27,17
4,6
4,5
4,6
4,4
5,8
5,6
5,7
6,7
6,6
6,7
7,6
7,6
7,7
7,7
7,7
7,8
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
8,6
7,8
9,6
8,8
8,9
8,7
9,11
9,8
9,9
9,7
10,7
10,8
9,11
10,9
11,11
11,9
11,10
11,11
11,10
11,9
11,10
11,10
11,10
11,10
11,10
11,12
3,4
3,4
5,6
5,5
6,6
6,7
6,7
7,6
6,7
7,7
7,6
7,7
7,8
7,6
7,6
8,7
7,8
8,9
8,6
8,9
8,8
8,8
9,10
9,8
9,8
10,10
9,10
9,9
9,9
9,9
10,8
10,8
10,10
10,10
11,10
11,10
11,9
11,12
11,9
11,9
20,12
11,9
11,11
11,12
11,11
6,6
5,5
6,4
6,7
6,7
6,7
6,5
6,6
6,8
6,8
6,9
6,7
6,8
6,8
6,5
7,7
7,9
7,8
8,8
7,8
7,9
7,8
8,9
8,10
8,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
10,9
10,10
9,10
9,10
9,8
10,10
9,10
10,10
9,10
9,10
10,10
10,10
10,10
11,12
10,12
11,9
11,10
11,13
11,10
11,10
11,11
11,12
8,10
11,9
3,3
6,7
6,7
6,6
7,9
7,6
7,6
8,8
9,9
8,7
8,8
9,8
9,8
9,9
10,8
10,9
9,9
9,8
11,9
11,9
10,11
11,10
11,11
11,9
11,12
5,6
5,6
5,7
6,6
6,6
6,8
6,8
6,7
7,8
7,7
7,6
7,10
7,7
7,7
8,7
7,8
7,8
8,8
8,8
8,6
8,8
8,9
8,9
9,9
8,8
8,8
9,12
9,8
9,8
9,9
9,9
9,9
9,10
9,9
10,13
9,8
10,10
9,8
9,10
10,8
10,8
10,10
10,9
11,7
11,12
11,11
11,9
11,12
11,10
10,9
11,12
11,14
11,10
11,11
11,11
11,11
11,12
11,10
11,11
23,12
23,12
7,7
8,10
8,7
9,8
9,9
9,10
8,7
9,8
10,9
10,10
11,10
10,10
10,10
11,9
11,11
11,11
11,9
11,11
4,4
6,8
6,7
7,7
6,6
7,7
7,7
7,8
7,9
8,7
8,8
8,8
8,10
9,10
8,10
8,8
8,8
8,9
8,7
8,10
8,8
8,9
8,9
9,10
9,10
9,6
9,8
9,7
10,11
10,9
9,9
10,9
9,10
9,11
9,9
9,10
9,10
10,9
10,11
11,10
10,11
11,15
10,12
10,11
11,12
11,11
11,12
11,12
11,11
11,10
11,11
11,12
11,13
11,10
3,4
4,5
5,6
5,7
5,6
5,5
5,6
5,6
5,7
5,6
6,7
6,7
7,7
7,8
9,12
9,9
9,9
10,10
9,9
9,9
10,10
5,5
5,8
5,8
6,8
7,9
7,7
9,7
8,7
9,10
9,9
11,10
9,8
11,8
10,9
11,10
11,10
11,11
11,10
6,7
7,7
10,14
5,5
9,8
7,9
5,6
6,7
11,12
7,9
10,10
5,7
7,10
7,8
20,19
7,5
10,9
5,6
3,4
10,12
10,20
17,14
10,13
9,14
8,12
10,14
4,6
5,6
5,5
20,18
17,13
8,10
9,13
10,17
9,12
9,13
9,9
10,17
11,13
8,7
8,10
11,13
10,13
10,17
10,13
11,14
10,13
20,15
9,9
9,10
10,10
8,8
11,12
9,13
7,13
7,7
10,16
9,13
9,13
6,10
7,11
9,13
9,15
10,23
10,18
9,11
10,11
21,17
9,13
7,9
9,12
11,18
10,13
9,11
9,12
11,18
10,15
11,19
11,15
7,12
9,12
3,5
9,16
7,11
7,12
6,10
10,14
11,17
9,12
11,15
8,10
9,12
7,9
7,18
6,13
9,13
4,6
9,14
9,14
7,9
4,5
10,20
9,13
7,8
9,11
7,9
9,13
10,11
11,14
10,12
8,8
9,14
7,8
9,12
10,14
11,11
8,11
9,15
5,5
5,6
6,7
7,7
6,6
7,6
8,7
9,11
9,9
10,9
11,10
10,9
11,11
11,9
4,4
5,4
5,7
6,6
6,6
7,7
7,6
7,7
7,8
9,7
9,6
9,8
9,8
10,8
10,9
11,8
11,8
10,9
11,13
11,10
21,13
5,5
6,6
7,7
7,7
7,6
7,7
7,7
8,8
8,8
7,7
9,7
8,9
9,9
9,9
9,9
10,9
9,9
9,8
10,9
10,8
11,10
10,9
10,9
11,10
10,9
11,9
11,9
11,10
11,11
11,11
11,12
11,11
3,4
4,4
5,5
6,7
6,8
6,8
7,8
6,8
7,8
7,8
8,11
8,10
8,9
8,8
9,9
8,9
9,10
9,8
9,10
9,11
9,11
9,9
11,10
10,10
10,12
10,10
11,12
11,9
11,9
4,5
6,6
8,8
8,9
8,7
10,9
9,8
10,9
10,9
10,10
11,10
11,10
11,9
11,11
11,11
11,10
6,7
6,8
7,7
7,7
7,9
8,8
8,8
7,8
8,9
8,8
9,11
9,8
9,8
9,8
9,9
10,9
10,9
11,10
9,9
10,10
11,10
9,10
10,11
10,9
10,10
11,10
10,9
11,10
11,10
11,11
11,11
11,12
11,13
11,9
11,12
11,10
7,8
9,8
7,7
8,8
11,10
10,9
9,8
11,11
11,9
10,10
10,9
11,10
21,12
7,8
7,8
8,11
9,9
10,10
8,10
9,11
9,10
9,9
11,12
9,12
11,10
11,9
11,11
11,11
11,10
11,10
11,11
11,13
21,14
6,7
6,8
11,11
6,5
6,8
7,8
10,10
11,9
8,8
8,10
6,11
3,5
4,5
11,9
11,13
20,12
11,10
9,7
7,9
10,15
11,13
10,15
8,11
6,6
5,8
6,7
21,16
11,13
10,20
11,17
8,15
10,12
11,14
10,14
11,11
11,14
7,9
7,9
10,11
7,12
11,14
6,8
11,18
9,15
11,13
11,15
5,6
10,12
8,9
10,12
10,13
7,11
8,13
7,12
8,12
9,12
21,18
20,24
9,11
10,13
11,13
10,15
9,15
9,11
10,14
11,15
10,12
9,16
6,10
8,12
9,17
21,19
7,12
11,16
7,10
7,12
9,17
7,14
7,13
9,12
8,14
7,11
7,10
7,11
9,13
7,10
6,6
9,20
10,19
9,10
5,11
10,17
7,12
5,10
5,6
8,13
9,18
10,10
10,10
6,9
5,7
6,8
7,6
10,9
11,8
10,10
10,11
10,9
10,11
6,6
6,6
6,6
6,7
7,6
8,8
7,7
8,9
8,8
8,7
9,8
9,8
11,10
10,9
11,10
11,9
11,9
11,10
7,7
7,7
7,7
8,8
8,8
9,8
10,10
10,9
11,9
11,11
11,10
3,3
5,4
6,7
7,6
7,7
7,8
7,8
7,9
7,9
8,8
8,9
8,8
9,8
10,9
10,9
10,9
10,8
10,10
11,9
11,11
11,11
11,11
11,8
11,12
11,11
11,10
21,12
3,4
6,5
7,7
7,8
10,9
10,11
11,14
11,9
11,8
11,10
11,13
5,7
6,6
7,6
7,8
7,7
7,9
8,9
8,10
9,10
8,11
9,7
9,10
9,8
10,10
10,11
9,11
10,14
10,11
11,9
11,10
11,12
11,9
11,9
11,11
11,11
20,11
6,7
6,7
8,9
7,9
9,7
8,9
10,9
11,10
10,9
11,13
6,7
7,7
7,8
7,7
8,10
9,10
9,9
8,9
9,9
10,13
11,10
11,12
11,9
11,12
10,8
11,11
11,13
11,11
11,13
11,10
11,12
9,10
7,8
8,8
9,9
10,10
10,9
11,11
11,12
9,10
3,4
10,14
7,6
9,11
7,8
11,16
10,9
9,14
11,14
8,10
5,5
9,9
9,15
5,5
9,12
5,9
11,15
10,15
6,7
9,10
9,12
9,12
11,13
11,16
6,6
8,15
9,19
9,11
6,12
8,12
8,11
4,5
9,11
10,20
9,13
11,11
11,10
5,5
5,6
6,6
7,8
8,6
9,6
11,10
11,8
11,9
21,10
6,6
6,6
8,10
11,11
5,6
6,6
8,8
8,11
9,11
10,8
10,13
11,10
11,9
8,8
6,7
7,8
7,7
7,8
9,9
10,10
10,8
10,9
11,11
11,11
11,9
11,9
11,9
11,11
11,11
6,7
10,9
10,10
10,9
11,9
11,9
6,7
7,8
8,9
9,11
10,10
10,9
11,10
11,10
11,11
11,13
11,11
6,7
9,9
7,8
6,7
9,10
11,12
