1.0,1.0,1.0,1.0,0.9910714285714286,0.991086032265274,0.9910714285714286,0.9910699211039106,1.0,1.0,1.0,1.0,0.9968684759916492,0.996870506138326,0.9968684759916492,0.9968684043026104,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9968908076050932,0.9968453089504276,0.9968669705218336,43384.0,SA*  GradientBoostingClassifier exponential 0.036070 0.497359 True 40 True 0.804759 19649 0.052781 1061 # RadiusNeighborsClassifier 26.794187 uniform kd_tree 22 12 chebyshev # ExtraTreesClassifier gini True False balanced_subsample 5 True None 56482 0.052781 90024 # Stacking 
1.0,1.0,1.0,1.0,0.9925595238095238,0.992595371481926,0.9925595238095238,0.9925575895565096,1.0,1.0,1.0,1.0,0.9958246346555324,0.9958585118591384,0.9958246346555324,0.9958241976294556,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.995943204868154,0.9957356076759062,0.9958220124990732,38727.0,SA*  ExtraTreesClassifier entropy True False balanced_subsample 50 False None 65591 0.096594 31047 
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,1.0,1.0,1.0,1.0,0.9947807933194156,0.9947995328555972,0.9947807933194156,0.994780400698919,0.9947807933194156,0.9947807933194156,0.9947807933194156,0.9948619979762028,0.9947131127883806,0.9947777832289436,67822.0,SA*  ExtraTreesClassifier entropy True True balanced_subsample 50 True 0.571491 3147 0.244849 None 
1.0,1.0,1.0,1.0,0.9985119047619048,0.9985160965794768,0.9985119047619048,0.9985117824658376,1.0,1.0,1.0,1.0,0.9947807933194156,0.994782723324328,0.9947807933194156,0.994780673837684,0.9947807933194156,0.9947807933194156,0.9947807933194156,0.994802023373452,0.9947567159818784,0.994778284203056,30533.0,SA*  GradientBoostingClassifier exponential 0.019829 0.206919 auto 30 False None None 0.087491 None # BernoulliNB 0.673834 7.110581 False # ExtraTreesClassifier gini True True None 30 True 0.754655 66659 0.204099 None # Stacking 
0.0,75549.0,Imputer most_frequent # RecursiveFE_CV 10 mean_squared_error 0.519967 # PolynomialFeatures 2 False False # SA*  SVC rbf 2 0.042600 100 None # BernoulliNB 0.747678 2.913123 False # RandomForestClassifier entropy False False None 50 True None 28954 0.298687 79310 # GradientBoostingClassifier deviance 0.051097 0.784982 True 45 False 0.379753 None 0.041211 89720 # AdaBoostClassifier SAMME.R 25 0.911676 # Stacking ,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,1.0,1.0,1.0,1.0,0.9947807933194156,0.9947995328555972,0.9947807933194156,0.994780400698919,0.9947807933194156,0.9947807933194156,0.9947807933194156,0.9948619979762028,0.9947131127883806,0.9947777832289436,45139.0,PolynomialFeatures 4 True True # SA*  NuSVC poly 10 0.054750 10 None # ExtraTreesClassifier entropy True True balanced_subsample 30 False 0.385295 None 0.108373 None # Stacking 
1.0,1.0,1.0,1.0,0.9970238095238096,0.9970405296950242,0.9970238095238096,0.9970233070346368,1.0,1.0,1.0,1.0,0.9958246346555324,0.9958585118591384,0.9958246346555324,0.9958241976294556,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.995943204868154,0.9957356076759062,0.9958220124990732,67949.0,SA*  DecisionTreeClassifier entropy random None True None None 0.058187 None # ExtraTreeClassifier entropy best None False 0.963565 72129 0.112962 55447 # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.9925595238095238,0.9926631516116196,0.9925595238095238,0.9925561335284652,1.0,1.0,1.0,1.0,0.9968684759916492,0.9968875706502368,0.9968684759916492,0.9968682404193514,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9969512195121952,0.9968017057569296,0.996866669937366,8232.0,SA*  MultinomialNB 1.112740 True # ExtraTreesClassifier gini False False None 45 True None 27620 0.167074 16025 # ExtraTreeClassifier gini best None auto None None 0.291335 30215 # RandomForestClassifier gini True False balanced_subsample 35 True None 60639 0.100124 3268 # DecisionTreeClassifier gini best balanced False None 49287 0.251892 82167 # Stacking 
0.9987228607918264,0.9987263032155681,0.9987228607918263,0.9987229485354108,0.9940476190476192,0.9940670657467532,0.9940476190476192,0.9940485176638348,0.998212689901698,0.9982194217664748,0.998212689901698,0.99821285880213,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9937342210943528,0.9937342210943528,0.9937342210943528,76083.0,SA*  ExtraTreesClassifier entropy True False balanced_subsample 30 True 0.619449 57034 0.223110 42622 # QuadraticDiscriminantAnalysis 0.187686 0.087104 True # QuadraticDiscriminantAnalysis 0.187686 0.087104 True # Stacking 
0.9993614303959132,0.99936229216326,0.9993614303959132,0.9993614525944852,0.9970238095238096,0.9970405296950242,0.9970238095238096,0.9970233070346368,0.9995531724754244,0.9995535944088756,0.9995531724754244,0.9995531833016356,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958228140629021,0.9958228140629021,0.9958228140629021,32764.0,SA*  GaussianNB # LogisticRegression False 350 liblinear None False 0.057343 # SVC poly 8 0.021048 500 balanced # DecisionTreeClassifier gini random None True None None 0.230784 54719 # DecisionTreeClassifier gini random None True None None 0.230784 54719 # Ensemble 
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,1.0,1.0,1.0,1.0,0.9958246346555324,0.9958329199415664,0.9958246346555324,0.9958244343720036,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958743463717362,0.995779210869404,0.9958224315367172,2.0,SA*  ExtraTreeClassifier entropy best balanced False log2 48894 0.466025 20576 # ExtraTreesClassifier entropy False False balanced 20 False 0.569923 66475 0.491731 None # Stacking 
1.0,1.0,1.0,1.0,0.9836309523809524,0.983823659461736,0.9836309523809524,0.9836199968552908,1.0,1.0,1.0,1.0,0.9906054279749478,0.990656887764396,0.9906054279749478,0.990604147556709,0.9906054279749478,0.9906054279749478,0.9906054279749478,0.990759807343292,0.9904923236577848,0.9905990258837536,12.0,SA*  BernoulliNB 0.673213 7.678365 False # RidgeCCV 2 1.222920 None True True # RandomForestClassifier entropy False False None 50 True log2 28210 0.325435 30988 # DecisionTreeClassifier gini random None True None 40988 0.256448 88979 # Stacking 
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,0.9986595174262736,0.9986629167903658,0.9986595174262736,0.9986594167495156,0.9926931106471816,0.9927452535311798,0.9926931106471816,0.9926921147663292,0.9926931106471816,0.9926931106471816,0.9926931106471816,0.9928495392991764,0.9925809166263336,0.9926881312429195,6.0,SA*  AdaBoostClassifier SAMME 10 0.857582 # AdaBoostClassifier SAMME 45 0.195983 # Perceptron l2 3.823568 True 50 False 0.388089 None False # RandomForestClassifier gini False False None 45 True 0.465127 83322 0.152235 None # Stacking 
1.0,1.0,1.0,1.0,0.9895833333333334,0.9896175136721356,0.9895833333333334,0.9895806253791136,1.0,1.0,1.0,1.0,0.9937369519832986,0.9937450187562944,0.9937369519832986,0.9937366515580056,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9937853526212728,0.9936906179008552,0.993733647305076,16.0,Imputer median # MaxAbsScaler # PolynomialFeatures 2 False False # SA*  DecisionTreeClassifier gini random None False None None 0.472465 23619 
1.0,1.0,1.0,1.0,0.9851190476190476,0.9851410308441556,0.9851190476190476,0.9851212941595866,1.0,1.0,1.0,1.0,0.9958246346555324,0.9958585118591384,0.9958246346555324,0.9958241976294556,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.995943204868154,0.9957356076759062,0.9958220124990732,7.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 30 True None None 0.460429 None 
1.0,1.0,1.0,1.0,0.9940476190476192,0.9940632809801492,0.9940476190476192,0.9940466140692736,1.0,1.0,1.0,1.0,0.9947807933194156,0.9947995328555972,0.9947807933194156,0.994780400698919,0.9947807933194156,0.9947807933194156,0.9947807933194156,0.9948619979762028,0.9947131127883806,0.9947777832289436,5.0,Imputer median # PolynomialFeatures 4 False True # SA*  PassiveAggressive  True 25 False modified_huber False balanced # ExtraTreesClassifier entropy False False None 10 False sqrt None 0.302952 None # ExtraTreesClassifier gini True True None 45 False 0.220438 None 0.473991 None # Perceptron l2 4.986301 True 50 False 0.291815 balanced True # GradientBoostingClassifier deviance 0.027467 0.925519 False 20 True None 72295 0.343335 96201 # Stacking 
1.0,1.0,1.0,1.0,0.9910714285714286,0.991086032265274,0.9910714285714286,0.9910699211039106,1.0,1.0,1.0,1.0,0.9968684759916492,0.9968875706502368,0.9968684759916492,0.9968682404193514,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9969512195121952,0.9968017057569296,0.996866669937366,17.0,SA*  DecisionTreeClassifier entropy random None False None None 0.006644 None # RandomForestClassifier gini False False None 25 False 0.975161 78847 0.022514 None # Stacking 
1.0,1.0,1.0,1.0,0.9851190476190476,0.9851410308441556,0.9851190476190476,0.9851212941595866,1.0,1.0,1.0,1.0,0.9968684759916492,0.9968875706502368,0.9968684759916492,0.9968682404193514,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9969512195121952,0.9968017057569296,0.996866669937366,15.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 25 True None None 0.466148 10716 
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,1.0,1.0,1.0,1.0,0.9968684759916492,0.9968875706502368,0.9968684759916492,0.9968682404193514,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9969512195121952,0.9968017057569296,0.996866669937366,0.0,Imputer median # SA*  GradientBoostingClassifier deviance 0.039184 0.653491 auto 35 False sqrt 81263 0.077554 None # ExtraTreesClassifier entropy True True None 45 False 0.813088 None 0.059843 None # BernoulliNB 0.005398 0.475379 True # GradientBoostingClassifier exponential 0.021241 0.295912 True 20 False None None 0.291828 58325 # AdaBoostClassifier SAMME.R 40 1.342086 # Stacking 
