1.0,1.0,1.0,1.0,0.7666666666666667,0.7596866096866096,0.7666666666666667,0.7622428130197195,1.0,1.0,1.0,1.0,0.71,0.6909163346613546,0.71,0.6773509933774834,0.71,0.71,0.7100000000000001,0.6706642816489146,0.6060315215194989,0.6080551425868361,43384.0,Imputer median # SA*  ExtraTreeClassifier gini random balanced auto 0.975824 None 0.196617 49558 # GaussianNB # GradientBoostingClassifier deviance 0.087131 0.985769 auto 15 False log2 None 0.196617 61808 # RandomForestClassifier gini True True balanced_subsample 30 True log2 None 0.296255 None # ExtraTreesClassifier entropy False False balanced_subsample 45 False 0.146970 None 0.303084 None # Stacking 
0.8404907975460123,0.8515709239635619,0.8404907975460123,0.8438976817720953,0.7142857142857143,0.7199848427434634,0.7142857142857143,0.7168772270813086,0.8285714285714286,0.8271501457725948,0.8285714285714286,0.8277925126058007,0.7,0.6788888888888889,0.7,0.6768199782347214,0.7,0.7,0.7,0.6499999999999999,0.6091129521115377,0.6133799186665903,38727.0,SA*  GaussianNB # Perceptron l1 8.761532 True 50 True 0.500855 None False # LogisticRegression False 500 lbfgs balanced True 0.001356 # RidgeClassifier 100 True sag 0.006717 7.362287 balanced True False # ExtraTreeClassifier entropy random None False None 25678 0.022238 14584 # GaussianNB # RadiusNeighborsClassifier 29.043428 distance kd_tree 62 13 euclidean # ExtraTreeClassifier gini best balanced True None 53015 0.166902 None # ExtraTreeClassifier gini best balanced auto 0.063654 52120 0.367022 64804 # ExtraTreeClassifier entropy best balanced False sqrt 30401 0.372802 79526 # RidgeCCV None 5.197897 None False False # Ensemble 
1.0,1.0,1.0,1.0,0.7476190476190476,0.7418985776128634,0.7476190476190476,0.7443086433185444,1.0,1.0,1.0,1.0,0.72,0.7038004879371104,0.72,0.6999545454545455,0.72,0.72,0.72,0.6804011927351585,0.6344716104263488,0.6420454545454546,67822.0,RobustScaler True False # SA*  GaussianNB # GaussianNB # ExtraTreesClassifier entropy False False balanced 10 True sqrt None 0.271124 61582 # ExtraTreesClassifier gini False False balanced_subsample 20 True 0.304517 61732 0.004721 81917 # NuSVC rbf 5 0.082927 500 balanced # Stacking 
1.0,1.0,1.0,1.0,0.7333333333333333,0.7197447923268686,0.7333333333333333,0.7239491691104595,1.0,1.0,1.0,1.0,0.7266666666666667,0.7147619047619048,0.7266666666666667,0.6949144087059723,0.7266666666666667,0.7266666666666667,0.7266666666666666,0.7023809523809523,0.6236613457264094,0.628869712147728,30533.0,SA*  PassiveAggressive  False 50 False perceptron True balanced # ExtraTreesClassifier gini True True None 15 False sqrt 75494 0.320266 None # ExtraTreesClassifier entropy False False balanced 25 False sqrt 52073 0.392164 None # SVC poly 7 0.015095 500 None # ExtraTreesClassifier entropy False False balanced 25 False sqrt 52073 0.392164 None # Stacking 
1.0,1.0,1.0,1.0,0.7333333333333333,0.7178610277161379,0.7333333333333333,0.7220322886989554,1.0,1.0,1.0,1.0,0.7066666666666667,0.6881479519774012,0.7066666666666667,0.6872698573764023,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.6598252118644068,0.6219438270357648,0.6279384407238289,75549.0,SA*  ExtraTreesClassifier gini False False balanced 25 False None None 0.103654 68596 
1.0,1.0,1.0,1.0,0.7428571428571429,0.7338472367675588,0.7428571428571429,0.7371959310039805,1.0,1.0,1.0,1.0,0.6866666666666666,0.6642761299435027,0.6866666666666666,0.6659473476520661,0.6866666666666666,0.6866666666666666,0.6866666666666666,0.6300317796610169,0.5992119620125278,0.6025706071368172,45139.0,SA*  LogisticCV 10 False 10 liblinear None False 0.064887 # LogisticRegression False 450 liblinear balanced False 0.041033 # LogisticRegression True 450 liblinear balanced False 0.041033 # ExtraTreesClassifier gini False False None 15 False None 57153 0.358310 None # Stacking 
1.0,1.0,1.0,1.0,0.7380952380952381,0.7222832399131445,0.7380952380952381,0.7260131008899334,1.0,1.0,1.0,1.0,0.7433333333333333,0.7327552336076142,0.7433333333333333,0.7227523208389048,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.7186511006399887,0.6570519296827642,0.6678696208537621,67949.0,Imputer mean # SA*  ExtraTreesClassifier entropy True False balanced 15 False log2 29258 0.193760 70493 # ExtraTreesClassifier gini False False balanced_subsample 30 True log2 None 0.221105 None # RidgeClassifier 500 True sparse_cg 0.097889 2.809120 balanced True True # Stacking 
1.0,1.0,1.0,1.0,0.7333333333333333,0.7260606060606061,0.7333333333333333,0.7290683605565639,1.0,1.0,1.0,1.0,0.7133333333333334,0.6950546448087432,0.7133333333333334,0.6877401820899579,0.7133333333333334,0.7133333333333334,0.7133333333333335,0.6724238875878221,0.6190139422105476,0.6243666647254091,8232.0,SA*  PassiveAggressive  True 10 True log False balanced # DecisionTreeClassifier entropy random None auto None None 0.164213 29735 # ExtraTreesClassifier entropy True False None 20 True sqrt 15956 0.046477 None # GaussianNB # Stacking 
0.9979550102249488,0.9979608697945048,0.9979550102249488,0.9979528384472068,0.7428571428571429,0.7338472367675588,0.7428571428571429,0.7371959310039805,0.9971428571428572,0.9971708683473388,0.9971428571428572,0.9971470200513424,0.6966666666666667,0.6913679303152988,0.6966666666666667,0.6936325132918807,0.6966666666666667,0.6966666666666667,0.6966666666666667,0.6520058888479939,0.6460396039603961,0.6485536631522033,76083.0,SA*  NuSVC poly 4 0.018288 10 balanced # DecisionTreeClassifier gini best None False 0.809850 19743 0.459724 None # BernoulliNB 0.796626 6.288134 False # ExtraTreeClassifier entropy random None True 0.700924 1245 0.401194 41120 # Perceptron l2 6.288134 True 750 False 0.449912 None True # ExtraTreeClassifier gini random None auto None None 0.377071 84125 # PassiveAggressive  False 5 True squared_loss True balanced # Ensemble 
1.0,1.0,1.0,1.0,0.7857142857142857,0.7754885623390395,0.7857142857142857,0.7758289007281274,1.0,1.0,1.0,1.0,0.7,0.6778688524590164,0.7,0.6732164696290256,0.7,0.7,0.7,0.6504683840749415,0.6038593655283896,0.6068953468056606,32764.0,SA*  NuSVC poly 3 0.057668 500 None # AdaBoostClassifier SAMME 10 1.461352 # GaussianNB # LogisticCV 8 True 100 lbfgs balanced True 0.094969 # ExtraTreesClassifier gini False False None 40 False log2 None 0.331018 13602 # Stacking 
