1.0,1.0,1.0,1.0,0.671875,0.6611003046409126,0.671875,0.6626182274174683,1.0,1.0,1.0,1.0,0.6866791744840526,0.6664413307842503,0.6866791744840526,0.6666699232364989,0.6866791744840526,0.6866791744840526,0.6866791744840526,0.401473692145334,0.3343940219134114,0.3448405860362809,8232.0,SA*  MultinomialNB 1.585089 True # RandomForestClassifier gini False False balanced 15 False 0.624881 None 0.359661 None # GaussianNB # GaussianNB # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # Stacking 
1.0,1.0,1.0,1.0,0.634375,0.6162033264038821,0.634375,0.6192073365942468,1.0,1.0,1.0,1.0,0.6322701688555347,0.6001895594684566,0.6322701688555347,0.6116045590804283,0.6322701688555347,0.6322701688555347,0.6322701688555347,0.3105244996549344,0.3019653317940841,0.3025573004615558,30533.0,SA*  PassiveAggressive  True 250 True log True balanced # ExtraTreesClassifier gini True True None 15 False sqrt 75494 0.320266 None # PassiveAggressive  True 25 True squared_epsilon_insensitive False balanced # NuSVC linear 5 0.000356 100 balanced # ExtraTreesClassifier entropy False False balanced 25 False sqrt 52073 0.392164 None # Stacking 
1.0,1.0,1.0,1.0,0.659375,0.6481120442057942,0.659375,0.6469054063084737,1.0,1.0,1.0,1.0,0.6716697936210131,0.6398562819294527,0.6716697936210131,0.6533200839071852,0.6716697936210131,0.6716697936210131,0.6716697936210131,0.3323773448773449,0.3321947213024957,0.33075980349731865,67822.0,RobustScaler True False # SA*  ExtraTreesClassifier gini False False balanced 45 True None 45186 0.228510 49147 # GaussianNB # AdaBoostClassifier SAMME 30 0.868586 # ExtraTreesClassifier entropy True True balanced_subsample 50 True 0.682805 3147 0.244849 None # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.6375,0.6264000896057348,0.6375,0.6285304042391604,1.0,1.0,1.0,1.0,0.6378986866791745,0.6165989605711097,0.6378986866791745,0.6237326411413678,0.6378986866791745,0.6378986866791745,0.6378986866791745,0.33426402867522703,0.3164198707724178,0.320935026603864,76083.0,SA*  QuadraticDiscriminantAnalysis 0.020838 0.086246 True # RandomForestClassifier entropy False False balanced_subsample 30 True None 8092 0.242776 53301 # ExtraTreesClassifier entropy True False balanced_subsample 30 False None 93046 0.377071 None # Stacking 
1.0,1.0,1.0,1.0,0.675,0.6509175565130512,0.675,0.6560936530406454,1.0,1.0,1.0,1.0,0.6679174484052532,0.6340376133776421,0.6679174484052532,0.6445822501752817,0.6679174484052532,0.6679174484052532,0.6679174484052532,0.3316085693536674,0.3148482404237198,0.317011217232386,43384.0,SA*  LinearDiscriminantAnalysis svd 0.055939 True # ExtraTreesClassifier entropy False False balanced_subsample 45 False 0.146970 None 0.303084 9082 # Stacking 
1.0,1.0,1.0,1.0,0.665625,0.6666059832880148,0.665625,0.6498652130235445,1.0,1.0,1.0,1.0,0.6772983114446529,0.6749510998937925,0.6772983114446529,0.6554039440104602,0.6772983114446529,0.6772983114446529,0.6772983114446529,0.5049763445861695,0.3305781752918317,0.3412596828959395,38727.0,SA*  Perceptron l2 3.281083 False 500 False 0.367623 None False # AdaBoostClassifier SAMME 30 0.150156 # ExtraTreesClassifier entropy False False None 20 False 0.534656 2735 0.008719 84899 # CentroidClassifier None chebyshev # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.6375,0.625419651795186,0.6375,0.6249959332437348,1.0,1.0,1.0,1.0,0.6641651031894934,0.6475173932025811,0.6641651031894934,0.6491088526781567,0.6641651031894934,0.6641651031894934,0.6641651031894934,0.40980118383727904,0.34427562422846897,0.3548612510918498,67949.0,SA*  RidgeClassifier 10 True auto 0.050884 2.955255 balanced False False # ExtraTreesClassifier gini True False balanced_subsample 40 True None 22626 0.398795 None # Stacking 
1.0,1.0,1.0,1.0,0.6375,0.6289223601219568,0.6375,0.628256236856509,1.0,1.0,1.0,1.0,0.6529080675422139,0.6343338172691081,0.6529080675422139,0.6323960788806025,0.6529080675422139,0.6529080675422139,0.6529080675422139,0.3877039458754792,0.3188080260736463,0.329335455812076,32764.0,SA*  MultinomialNB 4.126774 True # AdaBoostClassifier SAMME 10 1.461352 # LogisticRegression True 150 liblinear None False 0.041385 # RidgeClassifier 1000 False auto 0.095560 8.246553 balanced True False # ExtraTreesClassifier gini False False None 40 False log2 None 0.331018 13602 # Stacking 
1.0,1.0,1.0,1.0,0.615625,0.5877040921210007,0.615625,0.5986766373215954,1.0,1.0,1.0,1.0,0.6397748592870544,0.6077910178307229,0.6397748592870544,0.6182271376061802,0.6397748592870544,0.6397748592870544,0.6397748592870544,0.3129886908956677,0.3014648877557608,0.3025254553247598,45139.0,SA*  ExtraTreesClassifier gini False False balanced_subsample 20 True sqrt None 0.260365 None 
1.0,1.0,1.0,1.0,0.615625,0.5877040921210007,0.615625,0.5986766373215954,1.0,1.0,1.0,1.0,0.6397748592870544,0.6077910178307229,0.6397748592870544,0.6182271376061802,0.6397748592870544,0.6397748592870544,0.6397748592870544,0.3129886908956677,0.3014648877557608,0.3025254553247598,75549.0,SA*  ExtraTreesClassifier gini True False None 20 True sqrt None 0.069318 18933 # RandomForestClassifier gini False False None 45 False 0.267434 None 0.049577 79480 # Stacking 
