1.0,1.0,1.0,1.0,0.6501457725947521,0.6462238795376088,0.6501457725947521,0.6373964606349622,1.0,1.0,1.0,1.0,0.6637168141592921,0.6655923543269615,0.6637168141592921,0.6523235376726412,0.6637168141592921,0.6637168141592921,0.6637168141592921,0.4888397048167672,0.35734614910204504,0.3896509056287267,43384.0,SA*  LogisticRegression True 350 newton-cg balanced False 0.048948 # AdaBoostClassifier SAMME.R 45 0.349489 # LogisticCV 10 False 10 newton-cg balanced True 0.035396 # ExtraTreesClassifier entropy False False balanced_subsample 45 False 0.146970 None 0.303084 None # Stacking 
1.0,1.0,1.0,1.0,0.6472303206997084,0.6458176832301447,0.6472303206997084,0.6340276260903199,1.0,1.0,1.0,1.0,0.6678012253233492,0.6730363833929789,0.6678012253233492,0.6570864685569238,0.6678012253233492,0.6678012253233492,0.6678012253233492,0.5096306984859228,0.3614464603045519,0.3959888376015365,38727.0,SA*  RandomForestClassifier gini False False None 5 True sqrt 89031 0.133529 11629 # RandomForestClassifier entropy False False None 35 True sqrt 18241 0.321331 None # ExtraTreesClassifier entropy False False None 15 False 0.714685 45702 0.385988 None # ExtraTreesClassifier gini False False balanced 25 False None 83531 0.324013 32354 # Stacking 
1.0,1.0,1.0,1.0,0.6540330417881438,0.6483043537695122,0.6540330417881438,0.6413956940475566,1.0,1.0,1.0,1.0,0.6637168141592921,0.6717601268716226,0.6637168141592921,0.6537374696817814,0.6637168141592921,0.6637168141592921,0.6637168141592921,0.5249415807722959,0.3634336351027866,0.4011959305627568,67822.0,SA*  ExtraTreesClassifier entropy True True balanced_subsample 50 True 0.682805 3147 0.244849 None 
1.0,1.0,1.0,1.0,0.6404275996112729,0.6420676941728295,0.6404275996112729,0.6348141512801319,1.0,1.0,1.0,1.0,0.641933287950987,0.6397506367016298,0.641933287950987,0.6337928609995409,0.641933287950987,0.641933287950987,0.641933287950987,0.4450367960158091,0.35504314766987577,0.3823294014182145,30533.0,SA*  PassiveAggressive  True 500 True squared_epsilon_insensitive False balanced # RandomForestClassifier gini True False balanced 50 False 0.504237 88336 0.038889 None # RandomForestClassifier entropy False False balanced_subsample 50 False log2 None 0.035957 None # ExtraTreesClassifier entropy True False balanced_subsample 15 True log2 26715 0.461558 None # Stacking 
1.0,1.0,1.0,1.0,0.641399416909621,0.6394212720463769,0.641399416909621,0.6257555291614464,1.0,1.0,1.0,1.0,0.6691626957113683,0.6802630640919344,0.6691626957113683,0.6584701861991598,0.6691626957113683,0.6691626957113683,0.6691626957113683,0.5283744530910529,0.3646752566480135,0.4013709835666234,75549.0,SA*  NuSVC sigmoid 5 0.024305 500 None # PassiveAggressive  False 5 False hinge False None # ExtraTreesClassifier gini False False None 30 True log2 87943 0.391066 78105 # Perceptron l1 2.905783 False 25 True 0.049397 balanced False # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.6608357628765792,0.6581639905429123,0.6608357628765792,0.6525883909426267,1.0,1.0,1.0,1.0,0.6555479918311776,0.6632206931669778,0.6555479918311776,0.6461463255269325,0.6555479918311776,0.6555479918311776,0.6555479918311776,0.5163074069627054,0.35985032005633794,0.3976942770985395,45139.0,PolynomialFeatures 4 True True # SA*  RandomForestClassifier entropy True False balanced 30 False 0.799400 51106 0.129959 94795 # ExtraTreesClassifier entropy True True balanced_subsample 30 False 0.385295 93763 0.108373 None # Stacking 
1.0,1.0,1.0,1.0,0.6423712342079689,0.6391436261309817,0.6423712342079689,0.6308383553733712,1.0,1.0,1.0,1.0,0.6541865214431586,0.6584190246502675,0.6541865214431586,0.6457018283742724,0.6541865214431586,0.6541865214431586,0.6541865214431586,0.4980003450655625,0.3652135585416961,0.39952446537608416,67949.0,SA*  QuadraticDiscriminantAnalysis 0.501147 0.004702 False # ExtraTreesClassifier gini True False balanced_subsample 40 True None 22626 0.398795 None # Stacking 
1.0,1.0,1.0,1.0,0.6122448979591837,0.6091054500036771,0.6122448979591837,0.5987321531939156,1.0,1.0,1.0,1.0,0.6439754935330156,0.6529315423142941,0.6439754935330156,0.6340608835613897,0.6439754935330156,0.6439754935330156,0.6439754935330156,0.5071427019535999,0.355384307017541,0.3932978130161149,8232.0,SA*  MultinomialNB 6.950070 True # MultinomialNB 6.950070 True # RadiusNeighborsClassifier 20.439912 uniform auto 95 12 minkowski # RadiusNeighborsClassifier 20.439912 uniform auto 95 12 minkowski # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # Stacking 
1.0,1.0,1.0,1.0,0.6511175898931001,0.6599917472627205,0.6511175898931001,0.6345887286645121,1.0,1.0,1.0,1.0,0.6698434309053778,0.6927424037358008,0.6698434309053778,0.6592621341451355,0.6698434309053778,0.6698434309053778,0.6698434309053778,0.5746185519949857,0.36661217837010734,0.4108248001386249,76083.0,SA*  RadiusNeighborsClassifier 17.836220 uniform brute 64 10 euclidean # QuadraticDiscriminantAnalysis 0.666114 0.017984 True # ExtraTreesClassifier entropy False False None 45 False 0.129691 18333 0.306229 None # Stacking 
1.0,1.0,1.0,1.0,0.652089407191448,0.6455208145180653,0.652089407191448,0.638760195567317,1.0,1.0,1.0,1.0,0.6623553437712729,0.6675213005513606,0.6623553437712729,0.6524765927387285,0.6623553437712729,0.6623553437712729,0.6623553437712729,0.509251704226311,0.3632745102452341,0.3965878121687603,32764.0,SA*  AdaBoostClassifier SAMME.R 15 0.643614 # RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 None # RidgeCCV None 5.050655 balanced True False # ExtraTreesClassifier gini True False balanced_subsample 40 False log2 74276 0.244919 69161 # Stacking 
