1.0,1.0,1.0,1.0,0.9714285714285714,0.9714416892106508,0.9714285714285714,0.971427936730081,1.0,1.0,1.0,1.0,0.9690476190476189,0.969065525623688,0.9690476190476189,0.9690458006448842,0.9690476190476189,0.9690476190476189,0.9690476190476189,0.9691038968581218,0.9689936721779956,0.969038007490307,67822.0,SA*  LogisticRegression True 100 liblinear balanced False 0.040566 # SVC linear 3 0.068524 10 balanced # GaussianNB # LogisticRegression True 500 newton-cg balanced True 0.015579 # QuadraticDiscriminantAnalysis 0.301319 0.047578 False # RidgeCCV 6 1.570154 None True False # MultinomialNB 7.586721 True # LogisticRegression False 150 liblinear None True 0.046844 # PassiveAggressive  True 500 False squared_loss True balanced # Ensemble 
0.9997084548104956,0.9997086258047416,0.9997084548104956,0.9997084553309146,0.9755102040816328,0.9756391452299048,0.9755102040816328,0.9755096600865806,0.999591836734694,0.999592171706598,0.999591836734694,0.9995918376867092,0.9776190476190476,0.9778039179972879,0.9776190476190476,0.9776136090372448,0.9776190476190476,0.9776190476190476,0.9776190476190476,0.97793596826746,0.9774715928420766,0.9776058396346691,8232.0,Imputer mean # StandardScaler True True # SA*  RadiusNeighborsClassifier 10.253942 uniform auto 86 14 euclidean # PassiveAggressive  True 5 False squared_hinge False balanced # QuadraticDiscriminantAnalysis 0.418766 0.013542 True # LinearDiscriminantAnalysis lsqr 0.086412 False # LogisticRegression True 10 lbfgs balanced True 0.068061 # SVC rbf 7 0.002620 1000 None # PassiveAggressive  True 500 False squared_epsilon_insensitive True None # RidgeClassifier 100 False sparse_cg 0.080826 8.152387 None False False # RidgeClassifier 10 False sag 0.088580 7.478532 None True True # ExtraTreeClassifier entropy random None auto sqrt 73268 0.303880 None # RidgeCCV 9 1.349681 None False False # LogisticCV None False 10 newton-cg None False 0.008660 # Perceptron l1 1.795375 True 750 True 0.422807 balanced True # RadiusNeighborsClassifier 28.766158 distance auto 98 12 manhattan # SVC poly 10 0.031583 500 balanced # Ensemble 
1.0,1.0,1.0,1.0,0.9761904761904762,0.9763372307970186,0.9761904761904762,0.9761874675705486,1.0,1.0,1.0,1.0,0.9704761904761904,0.9707316494778432,0.9704761904761904,0.9704771545268202,0.9704761904761904,0.9704761904761904,0.9704761904761904,0.9705719876018102,0.9706334626114173,0.970475949463533,32764.0,SA*  ExtraTreeClassifier entropy random None False sqrt 34144 0.218130 14139 # RidgeClassifier 100 True lsqr 0.016349 1.636834 balanced False True # DecisionTreeClassifier gini best None auto 0.692119 52715 0.479950 None # SVC sigmoid 7 0.029656 1000 None # RidgeClassifier 10 True sparse_cg 0.089758 3.725851 None False True # NuSVC sigmoid 5 0.052462 1000 balanced # RidgeCCV None 4.676186 None False True # LogisticCV 10 False 350 liblinear balanced False 0.085863 # PassiveAggressive  False 250 False hinge False None # RadiusNeighborsClassifier 20.403018 distance auto 46 11 manhattan # PassiveAggressive  True 10 False squared_loss True balanced # LinearDiscriminantAnalysis svd 0.011643 False # RidgeCCV None 3.309925 None False False # Ensemble 
1.0,1.0,1.0,1.0,0.9782312925170068,0.9782312925170068,0.9782312925170068,0.9782312925170068,0.9997959183673468,0.9997960011255109,0.9997959183673468,0.9997959181038408,0.9819047619047621,0.9819307793554848,0.9819047619047621,0.9819035141146959,0.9819047619047621,0.9819047619047621,0.9819047619047621,0.9819795620755899,0.9818466353677622,0.9818988349019496,45139.0,Imputer most_frequent # SelectFwe 0.379489 f_classif # SA*  NuSVC sigmoid 4 0.095785 1000 balanced # PassiveAggressive  True 25 True log False None # SVC sigmoid 10 0.048255 10 None # PassiveAggressive  False 50 True epsilon_insensitive False balanced # QuadraticDiscriminantAnalysis 0.972721 0.053232 True # DecisionTreeClassifier entropy random None False sqrt 57513 0.372088 None # RidgeCCV None 2.242236 balanced True True # NuSVC poly 5 0.041342 1000 None # LogisticRegression False 300 sag balanced True 0.083106 # Ensemble 
1.0,1.0,1.0,1.0,0.9755102040816328,0.9755140876018656,0.9755102040816328,0.9755103400816544,1.0,1.0,1.0,1.0,0.9757142857142858,0.9757150477545214,0.9757142857142858,0.9757144454467233,0.9757142857142858,0.9757142857142858,0.9757142857142858,0.9757036171509856,0.9757161325440566,0.9757096534735991,76083.0,StandardScaler True True # SA*  SVC poly 9 0.063568 100 balanced # RidgeCCV 4 1.837956 None False False # SVC linear 7 0.057090 500 None # LogisticRegression True 350 newton-cg balanced True 0.059918 # LinearDiscriminantAnalysis svd 0.022785 False # LogisticCV None True 350 liblinear None True 0.029939 # PassiveAggressive  True 50 False hinge True balanced # SVC rbf 5 0.095141 100 balanced # NuSVC sigmoid 5 0.004098 500 None # SVC poly 4 0.096470 500 balanced # RidgeCCV None 5.466236 None False False # GaussianNB # PassiveAggressive  True 100 True hinge True None # DecisionTreeClassifier entropy best balanced False sqrt 14268 0.335331 92603 # ExtraTreeClassifier entropy best balanced auto log2 47596 0.394814 90687 # Ensemble 
1.0,1.0,1.0,1.0,0.9755102040816328,0.9755140876018656,0.9755102040816328,0.9755103400816544,1.0,1.0,1.0,1.0,0.9766666666666668,0.9766790638606676,0.9766666666666668,0.9766673281360736,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9766418722786648,0.9766959243383004,0.9766633593196312,30533.0,Binarizer 57.151763 # SA*  AdaBoostClassifier SAMME 40 0.090997 # ExtraTreesClassifier gini False False balanced 40 True sqrt None 0.348836 91750 # NuSVC sigmoid 6 0.007445 100 None # ExtraTreeClassifier entropy best balanced True sqrt 491 0.324680 None # PassiveAggressive  True 250 False perceptron False None # Stacking 
1.0,1.0,1.0,1.0,0.9843537414965986,0.9846110931144944,0.9843537414965986,0.98435066334226,1.0,1.0,1.0,1.0,0.9866666666666668,0.9866963701788106,0.9866666666666668,0.9866671988490346,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.9866406760935408,0.9867183779002516,0.9866652031651546,38727.0,MinMaxScaler # SelectFpr 0.136491 chi2 # SA*  QuadraticDiscriminantAnalysis 0.043665 0.074859 True # AdaBoostClassifier SAMME.R 45 0.908365 # Stacking 
1.0,1.0,1.0,1.0,0.9748299319727892,0.9748309973062927,0.9748299319727892,0.9748300135103296,1.0,1.0,1.0,1.0,0.9733333333333334,0.9734660358394822,0.9733333333333334,0.9733281061125812,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9735766212612732,0.9732054160713072,0.9733193940779944,67949.0,SA*  NuSVC sigmoid 8 0.083991 500 balanced # BernoulliNB 0.687842 1.453084 True # LogisticCV 3 True 400 newton-cg None True 0.026343 # LogisticRegression True 400 liblinear balanced False 0.054972 # RidgeCCV 2 6.309757 balanced True False # LogisticRegression True 400 newton-cg None True 0.010093 # SVC linear 8 0.083900 10 balanced # RidgeCCV None 5.281595 None True True # NuSVC sigmoid 2 0.097417 100 balanced # Ensemble 
1.0,1.0,1.0,1.0,0.9707482993197278,0.9707894906811096,0.9707482993197278,0.9707468778062791,1.0,1.0,1.0,1.0,0.9742857142857144,0.9742991073980612,0.9742857142857144,0.9742844544402554,0.9742857142857144,0.9742857142857144,0.9742857142857144,0.9743325901789288,0.9742396407430088,0.9742781552129604,43384.0,SA*  RidgeClassifier 100 False svd 0.002563 1.382539 balanced True True # MultinomialNB 6.185957 False # NuSVC sigmoid 6 0.048328 100 balanced # NuSVC rbf 10 0.022425 500 balanced # SVC linear 9 0.074276 1000 balanced # LogisticRegression False 450 lbfgs balanced True 0.050864 # RadiusNeighborsClassifier 15.045375 uniform auto 55 8 chebyshev # DecisionTreeClassifier entropy random balanced True log2 None 0.449321 941 # PassiveAggressive  True 10 True perceptron True None # Ensemble 
1.0,1.0,1.0,1.0,0.9707482993197278,0.9707690043048232,0.9707482993197278,0.9707474193580188,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761960929740132,0.9761904761904762,0.976189741735994,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.976217155912276,0.9761583996734028,0.9761842333273756,75549.0,SA*  GaussianNB # LogisticRegression True 10 lbfgs None False 0.064992 # LinearDiscriminantAnalysis svd 0.039053 True # GaussianNB # GaussianNB # PassiveAggressive  False 10 True epsilon_insensitive False balanced # DecisionTreeClassifier entropy best balanced True sqrt 31601 0.491071 None # RidgeClassifier 1000 True sag 0.068090 7.687373 None False False # PassiveAggressive  True 750 False log False balanced # RidgeCCV 9 6.995720 balanced False False # SVC linear 10 0.004893 500 balanced # PassiveAggressive  True 250 True squared_hinge False balanced # PassiveAggressive  False 500 False hinge False None # Perceptron l1 0.431136 True 500 False 0.314046 None False # DecisionTreeClassifier entropy best None False sqrt None 0.127805 None # Ensemble 
