1.0,1.0,1.0,1.0,0.9295774647887324,0.9311061172228172,0.9295774647887324,0.9284418718357176,1.0,1.0,1.0,1.0,0.9487179487179488,0.9499820632398912,0.9487179487179488,0.9481018981018984,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9551965356429049,0.933809523809524,0.9430194805194804,67822.0,SA*  ExtraTreesClassifier entropy True True balanced 40 False log2 71280 0.272249 None # ExtraTreesClassifier entropy True True balanced 40 False log2 71280 0.272249 None # BernoulliNB 0.117603 6.975471 True # SVC sigmoid 5 0.034117 100 balanced # Stacking 
1.0,1.0,1.0,1.0,0.9154929577464788,0.9252437703141928,0.9154929577464788,0.9123180642295328,1.0,1.0,1.0,1.0,0.9401709401709402,0.9406195103869522,0.9401709401709402,0.9403221071598491,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.933218101822753,0.9376190476190476,0.9353335965258588,67949.0,Imputer mean # MaxAbsScaler # VarianceThreshold # SA*  ExtraTreesClassifier gini False False balanced 50 True 0.440090 39549 0.219982 51269 # AdaBoostClassifier SAMME 50 0.768991 # Stacking 
1.0,1.0,1.0,1.0,0.9295774647887324,0.9346310420663516,0.9295774647887324,0.9303836587470552,1.0,1.0,1.0,1.0,0.9487179487179488,0.9499820632398912,0.9487179487179488,0.9481018981018984,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9551965356429049,0.933809523809524,0.9430194805194804,38727.0,SA*  Perceptron l2 3.281083 False 500 False 0.367623 None False # RandomForestClassifier entropy False False None 35 True sqrt 46629 0.047970 None # PassiveAggressive  True 100 True log True balanced # PassiveAggressive  True 5 True epsilon_insensitive False None # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.9154929577464788,0.9184439973172368,0.9154929577464788,0.9135793018983466,1.0,1.0,1.0,1.0,0.9658119658119658,0.9660506160506162,0.9658119658119658,0.9656199598433232,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9680194805194804,0.9576190476190476,0.9624518613607188,8232.0,SA*  NuSVC poly 2 0.036793 500 balanced # RandomForestClassifier gini True False None 40 False None None 0.022535 96590 # PassiveAggressive  False 5 False huber True balanced # ExtraTreesClassifier gini True False None 30 False log2 None 0.151424 None # RandomForestClassifier gini True False None 40 False None None 0.022535 96590 # Stacking 
1.0,1.0,1.0,1.0,0.9295774647887324,0.9305766221259176,0.9295774647887324,0.9298809447939522,1.0,1.0,1.0,1.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9224065694653932,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9085714285714286,0.9150326797385622,30533.0,MaxAbsScaler # SA*  GradientBoostingClassifier deviance 0.079748 0.493764 auto 10 True None None 0.252133 None # Perceptron l1 3.793575 True 10 True 0.376377 None True # ExtraTreeClassifier gini random balanced False None 69507 0.000076 71121 # SVC rbf 3 0.095341 1000 None # Stacking 
1.0,1.0,1.0,1.0,0.9295774647887324,0.9311061172228172,0.9295774647887324,0.9284418718357176,1.0,1.0,1.0,1.0,0.9316239316239316,0.9328639397132548,0.9316239316239316,0.9319570017244436,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9226338729763388,0.9309523809523811,0.9264613450659962,76083.0,Normalizer l2 # PolynomialFeatures 4 False True # SA*  ExtraTreeClassifier entropy random None True log2 51801 0.293934 69400 # ExtraTreeClassifier gini best None False 0.227343 None 0.105981 40402 # NuSVC poly 2 0.040253 100 balanced # GaussianNB # GaussianNB # RidgeCCV None 2.093497 balanced True True # SVC rbf 3 0.009963 10 balanced # RidgeClassifier 1000 False cholesky 0.051868 3.559416 balanced True True # LogisticRegression True 450 lbfgs None False 0.027208 # Ensemble 
1.0,1.0,1.0,1.0,0.8873239436619719,0.8887189805499665,0.8873239436619719,0.8847724025311288,1.0,1.0,1.0,1.0,0.9572649572649572,0.9579224194608807,0.9572649572649572,0.956892538591885,0.9572649572649572,0.9572649572649572,0.9572649572649572,0.9615384615384616,0.9457142857142856,0.95279593318809,43384.0,RobustScaler True True # PolynomialFeatures 2 False True # SA*  SVC rbf 6 0.052146 500 balanced # RandomForestClassifier gini False False None 45 False log2 799 0.329492 97718 # ExtraTreesClassifier entropy False False balanced 35 True log2 33784 0.223419 37394 # AdaBoostClassifier SAMME 25 0.344135 # Stacking 
1.0,1.0,1.0,1.0,0.8591549295774648,0.8577770973668095,0.8591549295774648,0.8577190090900011,1.0,1.0,1.0,1.0,0.9401709401709402,0.9452782989368356,0.9401709401709402,0.9387852063011298,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9573170731707316,0.9166666666666669,0.9322524609148812,45139.0,SA*  RandomForestClassifier gini True True None 40 True None None 0.075849 76976 # RandomForestClassifier gini True True None 25 False None None 0.075849 76976 # RandomForestClassifier gini False False None 15 False sqrt None 0.052468 35659 # Stacking 
1.0,1.0,1.0,1.0,0.9014084507042254,0.902636330805345,0.9014084507042254,0.9018333227115332,1.0,1.0,1.0,1.0,0.9487179487179488,0.9487512487512488,0.9487179487179488,0.9484299397649846,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9490259740259741,0.9390476190476192,0.9436777920410784,32764.0,Imputer most_frequent # RobustScaler False False # SA*  NuSVC poly 3 0.057501 100 None # RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 8114 # AdaBoostClassifier SAMME 30 1.001222 # RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 8114 # Stacking 
1.0,1.0,1.0,1.0,0.9295774647887324,0.929302766956348,0.9295774647887324,0.929237483271364,1.0,1.0,1.0,1.0,0.9658119658119658,0.9660506160506162,0.9658119658119658,0.9656199598433232,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9680194805194804,0.9576190476190476,0.9624518613607188,75549.0,SA*  ExtraTreesClassifier gini False False balanced_subsample 30 False log2 28179 0.096291 None 
0.950920245398773,0.9544259421560034,0.950920245398773,0.9500444113941048,0.8732394366197183,0.8726514933758395,0.8732394366197183,0.8711953693042916,0.935897435897436,0.9360988794072094,0.935897435897436,0.935979893530704,0.9401709401709402,0.9399953918567526,0.9401709401709402,0.9400086336175062,0.9401709401709402,0.9401709401709402,0.9401709401709402,0.9370988446726572,0.9323809523809524,0.9346525173541848,6.0,SA*  DecisionTreeClassifier gini best balanced True None None 0.171159 56803 # BernoulliNB 0.689445 8.372904 True # PassiveAggressive  False 5 True huber True None # Perceptron l2 3.906674 True 50 False 0.995775 None False # DecisionTreeClassifier gini best None True None 8365 0.256499 96481 # QuadraticDiscriminantAnalysis 0.297887 0.044918 False # LogisticRegression False 450 lbfgs balanced True 0.003504 # Ensemble 
1.0,1.0,1.0,1.0,0.943661971830986,0.9461516574192628,0.943661971830986,0.944119417358854,1.0,1.0,1.0,1.0,0.9658119658119658,0.9660506160506162,0.9658119658119658,0.9656199598433232,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9680194805194804,0.9576190476190476,0.9624518613607188,5.0,SA*  AdaBoostClassifier SAMME.R 30 1.805342 # ExtraTreesClassifier gini True False None 30 True sqrt 43374 0.345389 None # AdaBoostClassifier SAMME.R 30 1.805342 # Stacking 
1.0,1.0,1.0,1.0,0.9295774647887324,0.929302766956348,0.9295774647887324,0.929237483271364,1.0,1.0,1.0,1.0,0.9572649572649572,0.9571854119350909,0.9572649572649572,0.9571490240125043,0.9572649572649572,0.9572649572649572,0.9572649572649572,0.9558729139922978,0.950952380952381,0.9533232266815608,7.0,Imputer median # SA*  RandomForestClassifier entropy False False None 15 True sqrt None 0.012297 None # RandomForestClassifier entropy False False balanced_subsample 40 False 0.261281 None 0.312112 None # DecisionTreeClassifier gini best None auto sqrt None 0.482694 32377 # SVC rbf 5 0.018178 100 balanced # Stacking 
1.0,1.0,1.0,1.0,0.9154929577464788,0.923865029255996,0.9154929577464788,0.916702233603642,1.0,1.0,1.0,1.0,0.9572649572649572,0.9579224194608807,0.9572649572649572,0.956892538591885,0.9572649572649572,0.9572649572649572,0.9572649572649572,0.9615384615384616,0.9457142857142856,0.95279593318809,3.0,Imputer mean # SA*  ExtraTreesClassifier gini False False None 20 True log2 None 0.011559 40653 # DecisionTreeClassifier gini best None auto sqrt None 0.077666 None # ExtraTreesClassifier gini False False None 20 True log2 None 0.011559 40653 # Stacking 
1.0,1.0,1.0,1.0,0.943661971830986,0.943661971830986,0.943661971830986,0.943661971830986,1.0,1.0,1.0,1.0,0.9316239316239316,0.9346312124089902,0.9316239316239316,0.930309007232084,0.9316239316239316,0.9316239316239316,0.9316239316239316,0.9429012345679012,0.91,0.9230769230769232,2.0,Imputer most_frequent # SA*  ExtraTreeClassifier gini random None True log2 95081 0.003595 None # DecisionTreeClassifier entropy random None auto 0.222744 66640 0.094334 72361 # GaussianNB # SVC rbf 5 0.068395 10 balanced # ExtraTreeClassifier entropy random None auto log2 None 0.439531 1897 # ExtraTreeClassifier gini random None True sqrt None 0.037681 None # ExtraTreeClassifier entropy random None True log2 95081 0.003595 None # LogisticCV 10 False 400 liblinear None True 0.007977 # LinearDiscriminantAnalysis svd 0.071117 False # DecisionTreeClassifier gini best None True None 81175 0.306928 32726 # LogisticRegression False 500 liblinear balanced True 0.018725 # RadiusNeighborsClassifier 29.150096 uniform auto 32 10 chebyshev # Perceptron l1 7.806970 True 50 False 0.963839 balanced False # NuSVC linear 7 0.031357 500 None # Perceptron l2 8.311672 True 25 False 0.491620 balanced False # Ensemble 
