1.0,1.0,1.0,1.0,0.6511175898931001,0.6515453488929153,0.6511175898931001,0.6357502385911717,1.0,1.0,1.0,1.0,0.6630360789652825,0.6774573677172446,0.6630360789652825,0.6514865708414953,0.6630360789652825,0.6630360789652825,0.6630360789652825,0.5398168738071801,0.3571218079180941,0.3946154371307208,43384.0,SA*  ExtraTreesClassifier gini False False balanced 45 True sqrt None 0.378739 37322 # AdaBoostClassifier SAMME.R 45 0.349489 # LogisticRegression True 100 sag balanced True 0.052146 # ExtraTreesClassifier gini True False balanced_subsample 20 True sqrt None 0.201467 61671 # Stacking 
1.0,1.0,1.0,1.0,0.6715257531584062,0.6766306031123523,0.6715257531584062,0.6589332768915868,1.0,1.0,1.0,1.0,0.6678012253233492,0.6730363833929789,0.6678012253233492,0.6570864685569238,0.6678012253233492,0.6678012253233492,0.6678012253233492,0.5096306984859228,0.3614464603045519,0.3959888376015365,38727.0,SA*  RandomForestClassifier gini False False None 5 True sqrt 89031 0.133529 11629 # RandomForestClassifier entropy False False None 35 True sqrt 18241 0.321331 None # ExtraTreesClassifier entropy False False None 15 False 0.714685 45702 0.385988 None # ExtraTreesClassifier gini False False balanced 25 False None 83531 0.324013 32354 # Stacking 
1.0,1.0,1.0,1.0,0.6540330417881438,0.6483043537695122,0.6540330417881438,0.6413956940475566,1.0,1.0,1.0,1.0,0.6637168141592921,0.6717601268716226,0.6637168141592921,0.6537374696817814,0.6637168141592921,0.6637168141592921,0.6637168141592921,0.5249415807722959,0.3634336351027866,0.4011959305627568,67822.0,SA*  ExtraTreesClassifier entropy True True balanced_subsample 50 True 0.682805 3147 0.244849 None 
1.0,1.0,1.0,1.0,0.6404275996112729,0.6420676941728295,0.6404275996112729,0.6348141512801319,1.0,1.0,1.0,1.0,0.641933287950987,0.6397506367016298,0.641933287950987,0.6337928609995409,0.641933287950987,0.641933287950987,0.641933287950987,0.4450367960158091,0.35504314766987577,0.3823294014182145,30533.0,SA*  PassiveAggressive  True 500 True squared_epsilon_insensitive False balanced # RandomForestClassifier gini True False balanced 50 False 0.504237 88336 0.038889 None # RandomForestClassifier entropy False False balanced_subsample 50 False log2 None 0.035957 None # ExtraTreesClassifier entropy True False balanced_subsample 15 True log2 26715 0.461558 None # Stacking 
1.0,1.0,1.0,1.0,0.641399416909621,0.6394212720463769,0.641399416909621,0.6257555291614464,1.0,1.0,1.0,1.0,0.6691626957113683,0.6802630640919344,0.6691626957113683,0.6584701861991598,0.6691626957113683,0.6691626957113683,0.6691626957113683,0.5283744530910529,0.3646752566480135,0.4013709835666234,75549.0,SA*  NuSVC sigmoid 5 0.024305 500 None # PassiveAggressive  False 5 False hinge False None # ExtraTreesClassifier gini False False None 30 True log2 87943 0.391066 78105 # Perceptron l1 2.905783 False 25 True 0.049397 balanced False # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.6608357628765792,0.6581639905429123,0.6608357628765792,0.6525883909426267,1.0,1.0,1.0,1.0,0.6555479918311776,0.6632206931669778,0.6555479918311776,0.6461463255269325,0.6555479918311776,0.6555479918311776,0.6555479918311776,0.5163074069627054,0.35985032005633794,0.3976942770985395,45139.0,PolynomialFeatures 4 True True # SA*  RandomForestClassifier entropy True False balanced 30 False 0.799400 51106 0.129959 94795 # ExtraTreesClassifier entropy True True balanced_subsample 30 False 0.385295 93763 0.108373 None # Stacking 
1.0,1.0,1.0,1.0,0.6423712342079689,0.6391436261309817,0.6423712342079689,0.6308383553733712,1.0,1.0,1.0,1.0,0.6541865214431586,0.6584190246502675,0.6541865214431586,0.6457018283742724,0.6541865214431586,0.6541865214431586,0.6541865214431586,0.4980003450655625,0.3652135585416961,0.39952446537608416,67949.0,SA*  QuadraticDiscriminantAnalysis 0.501147 0.004702 False # ExtraTreesClassifier gini True False balanced_subsample 40 True None 22626 0.398795 None # Stacking 
1.0,1.0,1.0,1.0,0.6482021379980564,0.6488666888801556,0.6482021379980564,0.6354182314722905,1.0,1.0,1.0,1.0,0.6582709326072158,0.6686821334047204,0.6582709326072158,0.649200780523573,0.6582709326072158,0.6582709326072158,0.6582709326072158,0.5247668780720885,0.3647550004286248,0.40453690581006346,8232.0,SA*  MultinomialNB 6.950070 True # GaussianNB # RadiusNeighborsClassifier 20.439912 uniform auto 95 12 minkowski # GaussianNB # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # Stacking 
1.0,1.0,1.0,1.0,0.652089407191448,0.6540664925241831,0.652089407191448,0.6367624866178955,1.0,1.0,1.0,1.0,0.6582709326072158,0.670391908101055,0.6582709326072158,0.6469068514296221,0.6582709326072158,0.6582709326072158,0.6582709326072158,0.5256238887817836,0.3558457971002021,0.3947060804633808,76083.0,SA*  QuadraticDiscriminantAnalysis 0.666114 0.017984 True # RidgeCCV 4 7.395599 None True False # ExtraTreesClassifier entropy False False None 45 False 0.129691 18333 0.306229 None # Stacking 
0.97125,0.9701447612822282,0.97125,0.9687659954170234,0.6540330417881438,0.6459635022210224,0.6540330417881438,0.6409459647789848,0.9705453484981044,0.9696578054581918,0.9705453484981044,0.9680615178106236,0.6501021102791015,0.6533532522575296,0.6501021102791015,0.6391034794185871,0.6501021102791015,0.6501021102791015,0.6501021102791015,0.4791275108227649,0.3460511817078638,0.3788561062192581,32764.0,SA*  RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 8114 # LogisticRegression False 10 liblinear balanced True 0.089015 # Stacking 
