1.0,1.0,1.0,1.0,0.9707482993197278,0.9707894906811096,0.9707482993197278,0.9707468778062791,1.0,1.0,1.0,1.0,0.9742857142857144,0.9742991073980612,0.9742857142857144,0.9742844544402554,0.9742857142857144,0.9742857142857144,0.9742857142857144,0.9743325901789288,0.9742396407430088,0.9742781552129604,43384.0,SA*  RidgeClassifier 100 False svd 0.002563 1.382539 balanced True True # MultinomialNB 6.185957 False # NuSVC sigmoid 6 0.048328 100 balanced # NuSVC rbf 10 0.022425 500 balanced # SVC linear 9 0.074276 1000 balanced # LogisticRegression False 450 lbfgs balanced True 0.050864 # RadiusNeighborsClassifier 15.045375 uniform auto 55 8 chebyshev # DecisionTreeClassifier entropy random balanced True log2 None 0.449321 941 # PassiveAggressive  True 10 True perceptron True None # Ensemble 
1.0,1.0,1.0,1.0,0.9843537414965986,0.9846110931144944,0.9843537414965986,0.98435066334226,1.0,1.0,1.0,1.0,0.9866666666666668,0.9866963701788106,0.9866666666666668,0.9866671988490346,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.9866406760935408,0.9867183779002516,0.9866652031651546,38727.0,MinMaxScaler # SelectFpr 0.136491 chi2 # SA*  QuadraticDiscriminantAnalysis 0.043665 0.074859 True # AdaBoostClassifier SAMME.R 45 0.908365 # Stacking 
1.0,1.0,1.0,1.0,0.9714285714285714,0.9714416892106508,0.9714285714285714,0.971427936730081,1.0,1.0,1.0,1.0,0.9690476190476189,0.969065525623688,0.9690476190476189,0.9690458006448842,0.9690476190476189,0.9690476190476189,0.9690476190476189,0.9691038968581218,0.9689936721779956,0.969038007490307,67822.0,SA*  LogisticRegression True 100 liblinear balanced False 0.040566 # SVC linear 3 0.068524 10 balanced # GaussianNB # LogisticRegression True 500 newton-cg balanced True 0.015579 # QuadraticDiscriminantAnalysis 0.301319 0.047578 False # RidgeCCV 6 1.570154 None True False # MultinomialNB 7.586721 True # LogisticRegression False 150 liblinear None True 0.046844 # PassiveAggressive  True 500 False squared_loss True balanced # Ensemble 
1.0,1.0,1.0,1.0,0.9693877551020408,0.9694106103227929,0.9693877551020408,0.9693879675994196,1.0,1.0,1.0,1.0,0.9738095238095238,0.9738220505909184,0.9738095238095238,0.9738102662751849,0.9738095238095238,0.9738095238095238,0.9738095238095238,0.9737844702467344,0.973838198271756,0.973805811481219,30533.0,Binarizer 57.151763 # SA*  LinearDiscriminantAnalysis svd 0.059927 True # ExtraTreesClassifier gini False False balanced 40 True sqrt None 0.348836 91750 # NuSVC sigmoid 6 0.007445 100 None # ExtraTreeClassifier entropy best None False log2 63975 0.403601 32155 # PassiveAggressive  True 250 False perceptron False None # Stacking 
1.0,1.0,1.0,1.0,0.9707482993197278,0.9707690043048232,0.9707482993197278,0.9707474193580188,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761960929740132,0.9761904761904762,0.976189741735994,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.976217155912276,0.9761583996734028,0.9761842333273756,75549.0,SA*  GaussianNB # LogisticRegression True 10 lbfgs None False 0.064992 # LinearDiscriminantAnalysis svd 0.039053 True # GaussianNB # GaussianNB # PassiveAggressive  False 10 True epsilon_insensitive False balanced # DecisionTreeClassifier entropy best balanced True sqrt 31601 0.491071 None # RidgeClassifier 1000 True sag 0.068090 7.687373 None False False # PassiveAggressive  True 750 False log False balanced # RidgeCCV 9 6.995720 balanced False False # SVC linear 10 0.004893 500 balanced # PassiveAggressive  True 250 True squared_hinge False balanced # PassiveAggressive  False 500 False hinge False None # Perceptron l1 0.431136 True 500 False 0.314046 None False # DecisionTreeClassifier entropy best None False sqrt None 0.127805 None # Ensemble 
1.0,1.0,1.0,1.0,0.9782312925170068,0.9782312925170068,0.9782312925170068,0.9782312925170068,0.9997959183673468,0.9997960011255109,0.9997959183673468,0.9997959181038408,0.9819047619047621,0.9819307793554848,0.9819047619047621,0.9819035141146959,0.9819047619047621,0.9819047619047621,0.9819047619047621,0.9819795620755899,0.9818466353677622,0.9818988349019496,45139.0,Imputer most_frequent # SelectFwe 0.379489 f_classif # SA*  NuSVC sigmoid 4 0.095785 1000 balanced # PassiveAggressive  True 25 True log False None # SVC sigmoid 10 0.048255 10 None # PassiveAggressive  False 50 True epsilon_insensitive False balanced # QuadraticDiscriminantAnalysis 0.972721 0.053232 True # DecisionTreeClassifier entropy random None False sqrt 57513 0.372088 None # RidgeCCV None 2.242236 balanced True True # NuSVC poly 5 0.041342 1000 None # LogisticRegression False 300 sag balanced True 0.083106 # Ensemble 
1.0,1.0,1.0,1.0,0.9748299319727892,0.9748309973062927,0.9748299319727892,0.9748300135103296,1.0,1.0,1.0,1.0,0.9733333333333334,0.9734660358394822,0.9733333333333334,0.9733281061125812,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9735766212612732,0.9732054160713072,0.9733193940779944,67949.0,SA*  NuSVC sigmoid 8 0.083991 500 balanced # BernoulliNB 0.687842 1.453084 True # LogisticCV 3 True 400 newton-cg None True 0.026343 # LogisticRegression True 400 liblinear balanced False 0.054972 # RidgeCCV 2 6.309757 balanced True False # LogisticRegression True 400 newton-cg None True 0.010093 # SVC linear 8 0.083900 10 balanced # RidgeCCV None 5.281595 None True True # NuSVC sigmoid 2 0.097417 100 balanced # Ensemble 
1.0,1.0,1.0,1.0,0.9748299319727892,0.9748994712465696,0.9748299319727892,0.9748281495971516,1.0,1.0,1.0,1.0,0.9766666666666668,0.9767045454545454,0.9766666666666668,0.9766676667666768,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.976641414141414,0.9767231407770294,0.9766643330999768,8232.0,SA*  NuSVC poly 2 0.009858 500 balanced # RandomForestClassifier entropy False False None 40 True 0.103683 57739 0.181915 11534 # RidgeClassifier 100 False sparse_cg 0.039085 2.444726 None False True # RidgeClassifier 1000 False lsqr 0.011189 4.752412 None False True # RandomForestClassifier entropy True False None 10 False None None 0.022535 None # Stacking 
1.0,1.0,1.0,1.0,0.9741496598639456,0.9741527880207914,0.9741496598639456,0.9741494205975616,0.9997959183673468,0.9997960011255109,0.9997959183673468,0.9997959181038408,0.9752380952380952,0.9752404936189116,0.9752380952380952,0.9752384097308908,0.9752380952380952,0.9752380952380952,0.9752380952380952,0.975222505762788,0.9752466489759816,0.9752336923389556,76083.0,Imputer most_frequent # Normalizer max # SA*  NuSVC poly 3 0.067123 500 None # RidgeClassifier 500 False sparse_cg 0.042742 6.518703 balanced True False # GaussianNB # Perceptron l1 4.649575 False 250 False 0.149223 balanced False # RidgeCCV None 8.765249 None False False # LogisticRegression False 350 newton-cg None False 0.062559 # Perceptron l2 4.370226 True 50 True 0.023017 balanced True # RidgeCCV 7 5.154717 balanced True False # CentroidClassifier 24.995952 minkowski # ExtraTreeClassifier gini best balanced True log2 97038 0.207541 None # LinearDiscriminantAnalysis lsqr 0.077790 False # NuSVC linear 5 0.002893 500 None # RidgeClassifier 10 True sag 0.092363 6.520922 balanced True True # Ensemble 
0.9965014577259476,0.996512158058086,0.9965014577259476,0.9965013863514028,0.9727891156462584,0.9728194185334396,0.9727891156462584,0.9727880577899828,0.9959183673469388,0.9959301434628588,0.9959183673469388,0.9959182816620572,0.978095238095238,0.9780975690863916,0.978095238095238,0.9780955163004036,0.978095238095238,0.978095238095238,0.978095238095238,0.9780800866527386,0.9781043750425256,0.978091343222922,32764.0,MinMaxScaler # SelectFwe 0.360368 f_classif # SA*  ExtraTreeClassifier gini best balanced False 0.406956 30981 0.389909 12178 # LinearDiscriminantAnalysis svd 0.063479 True # SVC rbf 6 0.061099 10 None # MultinomialNB 5.922762 True # KNeighborsClassifier 16 uniform auto 72 9 manhattan # LogisticRegression True 350 liblinear None False 0.057343 # SVC poly 6 0.045765 1000 balanced # ExtraTreeClassifier entropy best None False sqrt 77273 0.380321 None # NuSVC poly 6 0.017260 10 balanced # RidgeClassifier 500 True lsqr 0.038247 4.820410 balanced True False # PassiveAggressive  True 100 True hinge False None # RidgeCCV None 3.991441 None False True # DecisionTreeClassifier gini random None False sqrt 83042 0.166401 19997 # Ensemble 
0.99533527696793,0.9953414444987648,0.99533527696793,0.99533531503227,0.9714285714285714,0.97148611529453,0.9714285714285714,0.9714285714285714,0.9916326530612244,0.991633452951216,0.9916326530612244,0.9916326812901158,0.9795238095238096,0.9795565496609308,0.9795238095238096,0.9795221792239132,0.9795238095238096,0.9795238095238096,0.9795238095238096,0.9796111165561328,0.9794583928692929,0.979516744890925,5.0,Imputer median # StandardScaler True False # SelectFdr 0.355368 f_classif # SA*  RidgeClassifier 100 True sag 0.091954 4.276490 balanced True False 
1.0,1.0,1.0,1.0,0.972108843537415,0.9721099239820322,0.972108843537415,0.9721089338898248,1.0,1.0,1.0,1.0,0.9723809523809523,0.9723834181514316,0.9723809523809523,0.9723813031613784,0.9723809523809523,0.9723809523809523,0.9723809523809523,0.9723649248728377,0.9723889229094372,0.9723760414549888,2.0,SA*  RidgeCCV 3 0.544828 balanced True True # PassiveAggressive  True 25 False epsilon_insensitive False None # PassiveAggressive  True 250 True log True None # DecisionTreeClassifier entropy random None False None None 0.312283 45729 # GaussianNB # BernoulliNB 0.611595 2.095931 True # NuSVC poly 2 0.027015 500 balanced # Ensemble 
1.0,1.0,1.0,1.0,0.9714285714285714,0.9715137520392424,0.9714285714285714,0.971426191110942,1.0,1.0,1.0,1.0,0.9676190476190476,0.9679639651922024,0.9676190476190476,0.9676194588061175,0.9676190476190476,0.9676190476190476,0.9676190476190476,0.9677791879208696,0.967802952983602,0.9676190182485428,7.0,SA*  DecisionTreeClassifier entropy best balanced True 0.838605 625 0.324577 None # LogisticRegression True 10 newton-cg balanced True 0.093848 # Perceptron l2 0.221414 True 50 True 0.830314 None True # KNeighborsClassifier 4 uniform auto 26 14 euclidean # GaussianNB # ExtraTreeClassifier gini best None False sqrt None 0.401813 79207 # LogisticCV 9 False 100 liblinear None False 0.034383 # ExtraTreeClassifier entropy random balanced auto None None 0.183362 None # QuadraticDiscriminantAnalysis 0.135181 0.002735 True # GaussianNB # NuSVC linear 2 0.021148 100 balanced # RidgeClassifier 100 False sag 0.044616 3.963436 balanced False True # ExtraTreeClassifier gini random None False sqrt None 0.218423 34922 # DecisionTreeClassifier entropy best None False sqrt None 0.285455 None # RidgeClassifier 100 False auto 0.079055 2.476825 None False True # Ensemble 
1.0,1.0,1.0,1.0,0.9653061224489796,0.9654131775040516,0.9653061224489796,0.9653055926221816,1.0,1.0,1.0,1.0,0.9676190476190476,0.967780073097092,0.9676190476190476,0.9676117008346162,0.9676190476190476,0.9676190476190476,0.9676190476190476,0.9679008422056252,0.9674763557188542,0.9676006806579692,8.0,SA*  LogisticRegression False 450 newton-cg balanced False 0.094332 # PassiveAggressive  False 50 True hinge True balanced # Stacking 
1.0,1.0,1.0,1.0,0.973469387755102,0.9734922807530784,0.973469387755102,0.9734695719194972,1.0,1.0,1.0,1.0,0.9738095238095238,0.9739277763914704,0.9738095238095238,0.9738047762635365,0.9738095238095238,0.9738095238095238,0.9738095238095238,0.9740321169049532,0.9736885078587468,0.9737963982412052,6.0,SA*  NuSVC poly 2 0.018284 500 None # SVC sigmoid 3 0.054514 1000 None # LogisticRegression True 350 liblinear balanced False 0.097809 # RandomForestClassifier entropy True False balanced_subsample 10 False 0.928222 None 0.265732 None # Stacking 
1.0,1.0,1.0,1.0,0.9775510204081632,0.9775517382073154,0.9775510204081632,0.9775509269062012,1.0,1.0,1.0,1.0,0.9766666666666668,0.976666781583751,0.9766666666666668,0.9766665026097524,0.9766666666666668,0.9766666666666668,0.9766666666666668,0.9766685053400156,0.9766550996802068,0.9766615809023236,0.0,Imputer median # StandardScaler True True # SA*  RidgeClassifier 10 False lsqr 0.014280 1.841699 None False True # PassiveAggressive  True 250 False squared_hinge False balanced # LinearDiscriminantAnalysis lsqr 0.051238 True # PassiveAggressive  False 100 True squared_loss False balanced # GaussianNB # DecisionTreeClassifier entropy random balanced True log2 None 0.224954 None # Perceptron l1 0.138658 True 250 False 0.450820 None False # LogisticCV None False 300 liblinear None False 0.085192 # ExtraTreeClassifier gini random balanced False 0.800916 None 0.389260 22100 # RidgeClassifier 500 False lsqr 0.000496 8.349951 None False False # RidgeCCV 5 3.514563 balanced True True # PassiveAggressive  False 250 True epsilon_insensitive False None # RadiusNeighborsClassifier 3.280793 uniform brute 75 14 manhattan # Ensemble 
1.0,1.0,1.0,1.0,0.9727891156462584,0.9728023140291492,0.9727891156462584,0.9727885111715056,1.0,1.0,1.0,1.0,0.9752380952380952,0.9752436463484706,0.9752380952380952,0.9752373314054336,0.9752380952380952,0.9752380952380952,0.9752380952380952,0.9752644630123788,0.9752058243178878,0.9752316026604706,9.0,SA*  CentroidClassifier 3.471337 chebyshev # NuSVC rbf 6 0.010112 10 None # GaussianNB # RidgeClassifier 10 True svd 0.067095 7.473935 None True False # LinearDiscriminantAnalysis svd 0.095359 False # RidgeClassifier 500 True svd 0.046350 7.491465 None True True # LogisticCV 3 True 10 lbfgs balanced False 0.029160 # LogisticRegression True 450 liblinear balanced False 0.066041 # PassiveAggressive  False 5 False epsilon_insensitive False None # LogisticRegression False 500 newton-cg balanced True 0.080624 # ExtraTreeClassifier gini random None auto log2 None 0.373122 None # MultinomialNB 1.085314 False # SVC sigmoid 4 0.085029 10 None # GaussianNB # GaussianNB # Ensemble 
