1.0,1.0,1.0,1.0,0.955922865013774,0.9573537151876136,0.955922865013774,0.9546148857104712,1.0,1.0,1.0,1.0,0.9942084942084942,0.9952305246422892,0.9942084942084942,0.9944432556251476,0.9942084942084942,0.9942084942084942,0.9942084942084942,0.9558823529411764,0.981127450980392,0.9661298537010112,43384.0,Imputer most_frequent # PolynomialFeatures 4 True False # SA*  DecisionTreeClassifier entropy best balanced False None None 0.119811 21567 # ExtraTreesClassifier entropy True False balanced 20 False None 80713 0.323672 24852 # ExtraTreesClassifier entropy True True balanced_subsample 40 True None 56482 0.351844 90024 # ExtraTreesClassifier gini False False balanced 45 True sqrt None 0.378739 37322 # Stacking 
1.0,1.0,1.0,1.0,0.9449035812672176,0.9462194841089084,0.9449035812672176,0.9440928311776844,1.0,1.0,1.0,1.0,0.9864864864864864,0.9865602377300976,0.9864864864864864,0.9864750426864928,0.9864864864864864,0.9864864864864864,0.9864864864864864,0.948325584839684,0.9615737030507026,0.9546446164672766,38727.0,SA*  AdaBoostClassifier SAMME 50 0.754679 # ExtraTreesClassifier entropy False False balanced_subsample 35 False None None 0.403103 None # ExtraTreesClassifier entropy False False balanced_subsample 35 False None None 0.034106 None # ExtraTreesClassifier entropy False False balanced_subsample 35 False None None 0.403103 None # ExtraTreesClassifier entropy False False balanced_subsample 50 False None None 0.403103 None # Stacking 
1.0,1.0,1.0,1.0,0.950413223140496,0.9543691388454812,0.950413223140496,0.9500090373085026,1.0,1.0,1.0,1.0,0.9845559845559846,0.9851346033164214,0.9845559845559846,0.9847864456242424,0.9845559845559846,0.9845559845559846,0.9845559845559846,0.9250688705234159,0.9247914901655484,0.9244769399295992,67822.0,PolynomialFeatures 4 True False # SA*  AdaBoostClassifier SAMME 15 0.594788 # RandomForestClassifier entropy False False None 35 False 0.571491 15847 0.399757 89922 # Stacking 
1.0,1.0,1.0,1.0,0.9393939393939394,0.9412260178894823,0.9393939393939394,0.9391019723876252,1.0,1.0,1.0,1.0,0.9768339768339768,0.9771736653695744,0.9768339768339768,0.9768051288415568,0.9768339768339768,0.9768339768339768,0.9768339768339768,0.9314516509389468,0.9336341007792764,0.931476732925,30533.0,SA*  Perceptron l1 3.128741 False 750 False 0.900093 balanced False # NuSVC linear 4 0.040151 1000 None # LogisticRegression False 150 newton-cg None True 0.051509 # ExtraTreesClassifier entropy True False balanced_subsample 15 True None 26715 0.461558 None # Stacking 
1.0,1.0,1.0,1.0,0.9449035812672176,0.9462194841089084,0.9449035812672176,0.9440928311776844,1.0,1.0,1.0,1.0,0.9864864864864864,0.9865602377300976,0.9864864864864864,0.9864750426864928,0.9864864864864864,0.9864864864864864,0.9864864864864864,0.948325584839684,0.9615737030507026,0.9546446164672766,75549.0,SA*  Perceptron l2 6.667181 True 500 True 0.699024 balanced True # ExtraTreesClassifier entropy False False None 35 False None 73273 0.421872 45844 # ExtraTreesClassifier entropy False False None 35 False None 73273 0.421872 45844 # ExtraTreesClassifier entropy False False None 35 False None 73273 0.421872 45844 # RandomForestClassifier entropy False False None 5 False sqrt None 0.327881 None # Stacking 
1.0,1.0,1.0,1.0,0.9586776859504132,0.9598463627875392,0.9586776859504132,0.9571148290298348,1.0,1.0,1.0,1.0,0.9942084942084942,0.9946748969858212,0.9942084942084942,0.9943237613664072,0.9942084942084942,0.9942084942084942,0.9942084942084942,0.9666491596638656,0.9951521344232516,0.9798541938994711,45139.0,PolynomialFeatures 4 True True # SA*  AdaBoostClassifier SAMME 25 0.378321 # ExtraTreesClassifier entropy True True balanced_subsample 30 False 0.385295 None 0.108373 None # Stacking 
1.0,1.0,1.0,1.0,0.9449035812672176,0.9434703887912445,0.9449035812672176,0.9438086911701514,1.0,1.0,1.0,1.0,0.9903474903474904,0.9905444323922584,0.9903474903474904,0.9903512014291548,0.9903474903474904,0.9903474903474904,0.9903474903474904,0.9659489966555184,0.9909854677565848,0.9779417834353296,67949.0,SA*  LinearDiscriminantAnalysis lsqr 0.096476 True # RandomForestClassifier gini False False None 5 False None 51511 0.086735 None # Stacking 
1.0,1.0,1.0,1.0,0.9476584022038568,0.9518458986147922,0.9476584022038568,0.9469280970015432,1.0,1.0,1.0,1.0,0.9884169884169884,0.9887465121183608,0.9884169884169884,0.9884377449231008,0.9884169884169884,0.9884169884169884,0.9884169884169884,0.9482421204176492,0.963657036384036,0.9546947361729664,8232.0,SA*  GaussianNB # ExtraTreesClassifier entropy True True balanced 10 True None 54982 0.254942 None # GaussianNB # ExtraTreeClassifier gini best None auto None 69085 0.493359 None # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # Stacking 
0.9976387249114522,0.9976706340342704,0.9976387249114522,0.9976463107755114,0.955922865013774,0.9597195024358222,0.955922865013774,0.9570363217552896,0.990909090909091,0.9913377754700068,0.990909090909091,0.99098701711855,0.9710424710424709,0.9739345889817128,0.9710424710424709,0.9717118376737572,0.9710424710424709,0.9710424710424709,0.9710424710424709,0.8855530505676752,0.9771628065395096,0.9255318360546496,76083.0,StandardScaler True True # PolynomialFeatures 4 False True # SA*  DecisionTreeClassifier gini random None True sqrt None 0.077025 None # ExtraTreeClassifier entropy random balanced False log2 1963 0.428985 None # BernoulliNB 0.510032 0.753437 True # GaussianNB # LogisticCV 8 True 400 lbfgs None False 0.003380 # SVC linear 3 0.080525 10 None # PassiveAggressive  False 50 True squared_hinge True balanced # NuSVC sigmoid 10 0.048288 10 balanced # DecisionTreeClassifier gini best None False log2 None 0.029939 None # DecisionTreeClassifier gini random balanced False log2 62331 0.181431 None # Perceptron l2 1.236819 True 10 False 0.930565 None True # PassiveAggressive  False 50 False huber True None # DecisionTreeClassifier gini random None True sqrt None 0.077025 None # LinearDiscriminantAnalysis svd 0.018578 True # SVC sigmoid 3 0.073468 1000 None # Ensemble 
1.0,1.0,1.0,1.0,0.9669421487603306,0.9687983309026088,0.9669421487603306,0.9667467002484148,1.0,1.0,1.0,1.0,0.9845559845559846,0.9847036732282634,0.9845559845559846,0.9845839685229492,0.9845559845559846,0.9845559845559846,0.9845559845559846,0.9705308352849338,0.9591433780596708,0.9645973161569096,32764.0,SA*  ExtraTreesClassifier gini True False balanced_subsample 40 False None 74276 0.244919 69161 # RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 8114 # RidgeClassifier 1000 False svd 0.057742 3.100353 None True False # ExtraTreesClassifier gini True False balanced_subsample 40 False log2 74276 0.244919 69161 # Stacking 
