1.0,1.0,1.0,1.0,0.9910714285714286,0.991220238095238,0.9910714285714286,0.9910664265706284,1.0,1.0,1.0,1.0,0.9968684759916492,0.996870506138326,0.9968684759916492,0.9968684043026104,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9968908076050932,0.9968453089504276,0.9968669705218336,43384.0,SA*  GradientBoostingClassifier exponential 0.036070 0.497359 True 40 True 0.804759 19649 0.052781 1061 # RadiusNeighborsClassifier 26.794187 uniform kd_tree 22 12 chebyshev # ExtraTreesClassifier gini True False balanced_subsample 5 True None 56482 0.052781 90024 # Stacking 
1.0,1.0,1.0,1.0,0.9821428571428572,0.9822000447334044,0.9821428571428572,0.9821365077107505,1.0,1.0,1.0,1.0,0.9958246346555324,0.9958329199415664,0.9958246346555324,0.9958244343720036,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958743463717362,0.995779210869404,0.9958224315367172,38727.0,SA*  ExtraTreesClassifier entropy False False None 15 True 0.714685 93665 0.374000 None 
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,1.0,1.0,1.0,1.0,0.9906054279749478,0.9906234572663181,0.9906054279749478,0.9906047212580544,0.9906054279749478,0.9906054279749478,0.9906054279749478,0.9906835549042186,0.9905359268512826,0.9906000098120984,67822.0,PolynomialFeatures 4 True False # SA*  CentroidClassifier None manhattan # RandomForestClassifier entropy False False None 35 False 0.571491 90170 0.399757 89922 # Stacking 
1.0,1.0,1.0,1.0,0.9910714285714286,0.9911356057563758,0.9910714285714286,0.9910682538553752,1.0,1.0,1.0,1.0,0.9968684759916492,0.9968875706502368,0.9968684759916492,0.9968682404193514,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9969512195121952,0.9968017057569296,0.996866669937366,30533.0,SA*  ExtraTreesClassifier entropy True True balanced 25 False None 66659 0.348892 None # ExtraTreeClassifier gini best balanced False None 46936 0.328490 6658 # BernoulliNB 0.673834 7.110581 False # Stacking 
0.0,75549.0,Imputer most_frequent # RecursiveFE_CV 10 mean_squared_error 0.519967 # PolynomialFeatures 2 False False # SA*  SVC rbf 2 0.042600 100 None # BernoulliNB 0.747678 2.913123 False # RandomForestClassifier entropy False False None 50 True None 28954 0.298687 79310 # GradientBoostingClassifier deviance 0.051097 0.784982 True 45 False 0.379753 None 0.041211 89720 # AdaBoostClassifier SAMME.R 25 0.911676 # Stacking ,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,1.0,0.9955357142857144,0.9955732292917168,0.9955357142857144,0.995534553733906,1.0,1.0,1.0,1.0,0.9895615866388308,0.98956921638575,0.9895615866388308,0.9895610859300094,0.9895615866388308,0.9895615866388308,0.9895615866388308,0.989607365120346,0.9895134319637572,0.9895560788417932,45139.0,SA*  AdaBoostClassifier SAMME 35 0.327110 # RandomForestClassifier gini False False None 50 True 0.408183 52307 0.037028 None # ExtraTreeClassifier entropy best None True sqrt 53366 0.329302 None # Stacking 
1.0,1.0,1.0,1.0,0.9866071428571428,0.9866524311617773,0.9866071428571428,0.986610086048204,1.0,1.0,1.0,1.0,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958228140629021,0.9958228140629021,0.9958228140629021,67949.0,SA*  Perceptron l1 3.304241 True 100 True 0.104248 None False # GaussianNB # DecisionTreeClassifier entropy random None True None None 0.058187 None # Stacking 
1.0,1.0,1.0,1.0,0.9940476190476192,0.9940632809801492,0.9940476190476192,0.9940466140692736,1.0,1.0,1.0,1.0,0.9968684759916492,0.9968875706502368,0.9968684759916492,0.9968682404193514,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9969512195121952,0.9968017057569296,0.996866669937366,8232.0,SA*  MultinomialNB 1.112740 True # ExtraTreesClassifier gini False False None 45 True None 27620 0.167074 16025 # ExtraTreeClassifier gini best None auto None None 0.291335 30215 # RandomForestClassifier gini True False balanced_subsample 35 True None 60639 0.100124 3268 # DecisionTreeClassifier gini best balanced False None 49287 0.251892 82167 # Stacking 
1.0,1.0,1.0,1.0,0.9940476190476192,0.9941141260973664,0.9940476190476192,0.9940455025702504,1.0,1.0,1.0,1.0,0.9968684759916492,0.996870506138326,0.9968684759916492,0.9968684043026104,0.9968684759916492,0.9968684759916492,0.9968684759916492,0.9968908076050932,0.9968453089504276,0.9968669705218336,76083.0,SA*  ExtraTreesClassifier gini False False balanced_subsample 25 True 0.619449 57034 0.223110 42622 # KNeighborsClassifier 20 uniform ball_tree 15 9 euclidean # NuSVC sigmoid 4 0.055332 100 None # Stacking 
1.0,1.0,1.0,1.0,0.9866071428571428,0.9866524311617773,0.9866071428571428,0.986610086048204,1.0,1.0,1.0,1.0,0.9937369519832986,0.9937703192074956,0.9937369519832986,0.9937362964441836,0.9937369519832986,0.9937369519832986,0.9937369519832986,0.9938537372679884,0.9936470147073572,0.99373301874861,32764.0,SA*  DecisionTreeClassifier gini random None True None None 0.065584 None # ExtraTreesClassifier gini False False None 5 False 0.236030 75628 0.087773 None # LogisticRegression True 150 liblinear None True 0.041385 # RidgeClassifier 1000 False auto 0.095560 8.246553 balanced True False # ExtraTreesClassifier gini False False None 40 False log2 None 0.331018 13602 # Stacking 
