1.0,1.0,1.0,1.0,0.9997701149425288,0.999618831054211,0.9997701149425288,0.9996939855802726,1.0,1.0,1.0,1.0,0.9999310344827588,0.9999310664704754,0.9999310344827588,0.999929663171198,0.9999310344827588,0.9999310344827588,0.9999310344827588,0.9999337397296582,0.989010989010989,0.99425257646552,43384.0,RobustScaler True True # SA*  GradientBoostingClassifier deviance 0.077809 0.277494 True 45 False log2 None 0.491920 None # PassiveAggressive  True 750 False huber True balanced # RandomForestClassifier entropy False False None 50 False sqrt 3962 0.254760 35671 # Stacking 
1.0,1.0,1.0,1.0,0.9996934865900384,0.9995403636680126,0.9996934865900384,0.9996164067120444,1.0,1.0,1.0,1.0,0.9998620689655172,0.9998621069612066,0.9998620689655172,0.9998606778308704,0.9998620689655172,0.9998620689655172,0.9998620689655172,0.9999212946436004,0.9888344041619692,0.9941580066243164,38727.0,SA*  RandomForestClassifier gini False False None 5 True sqrt 89031 0.133529 11629 # RandomForestClassifier entropy False False None 35 True sqrt 46629 0.321331 None # GaussianNB # ExtraTreesClassifier gini False False balanced 25 False None 83531 0.324013 32354 # Stacking 
0.9999343163979112,0.9999355518328068,0.9999343163979112,0.9999346296199508,0.9997701149425288,0.9997912448473144,0.9997701149425288,0.9997633046594402,0.9998850574712644,0.9999101835047388,0.9998850574712644,0.999892279901597,0.9995862068965518,0.9997046176697796,0.9995862068965518,0.9996214738132574,0.9995862068965518,0.9995862068965518,0.9995862068965518,0.9023022437712191,0.9422703537967522,0.9011664574662082,67822.0,SA*  ExtraTreesClassifier entropy True True None 20 True 0.951142 40600 0.225644 68850 # RidgeCCV None 2.201055 None False True # RandomForestClassifier gini False False balanced_subsample 15 False 0.547986 15847 0.029191 None # Stacking 
1.0,1.0,1.0,1.0,0.9996934865900384,0.9995613597898432,0.9996934865900384,0.9996228288091681,1.0,1.0,1.0,1.0,0.999793103448276,0.9997948595739236,0.999793103448276,0.9997878008112386,0.999793103448276,0.999793103448276,0.999793103448276,0.996349864987916,0.9780095318516644,0.9862413358407159,30533.0,SA*  SVC poly 10 0.017100 1000 balanced # ExtraTreesClassifier gini False False None 10 False None 635 0.036398 58504 # Stacking 
1.0,1.0,1.0,1.0,0.9998467432950192,0.9998487161116822,0.9998467432950192,0.9998344614305448,1.0,1.0,1.0,1.0,0.9998620689655172,0.9998621069612066,0.9998620689655172,0.9998563313399232,0.9998620689655172,0.9998620689655172,0.9998620689655172,0.9999212946436004,0.978021978021978,0.9880558774609628,75549.0,Imputer most_frequent # SelectFdr 0.259820 f_classif # PolynomialFeatures 2 False False # SA*  GaussianNB # PassiveAggressive  False 250 False squared_loss True None # DecisionTreeClassifier entropy random balanced auto log2 84162 0.010715 None # ExtraTreesClassifier entropy False False balanced 50 True 0.750048 None 0.492187 None # RandomForestClassifier gini False False None 45 False 0.267434 None 0.049577 79480 # Stacking 
1.0,1.0,1.0,1.0,0.9996934865900384,0.9995476316558458,0.9996934865900384,0.999618751325104,1.0,1.0,1.0,1.0,0.9999310344827588,0.9999310664704754,0.9999310344827588,0.999929663171198,0.9999310344827588,0.9999310344827588,0.9999310344827588,0.9999337397296582,0.989010989010989,0.99425257646552,45139.0,SA*  AdaBoostClassifier SAMME.R 15 0.344324 # RandomForestClassifier gini False False None 45 False log2 37767 0.080884 77748 # GaussianNB # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.9996934865900384,0.9997007466685128,0.9996934865900384,0.9996825557942832,1.0,1.0,1.0,1.0,0.9995172413793104,0.9995136947585728,0.9995172413793104,0.9995029837090316,0.9995172413793104,0.9995172413793104,0.9995172413793104,0.9958465709406992,0.9312523903011142,0.9599888609265516,67949.0,SA*  QuadraticDiscriminantAnalysis 0.501147 0.004702 False # ExtraTreesClassifier gini True False balanced_subsample 40 True None 22626 0.398795 None # Stacking 
1.0,1.0,1.0,1.0,0.999616858237548,0.9994674433334372,0.999616858237548,0.9995416749043348,1.0,1.0,1.0,1.0,0.9995862068965518,0.9995862749289638,0.9995862068965518,0.9995689855319708,0.9995862068965518,0.9995862068965518,0.9995862068965518,0.9925704003976776,0.8992549530970858,0.9330921551578736,8232.0,SA*  GaussianNB # LogisticRegression True 300 liblinear balanced True 0.070560 # GaussianNB # GaussianNB # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # Stacking 
1.0,1.0,1.0,1.0,0.999616858237548,0.999490160391478,0.999616858237548,0.9995475908089062,1.0,1.0,1.0,1.0,0.9996551724137932,0.9996586767071688,0.9996551724137932,0.9996277602602124,0.9996551724137932,0.9996551724137932,0.9996551724137932,0.9927659945828188,0.9029304029304029,0.9350056527778952,76083.0,SA*  RidgeClassifier 100 True cholesky 0.047639 4.993126 None True False # LogisticCV None True 450 sag None False 0.000705 # SVC sigmoid 9 0.051397 500 None # ExtraTreesClassifier entropy True False balanced_subsample 15 False None None 0.114816 23532 # ExtraTreesClassifier gini False False balanced 10 False None None 0.209195 19840 # Stacking 
1.0,1.0,1.0,1.0,0.9995402298850574,0.9995511618129154,0.9995402298850574,0.999531187099572,1.0,1.0,1.0,1.0,0.9996551724137932,0.9996652848971416,0.9996551724137932,0.9996572373600556,0.9996551724137932,0.9996551724137932,0.9996551724137932,0.9894683297177927,0.9853106468370452,0.9870848248131472,32764.0,SA*  AdaBoostClassifier SAMME.R 15 0.643614 # AdaBoostClassifier SAMME 30 1.001222 # PassiveAggressive  False 50 True epsilon_insensitive False balanced # ExtraTreesClassifier gini True False balanced_subsample 40 False log2 74276 0.244919 69161 # Stacking 
