1.0,1.0,1.0,1.0,0.6121794871794872,0.6085061348894013,0.6121794871794872,0.6030375762998761,1.0,1.0,1.0,1.0,0.1752808988764045,0.1926998504305857,0.1752808988764045,0.1797984649948161,0.1752808988764045,0.1752808988764045,0.1752808988764045,0.1183366847741466,0.11900265454230342,0.1107882854796539,43384.0,SA*  LogisticRegression False 300 newton-cg balanced True 0.021581 # LogisticRegression False 500 newton-cg balanced True 0.021581 # ExtraTreesClassifier entropy True False balanced_subsample 40 True log2 56482 0.323672 90024 # Stacking 
0.6795048143053645,0.6731380477436472,0.6795048143053645,0.6712082213405526,0.6185897435897436,0.6055825975334803,0.6185897435897436,0.6093552765512626,0.6679499518768046,0.6661019625389194,0.6679499518768046,0.6589813469779907,0.24943820224719104,0.20229543364415012,0.24943820224719104,0.213927756417435,0.24943820224719104,0.24943820224719104,0.24943820224719104,0.10754993033991499,0.10607044200186652,0.1008081970458108,38727.0,MaxAbsScaler # PolynomialFeatures 4 False False # SA*  DecisionTreeClassifier entropy best None False log2 84802 0.237636 None # LinearDiscriminantAnalysis svd 0.013779 True # KNeighborsClassifier 28 uniform kd_tree 7 9 euclidean # RidgeClassifier 500 True sparse_cg 0.008886 8.216274 None False False # PassiveAggressive  True 10 False hinge False balanced # RidgeClassifier 500 True svd 0.027637 1.520787 None False True # RidgeClassifier 500 True sparse_cg 0.008886 8.216274 None False False # DecisionTreeClassifier entropy best None False log2 84802 0.237636 None # ExtraTreeClassifier entropy best balanced True None 24698 0.111975 None # CentroidClassifier None chebyshev # RidgeClassifier 10 True sparse_cg 0.001650 1.520787 balanced False False # Ensemble 
0.7180192572214581,0.7300882319422299,0.7180192572214581,0.7083111170599019,0.5737179487179487,0.5661732057636133,0.5737179487179487,0.5610924226151769,0.7122232916265641,0.7176441667553686,0.7122232916265641,0.7068840726714269,0.18651685393258427,0.2041194815108792,0.18651685393258427,0.1886369752035396,0.18651685393258427,0.18651685393258427,0.18651685393258424,0.10872900984365952,0.1408712624910928,0.10643721495055301,67822.0,Imputer mean # StandardScaler False True # SA*  RadiusNeighborsClassifier 10.448853 distance kd_tree 47 11 euclidean # DecisionTreeClassifier gini best balanced auto None 86140 0.042814 None # KNeighborsClassifier 18 uniform auto 95 15 euclidean # SVC rbf 2 0.068946 500 balanced # QuadraticDiscriminantAnalysis 0.219538 0.092695 True # QuadraticDiscriminantAnalysis 0.219538 0.092695 True # RidgeClassifier 100 True lsqr 0.069298 8.354177 balanced True True # Ensemble 
1.0,1.0,1.0,1.0,0.5961538461538461,0.5976836864591015,0.5961538461538461,0.5930073311080583,1.0,1.0,1.0,1.0,0.1820224719101124,0.2015571260988174,0.1820224719101124,0.1880932910524167,0.1820224719101124,0.1820224719101124,0.1820224719101124,0.09166228508333772,0.09104150418660847,0.08475423233527875,30533.0,SA*  RidgeCCV None 4.185030 balanced False True # RandomForestClassifier gini True False balanced 50 False 0.504237 75494 0.006429 None # RandomForestClassifier entropy False False balanced_subsample 50 False log2 None 0.035957 None # ExtraTreesClassifier entropy True False balanced_subsample 15 True log2 26715 0.461558 None # Stacking 
1.0,1.0,1.0,1.0,0.592948717948718,0.6057647854993107,0.592948717948718,0.5856458611521903,1.0,1.0,1.0,1.0,0.2202247191011236,0.2003622960837908,0.2202247191011236,0.19407647417472348,0.2202247191011236,0.2202247191011236,0.2202247191011236,0.10938530312343067,0.11568685346963893,0.10140624345275508,75549.0,Imputer mean # MaxAbsScaler # SA*  ExtraTreesClassifier gini False False None 45 False sqrt None 0.201274 56845 # GaussianNB # RandomForestClassifier entropy False False None 30 False 0.150513 37226 0.197780 40292 # GradientBoostingClassifier deviance 0.025318 0.609617 True 35 True sqrt 51185 0.447147 40047 # RandomForestClassifier gini False False None 45 False 0.267434 None 0.049577 79480 # Stacking 
0.6052269601100413,0.5951511774180275,0.6052269601100413,0.598004772925022,0.6217948717948718,0.6159896457236348,0.6217948717948718,0.6117676326146133,0.6063522617901829,0.5949946707505424,0.6063522617901829,0.5990334311053279,0.2359550561797753,0.19166910104232648,0.2359550561797753,0.2071420163431053,0.2359550561797753,0.2359550561797753,0.2359550561797753,0.10882043653837817,0.11866483629179518,0.1107221153167639,45139.0,SA*  GradientBoostingClassifier deviance 0.022255 0.298378 False 50 True 0.647829 None 0.333624 21259 # NuSVC poly 2 0.085312 1000 None # LogisticRegression True 400 lbfgs balanced True 0.063107 # LinearDiscriminantAnalysis svd 0.091043 False # Stacking 
1.0,1.0,1.0,1.0,0.5993589743589743,0.5856305000029696,0.5993589743589743,0.5907982870306961,1.0,1.0,1.0,1.0,0.17752808988764046,0.1995204705529972,0.17752808988764046,0.18262521133041934,0.17752808988764046,0.17752808988764046,0.1775280898876405,0.1069726705785542,0.11216225707997436,0.09489411643676852,67949.0,SA*  ExtraTreesClassifier entropy False False balanced 40 True 0.412606 27064 0.388869 None 
0.7359009628610729,0.8051696658106662,0.7359009628610729,0.7294513455385656,0.5993589743589743,0.6351396763815124,0.5993589743589743,0.5881255081002214,0.7256977863330125,0.7532048428685483,0.7256977863330125,0.7148998724278732,0.2808988764044944,0.20810687749184487,0.2808988764044944,0.21666008541156825,0.2808988764044944,0.2808988764044944,0.2808988764044944,0.11218798003072196,0.11533387820650692,0.09821610873712266,8232.0,MaxAbsScaler # PolynomialFeatures 7 False False # SA*  KNeighborsClassifier 8 uniform ball_tree 47 6 euclidean # DecisionTreeClassifier entropy random None True sqrt None 0.045409 None # PassiveAggressive  False 5 True squared_loss False None # PassiveAggressive  True 750 False epsilon_insensitive True None # KNeighborsClassifier 4 distance auto 64 14 manhattan # RidgeCCV None 3.179033 None True True # PassiveAggressive  True 50 False squared_loss False balanced # Ensemble 
1.0,1.0,1.0,1.0,0.592948717948718,0.5919363197563222,0.592948717948718,0.5883522665101611,1.0,1.0,1.0,1.0,0.2,0.2050924211609174,0.2,0.19878339572127346,0.2,0.2,0.20000000000000004,0.12293672612047185,0.1147756014022068,0.1164619802474602,76083.0,SA*  QuadraticDiscriminantAnalysis 0.716788 0.080612 True # LinearDiscriminantAnalysis svd 0.063568 False # ExtraTreesClassifier entropy False False None 45 False 0.129691 18333 0.306229 None # Stacking 
0.9807427785419532,0.983111829628958,0.9807427785419532,0.9808743092858644,0.6025641025641025,0.5964718409162854,0.6025641025641025,0.5928311647553296,0.97497593840231,0.9790560978963287,0.97497593840231,0.9754535249814014,0.21348314606741567,0.2306844387060017,0.21348314606741567,0.21796907193661355,0.21348314606741567,0.21348314606741567,0.21348314606741567,0.12627767554567615,0.11233562109411446,0.1172943070899144,32764.0,Imputer mean # SA*  LogisticCV None False 500 lbfgs balanced True 0.093169 # RadiusNeighborsClassifier 6.069674 distance ball_tree 85 11 chebyshev # DecisionTreeClassifier gini best None True 0.090908 None 0.367368 None # ExtraTreeClassifier gini random None True None None 0.022946 28051 # ExtraTreeClassifier gini best None False sqrt 92413 0.070355 69140 # LogisticCV None True 100 sag None False 0.051633 # DecisionTreeClassifier entropy random balanced auto 0.174393 None 0.249239 22995 # ExtraTreeClassifier entropy best None auto log2 None 0.173423 None # LogisticCV 4 False 350 liblinear balanced False 0.099150 # ExtraTreeClassifier entropy best balanced False None None 0.327347 97508 # LinearDiscriminantAnalysis lsqr 0.036084 False # Ensemble 
