1.0,1.0,1.0,1.0,0.9365079365079364,0.9434659708632313,0.9365079365079364,0.9361204944728972,1.0,1.0,1.0,1.0,0.95,0.9500865907966354,0.95,0.950013923698134,0.95,0.95,0.95,0.9496536368134588,0.95015479876161,0.949874686716792,43384.0,SA*  ExtraTreeClassifier gini best balanced True None None 0.186476 None # KNeighborsClassifier 9 distance auto 32 8 chebyshev # DecisionTreeClassifier gini best balanced auto None None 0.301584 32398 # SVC rbf 6 0.086677 10 None # LogisticCV 6 True 400 liblinear None False 0.024385 # GaussianNB # RadiusNeighborsClassifier 3.077380 distance brute 11 2 chebyshev # MultinomialNB 2.545959 False # LogisticCV 5 False 400 sag balanced True 0.063456 # PassiveAggressive  False 25 False huber False balanced # LogisticCV None True 100 sag None True 0.060109 # PassiveAggressive  False 50 False squared_hinge True None # MultinomialNB 5.458262 True # PassiveAggressive  False 500 True epsilon_insensitive True None # LogisticCV 3 False 400 sag balanced False 0.077338 # Ensemble 
1.0,1.0,1.0,1.0,0.8888888888888888,0.8984749455337692,0.8888888888888888,0.8878968253968254,1.0,1.0,1.0,1.0,0.8722222222222222,0.8729861111111109,0.8722222222222222,0.871924371924372,0.8722222222222222,0.8722222222222222,0.8722222222222223,0.87375,0.8702786377708979,0.8713286713286714,38727.0,SA*  ExtraTreesClassifier entropy False False None 15 True 0.714685 93665 0.385988 None 
1.0,1.0,1.0,1.0,0.9047619047619048,0.919604205318491,0.9047619047619048,0.9035912444363148,1.0,1.0,1.0,1.0,0.9555555555555556,0.9558357022205743,0.9555555555555556,0.9555775468689868,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9551353355580274,0.9560371517027864,0.9554675903018308,67822.0,SA*  MultinomialNB 1.489815 False # LogisticRegression False 400 sag balanced True 0.038421 # LogisticCV None True 300 liblinear None False 0.000735 # Perceptron l1 2.819227 False 50 False 0.142019 None False # GaussianNB # Ensemble 
1.0,1.0,1.0,1.0,0.9444444444444444,0.9498456790123456,0.9444444444444444,0.9441729257025988,1.0,1.0,1.0,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9554179566563468,0.9554179566563468,0.9554179566563468,30533.0,SA*  Perceptron l2 5.916767 False 100 True 0.658106 None True # KNeighborsClassifier 21 distance brute 11 10 chebyshev # LogisticRegression False 150 lbfgs balanced True 0.030320 # LogisticCV 4 True 300 newton-cg balanced False 0.026361 # RidgeCCV 3 6.695020 None True True # LogisticRegression False 300 liblinear None True 0.068106 # ExtraTreeClassifier entropy best None True sqrt None 0.112258 4424 # LogisticRegression True 500 sag balanced True 0.094039 # SVC rbf 4 0.001530 10 None # MultinomialNB 8.873118 False # RidgeCCV None 6.370538 None True False # ExtraTreeClassifier gini best None auto None 56325 0.151222 44790 # DecisionTreeClassifier entropy best None False None None 0.324618 None # ExtraTreeClassifier entropy best None auto sqrt 20532 0.336464 32518 # RadiusNeighborsClassifier 17.489505 uniform auto 54 5 manhattan # Ensemble 
1.0,1.0,1.0,1.0,0.9285714285714286,0.9372586872586872,0.9285714285714286,0.9280393637049904,1.0,1.0,1.0,1.0,0.9555555555555556,0.9558357022205743,0.9555555555555556,0.9555775468689868,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9551353355580274,0.9560371517027864,0.9554675903018308,75549.0,SA*  LogisticCV None False 10 sag balanced True 0.077176 # SVC poly 9 0.049860 10 balanced # MultinomialNB 1.782356 False # BernoulliNB 0.976162 7.650631 True # PassiveAggressive  True 500 True perceptron False None # NuSVC rbf 6 0.035102 100 balanced # Perceptron l1 8.938869 True 500 True 0.365078 balanced True # BernoulliNB 0.054158 8.881172 False # RadiusNeighborsClassifier 9.852521 uniform brute 50 5 chebyshev # DecisionTreeClassifier entropy random None False None 46484 0.343385 36890 # LogisticCV 7 True 400 sag balanced True 0.048731 # Perceptron l2 7.343522 True 5 True 0.839192 balanced False # RidgeCCV 5 8.387304 None False False # ExtraTreeClassifier entropy best None False None 72596 0.292232 47936 # ExtraTreeClassifier gini best None auto log2 17859 0.277806 None # Ensemble 
1.0,1.0,1.0,1.0,0.9206349206349206,0.9312169312169312,0.9206349206349206,0.9199263038548752,1.0,1.0,1.0,1.0,0.9555555555555556,0.9565652824079792,0.9555555555555556,0.9555885139867344,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9553031238424496,0.956656346749226,0.9555061179087876,76083.0,SA*  RidgeClassifier 100 True cholesky 0.047639 4.993126 None True False # LogisticCV None True 450 sag None False 0.000705 # SVC sigmoid 9 0.051397 500 None # ExtraTreesClassifier entropy True False balanced_subsample 15 False None None 0.114816 23532 # ExtraTreesClassifier gini False False balanced 10 False None None 0.209195 19840 # Stacking 
1.0,1.0,1.0,1.0,0.9126984126984128,0.9253341687552212,0.9126984126984128,0.911778039437614,1.0,1.0,1.0,1.0,0.9611111111111112,0.9616957619675012,0.9611111111111112,0.96113635504999,0.9611111111111112,0.9611111111111112,0.9611111111111112,0.9607213438735178,0.9619195046439628,0.9610522085870608,67949.0,SA*  LogisticCV 9 True 450 liblinear None True 0.031658 # Perceptron l2 4.431080 False 250 False 0.894401 balanced False # ExtraTreeClassifier gini random balanced False sqrt None 0.113401 None # AdaBoostClassifier SAMME.R 5 0.148437 # Stacking 
1.0,1.0,1.0,1.0,0.9126984126984128,0.920977295977296,0.9126984126984128,0.9120481111949884,1.0,1.0,1.0,1.0,0.9,0.9106497069460032,0.9,0.8998270750988142,0.9,0.9,0.9,0.9068462401795736,0.9040247678018576,0.8999505928853755,8232.0,SA*  Perceptron l2 1.943256 True 500 True 0.138150 balanced False # LinearDiscriminantAnalysis svd 0.008423 False # Perceptron l1 1.792314 True 500 False 0.315692 balanced True # NuSVC sigmoid 2 0.071654 500 None # KNeighborsClassifier 13 uniform brute 69 1 chebyshev # ExtraTreeClassifier entropy best None False log2 93162 0.338878 None # MultinomialNB 1.025778 True # NuSVC rbf 5 0.096152 1000 balanced # LogisticRegression True 10 liblinear None False 0.036527 # RidgeCCV 6 5.940169 balanced False False # NuSVC rbf 8 0.023733 100 balanced # DecisionTreeClassifier entropy random None False sqrt 64761 0.192184 49282 # Perceptron l2 5.976223 False 10 True 0.638571 None True # Ensemble 
1.0,1.0,1.0,1.0,0.9206349206349206,0.9312169312169312,0.9206349206349206,0.9199263038548752,1.0,1.0,1.0,1.0,0.9555555555555556,0.9565652824079792,0.9555555555555556,0.9555885139867344,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9553031238424496,0.956656346749226,0.9555061179087876,76083.0,SA*  RidgeClassifier 100 True cholesky 0.047639 4.993126 None True False # LogisticCV None True 450 sag None False 0.000705 # SVC sigmoid 9 0.051397 500 None # ExtraTreesClassifier entropy True False balanced_subsample 15 False None None 0.114816 23532 # ExtraTreesClassifier gini False False balanced 10 False None None 0.209195 19840 # Stacking 
1.0,1.0,1.0,1.0,0.873015873015873,0.8786610707003574,0.873015873015873,0.8722409889457945,1.0,1.0,1.0,1.0,0.9555555555555556,0.9558357022205743,0.9555555555555556,0.9555775468689868,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9551353355580274,0.9560371517027864,0.9554675903018308,32764.0,SA*  MultinomialNB 4.126774 True # AdaBoostClassifier SAMME 10 1.461352 # LogisticRegression True 150 liblinear None False 0.041385 # RidgeClassifier 1000 False auto 0.095560 8.246553 balanced True False # ExtraTreesClassifier gini False False None 40 False log2 None 0.331018 13602 # Stacking 
