1.0,1.0,1.0,1.0,0.7269841269841271,0.7619918000870383,0.7269841269841271,0.7158637181886481,1.0,1.0,1.0,1.0,0.7377777777777778,0.8267116378060649,0.7377777777777778,0.7485330268472863,0.7377777777777778,0.7377777777777778,0.7377777777777778,0.8098630440766662,0.7470444555444555,0.7446851544799854,43384.0,MinMaxScaler # SA*  Perceptron l2 7.030096 True 10 False 0.608293 None False # Perceptron l1 3.374425 True 50 False 0.610348 balanced False # ExtraTreeClassifier entropy random None False None 35431 0.166122 None # SVC sigmoid 5 0.060298 100 balanced # BernoulliNB 0.491908 5.505987 False # PassiveAggressive  True 750 False hinge False balanced # RadiusNeighborsClassifier 8.929590 distance ball_tree 49 8 euclidean # LogisticRegression True 150 lbfgs None False 0.092561 # SVC sigmoid 3 0.013908 10 None # GaussianNB # LogisticRegression True 400 newton-cg balanced True 0.028662 # BernoulliNB 0.802085 5.814328 True # ExtraTreeClassifier gini best None auto sqrt None 0.202440 34189 # SVC sigmoid 9 0.032891 1000 balanced # GaussianNB # Ensemble 
1.0,1.0,1.0,1.0,0.7111111111111111,0.7805163883735313,0.7111111111111111,0.7162755721844621,1.0,1.0,1.0,1.0,0.7555555555555555,0.8729763459228869,0.7555555555555555,0.7829965675497151,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8631930145326371,0.7581699966699966,0.7715569474557088,38727.0,Imputer median # MaxAbsScaler # SA*  SVC poly 4 0.015363 500 balanced # SVC linear 7 0.051278 10 None # PassiveAggressive  True 5 True modified_huber True None # ExtraTreeClassifier gini random None False 0.847612 74295 0.366573 None # GaussianNB # BernoulliNB 0.793525 6.787549 True # Perceptron l2 7.242049 True 100 False 0.879552 None True # SVC rbf 10 0.025732 500 None # KNeighborsClassifier 21 distance auto 52 5 euclidean # PassiveAggressive  True 250 False squared_loss False balanced # SVC rbf 3 0.013010 10 balanced # Ensemble 
1.0,1.0,1.0,1.0,0.7047619047619048,0.7574241279003184,0.7047619047619048,0.6986225143601427,1.0,1.0,1.0,1.0,0.8088888888888889,0.8419577767911102,0.8088888888888889,0.8105297360917977,0.8088888888888889,0.8088888888888889,0.8088888888888889,0.8311274836274837,0.8193878343878344,0.8104486515628122,67822.0,MaxAbsScaler # SA*  GaussianNB # SVC linear 6 0.083681 500 balanced # LogisticRegression True 500 newton-cg None False 0.061840 # ExtraTreeClassifier entropy best None False None None 0.334372 80798 # PassiveAggressive  True 10 True hinge True None # SVC linear 3 0.003758 10 None # CentroidClassifier 19.992399 euclidean # Ensemble 
1.0,1.0,1.0,1.0,0.7269841269841271,0.7638332963332964,0.7269841269841271,0.7184120357019999,1.0,1.0,1.0,1.0,0.7911111111111111,0.8396458383101385,0.7911111111111111,0.7946053657775064,0.7911111111111111,0.7911111111111111,0.7911111111111111,0.8234430328517548,0.8041468531468532,0.7919494168639274,30533.0,Imputer mean # MaxAbsScaler # SA*  GaussianNB # DecisionTreeClassifier entropy random balanced auto log2 None 0.060378 51294 # LogisticRegression True 150 liblinear None False 0.028697 # RidgeClassifier 10 False sparse_cg 0.084782 6.819189 None True False # QuadraticDiscriminantAnalysis 0.180003 0.047095 False # PassiveAggressive  True 5 True squared_epsilon_insensitive False None # CentroidClassifier None chebyshev # DecisionTreeClassifier entropy best None auto log2 77255 0.160073 6422 # GaussianNB # PassiveAggressive  True 10 False modified_huber False balanced # LogisticCV None True 100 newton-cg balanced False 0.061522 # ExtraTreeClassifier entropy random None auto sqrt 75163 0.155631 94302 # SVC poly 4 0.002845 10 None # Ensemble 
1.0,1.0,1.0,1.0,0.6698412698412698,0.7422083620454548,0.6698412698412698,0.6715987783136537,1.0,1.0,1.0,1.0,0.8244444444444444,0.8434354904354905,0.8244444444444444,0.8209461807040933,0.8244444444444444,0.8244444444444444,0.8244444444444443,0.8367203907203905,0.8324891219891221,0.8215746214275894,75549.0,SA*  RidgeCCV 2 5.242095 balanced True True # BernoulliNB 0.373540 0.347853 True # RidgeClassifier 1000 False svd 0.095328 5.103268 None True True # SVC sigmoid 8 0.088510 1000 balanced # NuSVC linear 2 0.029466 100 balanced # PassiveAggressive  True 750 False epsilon_insensitive True balanced # RadiusNeighborsClassifier 24.744090 uniform kd_tree 7 9 manhattan # RidgeClassifier 10 True auto 0.040740 7.337471 None False True # PassiveAggressive  True 50 False hinge True balanced # Ensemble 
1.0,1.0,1.0,1.0,0.7142857142857143,0.7538778945921802,0.7142857142857143,0.7055556695612718,1.0,1.0,1.0,1.0,0.8066666666666666,0.8416051232717899,0.8066666666666666,0.8100845309009485,0.8066666666666666,0.8066666666666666,0.8066666666666665,0.8254117549117548,0.8155284715284715,0.8052632529433444,45139.0,MaxAbsScaler # SA*  PassiveAggressive  False 50 False squared_epsilon_insensitive False balanced # RidgeCCV 3 0.827192 None False False # Stacking 
1.0,1.0,1.0,1.0,0.7142857142857143,0.7356676744771984,0.7142857142857143,0.7069889346706391,1.0,1.0,1.0,1.0,0.86,0.8673255324921991,0.86,0.8559183911221467,0.86,0.86,0.8599999999999999,0.8638191808191807,0.8636862026862027,0.8561279480304921,67949.0,Imputer mean # SA*  ExtraTreeClassifier gini best None True 0.326219 None 0.422244 None # ExtraTreesClassifier gini False False balanced_subsample 30 True log2 59524 0.221105 None # RidgeClassifier 500 True sparse_cg 0.097889 2.809120 balanced True True # Stacking 
1.0,1.0,1.0,1.0,0.6476190476190476,0.7008352291965737,0.6476190476190476,0.6373308180399437,1.0,1.0,1.0,1.0,0.78,0.82416737529781,0.78,0.7830855628245984,0.78,0.78,0.78,0.8166078999148053,0.7953341103341103,0.7882103570392505,8232.0,SA*  LogisticRegression True 500 newton-cg balanced False 0.071077 # RidgeClassifier 500 False auto 0.066031 4.966579 None False False # DecisionTreeClassifier gini best balanced auto log2 None 0.134653 None # ExtraTreeClassifier gini best balanced auto log2 52274 0.307984 45108 # BernoulliNB 0.041238 1.964013 True # GaussianNB # LogisticRegression False 100 lbfgs None False 0.064034 # Perceptron l2 7.026709 False 250 False 0.127100 None True # RidgeClassifier 500 True auto 0.074548 8.433406 None False True # Ensemble 
1.0,1.0,1.0,1.0,0.7206349206349206,0.7719544388592009,0.7206349206349206,0.7205810337603055,1.0,1.0,1.0,1.0,0.7333333333333333,0.8520775512732034,0.7333333333333333,0.7461742383710736,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8157936773371556,0.7508662448662448,0.7345397760792541,76083.0,Imputer most_frequent # MinMaxScaler # SA*  MultinomialNB 2.510803 True # ExtraTreeClassifier gini random None auto sqrt None 0.287397 66119 # DecisionTreeClassifier entropy best None False log2 None 0.002951 57842 # Perceptron l2 2.529874 True 250 True 0.045445 None False # RidgeClassifier 100 False cholesky 0.032710 6.174915 None True False # NuSVC rbf 2 0.000435 1000 None # PassiveAggressive  True 100 False epsilon_insensitive True None # RidgeCCV 9 8.346055 None False False # QuadraticDiscriminantAnalysis 0.719836 0.087258 False # Ensemble 
1.0,1.0,1.0,1.0,0.7619047619047619,0.7871088523469476,0.7619047619047619,0.7521389983766513,1.0,1.0,1.0,1.0,0.8333333333333334,0.8472957597957601,0.8333333333333334,0.8315472918893969,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8322321012321012,0.8410768120768123,0.8271482023866463,32764.0,MinMaxScaler # SelectFwe 0.360368 f_classif # SA*  ExtraTreeClassifier gini best balanced False 0.406956 30981 0.389909 12178 # LinearDiscriminantAnalysis svd 0.063479 True # SVC rbf 6 0.061099 10 None # MultinomialNB 5.922762 True # RadiusNeighborsClassifier 21.145127 uniform kd_tree 96 8 manhattan # LogisticRegression True 350 liblinear None False 0.057343 # SVC poly 6 0.045765 1000 balanced # ExtraTreeClassifier entropy best None False sqrt 77273 0.380321 None # NuSVC poly 6 0.017260 10 balanced # RidgeClassifier 500 True lsqr 0.038247 4.820410 balanced True False # PassiveAggressive  True 100 True hinge False None # RidgeCCV None 3.991441 None False True # DecisionTreeClassifier gini random None False sqrt 83042 0.166401 19997 # Ensemble 
