0.9986020503261882,0.998602215212984,0.9986020503261882,0.9986019057093128,0.9478827361563518,0.9480179522054842,0.9478827361563518,0.9479317870945312,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9530638852672751,0.9539509242486596,0.9530638852672751,0.9532256512679019,0.9530638852672751,0.9530638852672751,0.9530638852672751,0.9483898721730579,0.9546161788791568,0.9511973544908084,67822.0,RobustScaler True False # SA*  ExtraTreesClassifier gini False False balanced 45 True None 45186 0.228510 49147 # GaussianNB # AdaBoostClassifier SAMME 30 0.868586 # ExtraTreesClassifier entropy False False balanced 10 True sqrt None 0.271124 61582 # GaussianNB # Stacking 
0.0,67949.0,Imputer most_frequent # SA*  ExtraTreesClassifier entropy False False balanced 35 True sqrt None 0.132907 33722 # BernoulliNB 0.834398 6.467708 True # GradientBoostingClassifier deviance 0.092244 0.275928 True 15 True None None 0.097078 None # Stacking ,,,,,,,,,,,,,,,,,,,,,
0.9990680335507922,0.8803442770543074,0.8574091332712023,0.8498942229002407,0.9359391965255156,0.9360387473977796,0.9359391965255156,0.9356517870919911,0.8522986631887838,0.8755179888048125,0.8522986631887838,0.844302504696923,0.9608865710560626,0.9608478718719068,0.9608865710560626,0.9608518335114308,0.9608865710560626,0.9608865710560626,0.9608865710560626,0.9597965440356744,0.95816599017304,0.958964426919764,8232.0,SA*  SVC poly 6 0.036656 100 None # RandomForestClassifier entropy False False None 40 True sqrt 57739 0.181915 11534 # RidgeClassifier 100 False sparse_cg 0.039085 2.444726 None False True # RidgeCCV 7 1.649827 None False False # RandomForestClassifier entropy True False None 10 False None None 0.022535 None # Stacking 
0.9990680335507922,0.99906946514288,0.9990680335507922,0.9990678402644712,0.9424538545059716,0.9424630362022332,0.9424538545059716,0.942260551122874,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9589308996088656,0.9588873302332336,0.9589308996088656,0.958888205285214,0.9589308996088656,0.9589308996088656,0.9589308996088656,0.9578727862006582,0.9559727266253648,0.956899869640859,38727.0,SA*  Perceptron l2 3.281083 False 500 False 0.367623 None False # AdaBoostClassifier SAMME 30 0.150156 # ExtraTreesClassifier entropy False False None 20 False 0.534656 2735 0.008719 84899 # CentroidClassifier None chebyshev # AdaBoostClassifier SAMME 50 0.754679 # Stacking 
0.9990680335507922,0.99906946514288,0.9990680335507922,0.9990678402644712,0.9533116178067318,0.95347914953468,0.9533116178067318,0.9533662314305774,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9602346805736636,0.9602765995614608,0.9602346805736636,0.9602518151040316,0.9602346805736636,0.9602346805736636,0.9602346805736636,0.9579990012244776,0.9587890764081748,0.9583898628040308,30533.0,SA*  ExtraTreesClassifier entropy True True balanced 25 False None 66659 0.348892 None # ExtraTreesClassifier gini True False balanced 45 False 0.479547 None 0.081545 77241 # GaussianNB # Stacking 
0.9990680335507922,0.99906946514288,0.9990680335507922,0.9990678402644712,0.9348534201954396,0.9347854309623552,0.9348534201954396,0.9346524943056438,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9491525423728814,0.9490853579414302,0.9491525423728814,0.9490919319130402,0.9491525423728814,0.9491525423728814,0.9491525423728814,0.9477164751506132,0.9455867692088584,0.9466220556745182,76083.0,SA*  GaussianNB # GaussianNB # ExtraTreesClassifier entropy False False None 10 True None None 0.133911 None # Stacking 
0.9990680335507922,0.99906946514288,0.9990680335507922,0.9990678402644712,0.9457111834961998,0.9457775827860668,0.9457111834961998,0.945513747534817,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9530638852672751,0.9530162475482564,0.9530638852672751,0.9529788560739187,0.9530638852672751,0.9530638852672751,0.9530638852672751,0.9523691685315888,0.9491027558214056,0.9506688963210704,43384.0,SA*  ExtraTreesClassifier entropy False False balanced 35 True log2 None 0.175642 None # ExtraTreesClassifier entropy False False balanced_subsample 25 False log2 None 0.254768 13258 # RandomForestClassifier entropy False False balanced 50 True sqrt None 0.471194 85265 # GaussianNB # AdaBoostClassifier SAMME 25 0.344135 # Stacking 
0.9990680335507922,0.99906946514288,0.9990680335507922,0.9990678402644712,0.9446254071661238,0.9446501977460292,0.9446254071661238,0.9444393982503126,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9556714471968708,0.9556233003245644,0.9556714471968708,0.9556320779796216,0.9556714471968708,0.9556714471968708,0.9556714471968708,0.9543153102935712,0.9527041942604856,0.9534930171757324,32764.0,SA*  GaussianNB # GradientBoostingClassifier deviance 0.010755 0.995020 False 35 False None 88981 0.021231 None # GaussianNB # RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 8114 # Stacking 
0.9962721342031688,0.9962824149369112,0.9962721342031687,0.9962736582637778,0.9467969598262758,0.9467819922373673,0.9467969598262758,0.9466473478369812,0.9977176393870232,0.9977206200639962,0.9977176393870232,0.9977181314472904,0.9608865710560626,0.9608549315545348,0.9608865710560626,0.9608279077217836,0.9608865710560626,0.9608865710560626,0.9608865710560626,0.9603392076796332,0.9575856298511712,0.958915483024292,45139.0,SA*  AdaBoostClassifier SAMME.R 15 0.344324 # RandomForestClassifier gini False False None 45 False log2 37767 0.080884 77748 # GaussianNB # GaussianNB # Stacking 
0.9990680335507922,0.99906946514288,0.9990680335507922,0.9990678402644712,0.9348534201954396,0.9356841212222176,0.9348534201954396,0.9343440036252446,0.9993478969677208,0.9993485981537772,0.9993478969677208,0.9993478024483357,0.9576271186440678,0.9575807757077328,0.9576271186440678,0.957583068945062,0.9576271186440678,0.9576271186440678,0.9576271186440678,0.9565016473330724,0.9546072776472264,0.9555316115342196,75549.0,SA*  ExtraTreesClassifier gini True False None 20 True sqrt None 0.069318 18933 # RandomForestClassifier gini False False None 45 False 0.267434 None 0.049577 79480 # Stacking 
