1.0,1.0,1.0,1.0,0.735,0.7451783020161844,0.735,0.7321161429763138,1.0,1.0,1.0,1.0,0.76594,0.7771273098026692,0.76594,0.7635537342540621,0.76594,0.76594,0.7659399999999998,0.7771273098026692,0.76594,0.7635537342540621,43384.0,SA*  ExtraTreesClassifier gini False False balanced 45 True sqrt None 0.378739 37322 # AdaBoostClassifier SAMME.R 45 0.349489 # LogisticRegression True 100 sag balanced True 0.052146 # ExtraTreesClassifier gini True False balanced_subsample 20 True sqrt None 0.201467 61671 # Stacking 
1.0,1.0,1.0,1.0,0.74375,0.7549599698500651,0.74375,0.7408004948779352,1.0,1.0,1.0,1.0,0.76366,0.7754824003804528,0.76366,0.7610968519875929,0.76366,0.76366,0.76366,0.7754824003804527,0.76366,0.7610968519875929,38727.0,SA*  RandomForestClassifier gini False False None 5 True sqrt 89031 0.133529 11629 # RandomForestClassifier entropy False False None 35 True sqrt 46629 0.321331 None # GaussianNB # ExtraTreesClassifier gini False False balanced 25 False None 83531 0.324013 32354 # Stacking 
1.0,1.0,1.0,1.0,0.73875,0.7461081526476357,0.73875,0.7366954443428381,1.0,1.0,1.0,1.0,0.7667,0.7745794301769527,0.7667,0.7650141906550365,0.7667,0.7667,0.7667,0.7745794301769527,0.7667,0.7650141906550365,67822.0,SA*  ExtraTreesClassifier gini False False None 40 False sqrt None 0.115523 None # NuSVC sigmoid 7 0.053215 10 None # PassiveAggressive  True 500 False squared_loss True balanced # Stacking 
1.0,1.0,1.0,1.0,0.7466666666666667,0.7607307242900454,0.7466666666666667,0.7430938937734538,1.0,1.0,1.0,1.0,0.76562,0.7781940249679609,0.76562,0.7629413102945221,0.76562,0.76562,0.7656199999999999,0.7781940249679609,0.76562,0.7629413102945221,30533.0,MaxAbsScaler # SA*  LinearDiscriminantAnalysis lsqr 0.085090 False # ExtraTreesClassifier entropy False False None 50 False log2 None 0.195975 None # GradientBoostingClassifier exponential 0.027340 0.894834 False 50 False None None 0.073332 None # RidgeClassifier 1000 False lsqr 0.068536 4.277380 None True True # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.74625,0.7501332589367669,0.74625,0.7452011276206112,1.0,1.0,1.0,1.0,0.76778,0.7725197547044252,0.76778,0.7667658785415259,0.76778,0.76778,0.76778,0.7725197547044254,0.76778,0.7667658785415259,75549.0,SA*  ExtraTreesClassifier gini True False None 20 True sqrt None 0.069318 18933 # ExtraTreesClassifier entropy False False balanced 30 False log2 None 0.421478 None # Stacking 
1.0,1.0,1.0,1.0,0.7358333333333333,0.7516239815141336,0.7358333333333333,0.7314959746773952,1.0,1.0,1.0,1.0,0.75656,0.7724974451516429,0.75656,0.7529476884583352,0.75656,0.75656,0.75656,0.7724974451516429,0.75656,0.7529476884583352,45139.0,SA*  AdaBoostClassifier SAMME.R 15 0.344324 # RandomForestClassifier gini False False None 45 False log2 37767 0.080884 77748 # GaussianNB # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.7433333333333333,0.7561721999222247,0.7433333333333333,0.739968204504573,1.0,1.0,1.0,1.0,0.7609999999999999,0.7738029542970342,0.7609999999999999,0.7581730589226533,0.7609999999999999,0.7609999999999999,0.7609999999999999,0.7738029542970342,0.7609999999999999,0.7581730589226532,67949.0,Imputer most_frequent # SA*  ExtraTreesClassifier entropy False False balanced 35 True sqrt None 0.132907 33722 # BernoulliNB 0.834398 6.467708 True # RidgeCCV None 6.618900 None True False # Stacking 
1.0,1.0,1.0,1.0,0.7466666666666667,0.7607307242900454,0.7466666666666667,0.7430938937734538,1.0,1.0,1.0,1.0,0.76562,0.7781940249679609,0.76562,0.7629413102945221,0.76562,0.76562,0.7656199999999999,0.7781940249679609,0.76562,0.7629413102945221,8232.0,SA*  RidgeCCV None 7.478885 None False False # ExtraTreesClassifier entropy True False balanced 50 False log2 None 0.417838 None # DecisionTreeClassifier gini best balanced False None 49287 0.251892 82167 # Stacking 
1.0,1.0,1.0,1.0,0.72625,0.7266949543934581,0.72625,0.7260904470578996,1.0,1.0,1.0,1.0,0.73922,0.7408473671240787,0.73922,0.7387787424395164,0.73922,0.73922,0.73922,0.7408473671240787,0.73922,0.7387787424395162,76083.0,SA*  SVC rbf 5 0.095141 100 balanced # ExtraTreesClassifier gini False False balanced_subsample 10 True sqrt None 0.497602 47500 # AdaBoostClassifier SAMME.R 15 0.700648 # RandomForestClassifier entropy False False balanced_subsample 30 True None 58819 0.217754 None # Stacking 
1.0,1.0,1.0,1.0,0.7366666666666667,0.7447808161142683,0.7366666666666667,0.7343732514218092,1.0,1.0,1.0,1.0,0.75894,0.7685154058755266,0.75894,0.756771585508452,0.75894,0.75894,0.75894,0.7685154058755267,0.75894,0.756771585508452,32764.0,SA*  RandomForestClassifier entropy False False None 30 False log2 17114 0.209121 8114 # LogisticRegression False 10 liblinear balanced True 0.089015 # Stacking 
