0.9797979797979798,0.9800785634118968,0.9797979797979798,0.9795324133352302,0.6976744186046512,0.6288189694482444,0.6976744186046512,0.6573731501057082,0.8943661971830986,0.8990107868818534,0.8943661971830986,0.8919459003482563,0.7361111111111112,0.7559253246753248,0.7361111111111112,0.722364053640264,0.7361111111111112,0.7361111111111112,0.7361111111111113,0.8304834054834055,0.6172426607209216,0.6692108071254087,67949.0,SA*  RandomForestClassifier gini True False balanced_subsample 35 True sqrt 96943 0.005733 None 
1.0,1.0,1.0,1.0,0.7441860465116279,0.654546763625891,0.7441860465116279,0.6921824038897425,1.0,1.0,1.0,1.0,0.8055555555555556,0.7619047619047621,0.8055555555555556,0.7807434072800502,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.6230158730158729,0.6395856558900037,0.6270010984549992,67822.0,SA*  ExtraTreesClassifier entropy True False balanced_subsample 35 True None 94102 0.283581 None 
1.0,1.0,1.0,1.0,0.6976744186046512,0.6302325581395349,0.6976744186046512,0.6548936699415495,1.0,1.0,1.0,1.0,0.7777777777777778,0.7317520442520442,0.7777777777777778,0.7502332795477004,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5602453102453103,0.6053976217019695,0.573413636534204,38727.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 5 False None None 0.087079 60714 
1.0,1.0,1.0,1.0,0.6976744186046512,0.6764705882352942,0.6976744186046512,0.6776532201232125,1.0,1.0,1.0,1.0,0.7916666666666666,0.7777572016460905,0.7916666666666666,0.7784174006461743,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7902469135802468,0.7092623560014865,0.7350518890613231,8232.0,SA*  GaussianNB # RandomForestClassifier entropy False False None 20 False log2 11787 0.008481 16273 # LinearDiscriminantAnalysis svd 0.028718 True # GradientBoostingClassifier deviance 0.030945 0.897985 auto 20 False log2 None 0.240353 60859 # ExtraTreesClassifier gini True False None 50 True log2 None 0.243182 None # Stacking 
1.0,1.0,1.0,1.0,0.6976744186046512,0.7277131782945737,0.6976744186046512,0.6919661733615221,1.0,1.0,1.0,1.0,0.7777777777777778,0.7802556818181821,0.7777777777777778,0.7706854121850113,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8213068181818182,0.7217112597547379,0.7578022173852167,43384.0,SA*  MultinomialNB 5.670088 True # RandomForestClassifier gini False False None 45 False log2 799 0.329492 97718 # DecisionTreeClassifier entropy best None True log2 None 0.388561 23002 # RandomForestClassifier gini False False None 45 False log2 799 0.329492 97718 # Stacking 
1.0,1.0,1.0,1.0,0.6976744186046512,0.6603682170542635,0.6976744186046512,0.6751869785628225,1.0,1.0,1.0,1.0,0.8194444444444444,0.8002645502645502,0.8194444444444444,0.8050545133878467,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8010697032436163,0.7703920475659607,0.7766589288328419,76083.0,SA*  PassiveAggressive  True 50 False hinge True balanced # LogisticCV None True 450 sag balanced False 0.000705 # PassiveAggressive  True 50 False hinge True balanced # RandomForestClassifier entropy True True balanced 15 True 0.409015 None 0.202301 55152 # RandomForestClassifier entropy False False None 50 False log2 47702 0.096595 55152 # Stacking 
1.0,1.0,1.0,1.0,0.7209302325581395,0.7179487179487178,0.7209302325581395,0.713228631833283,1.0,1.0,1.0,1.0,0.7777777777777778,0.7638683127572016,0.7777777777777778,0.7599650196937932,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7485802469135802,0.6537068004459309,0.6671947462041802,30533.0,SA*  BernoulliNB 0.198288 1.862269 False # RandomForestClassifier gini True False balanced 50 False 0.504237 88336 0.038889 26968 # RandomForestClassifier entropy False False None 50 False log2 41367 0.035957 None # SVC poly 10 0.017100 1000 balanced # Stacking 
1.0,1.0,1.0,1.0,0.6744186046511628,0.6147400820793434,0.6744186046511628,0.6421605401350337,1.0,1.0,1.0,1.0,0.7638888888888888,0.7198887395459976,0.7638888888888888,0.7315154154459866,0.7638888888888888,0.7638888888888888,0.7638888888888891,0.6167114695340502,0.5628948346339651,0.5689179966895532,45139.0,Imputer median # RobustScaler True False # SA*  Perceptron l1 2.537375 True 750 True 0.855382 balanced True # Perceptron l2 2.537375 False 750 True 0.628944 None False # Perceptron l1 2.537375 False 750 True 0.628944 None False # ExtraTreesClassifier gini False False balanced 25 True 0.262534 43799 0.049034 69010 # Stacking 
1.0,1.0,1.0,1.0,0.7209302325581395,0.6739756367663344,0.7209302325581395,0.6870222800455358,0.943661971830986,0.9440140845070424,0.943661971830986,0.9435845844296548,0.6944444444444444,0.6985930735930737,0.6944444444444444,0.6860302763080539,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.7099567099567099,0.6324321813452248,0.6358906525573192,75549.0,SA*  LogisticRegression True 500 lbfgs None True 0.004440 # RandomForestClassifier gini False False None 5 True sqrt None 0.327881 None # NuSVC poly 5 0.022724 500 None # NuSVC poly 5 0.022724 500 None # RandomForestClassifier gini False False None 5 True sqrt None 0.327881 None # Stacking 
1.0,1.0,1.0,1.0,0.7209302325581395,0.6537467700258398,0.7209302325581395,0.6763742071881608,1.0,1.0,1.0,1.0,0.75,0.7107533670033671,0.75,0.7200512796624315,0.75,0.75,0.75,0.6202651515151515,0.5564845782237087,0.5680668615371477,32764.0,SA*  SVC poly 3 0.046294 100 None # RandomForestClassifier entropy False False None 25 True log2 None 0.001081 35339 # ExtraTreesClassifier gini False False None 5 True log2 75628 0.065505 None # ExtraTreesClassifier entropy True True balanced 25 True None 17278 0.273683 96702 # Stacking 
