1.0,1.0,1.0,1.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,1.0,1.0,1.0,1.0,0.8269230769230769,0.8272083398482072,0.8269230769230769,0.8269011702884581,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8271564738618199,0.8269908478855459,0.8269091363374105,43384.0,RobustScaler True False # SA*  AdaBoostClassifier SAMME 5 1.871082 # CentroidClassifier 26.771573 manhattan # ExtraTreesClassifier gini False False None 15 True None 65747 0.164450 76713 # ExtraTreesClassifier entropy True False balanced 15 False None None 0.146438 None # RandomForestClassifier entropy False False balanced 40 False 0.968299 88027 0.354523 59051 # Stacking 
1.0,1.0,1.0,1.0,0.8186813186813187,0.819610101906495,0.8186813186813187,0.8185260733082119,1.0,1.0,1.0,1.0,0.8474358974358974,0.8497058111057938,0.8474358974358974,0.8472257571562952,0.8474358974358974,0.8474358974358974,0.8474358974358974,0.8495593650625748,0.8476357037660425,0.8472528720310826,38727.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 35 False None 55459 0.403103 None 
1.0,1.0,1.0,1.0,0.826007326007326,0.8296624941289408,0.826007326007326,0.8254809360293031,1.0,1.0,1.0,1.0,0.8423076923076923,0.8466056098682296,0.8423076923076923,0.8418719382282135,0.8423076923076923,0.8423076923076923,0.8423076923076923,0.846405706725879,0.8425862613086472,0.8419124734914208,67822.0,SA*  ExtraTreesClassifier entropy True True None 20 True 0.951142 40600 0.225644 68850 # RidgeCCV None 2.201055 None False True # RandomForestClassifier gini False False balanced_subsample 15 False 0.547986 15847 0.029191 None # Stacking 
1.0,1.0,1.0,1.0,0.8223443223443223,0.8228423992489329,0.8223443223443223,0.8222590563006812,1.0,1.0,1.0,1.0,0.8487179487179487,0.8498744147524634,0.8487179487179487,0.8486194286442938,0.8487179487179487,0.8487179487179487,0.8487179487179487,0.8497692814765985,0.8488586156111929,0.8486373413849584,30533.0,SA*  ExtraTreesClassifier entropy True True balanced 25 False None 66659 0.348892 None # ExtraTreeClassifier gini random balanced False None 69507 0.141432 71121 # BernoulliNB 0.673834 7.110581 False # Stacking 
1.0,1.0,1.0,1.0,0.8424908424908425,0.8439487740534014,0.8424908424908425,0.8423003814585053,1.0,1.0,1.0,1.0,0.8974358974358975,0.8983082502352281,0.8974358974358975,0.8973934015729204,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8982113221464134,0.8975515463917525,0.8974028450980263,75549.0,Imputer most_frequent # SelectFdr 0.259820 f_classif # PolynomialFeatures 2 False False # SA*  GaussianNB # PassiveAggressive  False 250 False squared_loss True None # DecisionTreeClassifier entropy random balanced auto log2 84162 0.010715 None # ExtraTreesClassifier entropy False False balanced 50 True 0.750048 None 0.492187 None # AdaBoostClassifier SAMME 10 0.042822 # Stacking 
1.0,1.0,1.0,1.0,0.8351648351648352,0.8373079893079893,0.8351648351648352,0.8348723267053575,0.9516483516483516,0.9520143544816101,0.9516483516483516,0.9516369627654544,0.8128205128205128,0.8169585257228936,0.8128205128205128,0.8122776059361425,0.8128205128205128,0.8128205128205128,0.8128205128205128,0.8167704342273308,0.8131048811277088,0.8123269611074488,45139.0,Imputer mean # StandardScaler False True # SA*  RandomForestClassifier gini False False None 50 True 0.408183 52307 0.037028 None 
1.0,1.0,1.0,1.0,0.826007326007326,0.8263410757465495,0.826007326007326,0.8259495221021421,1.0,1.0,1.0,1.0,0.8551282051282051,0.8566403592866441,0.8551282051282051,0.8550031018032973,0.8551282051282051,0.8551282051282051,0.8551282051282051,0.8565193869539688,0.8552887649905323,0.8550231183352824,67949.0,Imputer most_frequent # MinMaxScaler # VarianceThreshold # SA*  GaussianNB # ExtraTreesClassifier gini True False balanced_subsample 40 True None 22626 0.398795 None # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.8241758241758241,0.824587867782148,0.8241758241758241,0.8241050158411519,1.0,1.0,1.0,1.0,0.8666666666666667,0.8678751922654362,0.8666666666666667,0.8665798354153098,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8677653263019116,0.8668078055964654,0.8665956229155565,8232.0,SA*  RidgeCCV None 7.478885 None False False # ExtraTreesClassifier entropy False False None 45 True None 27620 0.167074 16025 # DecisionTreeClassifier gini best balanced False None 49287 0.251892 82167 # Stacking 
1.0,1.0,1.0,1.0,0.8388278388278388,0.8390045385374495,0.8388278388278388,0.8388148628739034,1.0,1.0,1.0,1.0,0.8576923076923076,0.8603317272383495,0.8576923076923076,0.8574681509247535,0.8576923076923076,0.8576923076923076,0.8576923076923076,0.8601717624173774,0.8579055333473595,0.8574953214420329,76083.0,SA*  PassiveAggressive  True 250 True squared_loss False None # RandomForestClassifier entropy False False balanced_subsample 30 True None 8092 0.242776 53301 # ExtraTreesClassifier entropy True False balanced_subsample 30 False None 93046 0.377071 None # Stacking 
1.0,1.0,1.0,1.0,0.8223443223443223,0.8228423992489329,0.8223443223443223,0.8222590563006812,1.0,1.0,1.0,1.0,0.8487179487179487,0.8498744147524634,0.8487179487179487,0.8486194286442938,0.8487179487179487,0.8487179487179487,0.8487179487179487,0.8497692814765985,0.8488586156111929,0.8486373413849584,32764.0,SA*  ExtraTreesClassifier entropy True False balanced_subsample 25 True None None 0.473769 15894 # SVC sigmoid 8 0.098018 1000 balanced # GradientBoostingClassifier exponential 0.076872 0.739516 True 50 False 0.911545 418 0.128530 None # Stacking 
