1.0,1.0,1.0,1.0,0.684375,0.673700402798085,0.684375,0.6696878548310317,1.0,1.0,1.0,1.0,0.651031894934334,0.6255273470583045,0.651031894934334,0.633614832266169,0.651031894934334,0.651031894934334,0.651031894934334,0.32759568885469625,0.3132756177522573,0.316317154037787,67822.0,PolynomialFeatures 4 True False # SA*  CentroidClassifier 22.376846 minkowski # ExtraTreesClassifier entropy False False balanced_subsample 50 True 0.682805 3147 0.481281 None # Stacking 
1.0,1.0,1.0,1.0,0.625,0.6215216575661782,0.625,0.6094480298560929,1.0,1.0,1.0,1.0,0.6735459662288931,0.6482514138181282,0.6735459662288931,0.6565298427279708,0.6735459662288931,0.6735459662288931,0.6735459662288931,0.367666725247504,0.33801667896102344,0.3437536253096934,67949.0,SA*  RidgeCCV None 8.296075 balanced True False # ExtraTreesClassifier gini True False balanced_subsample 40 True None 22626 0.398795 None # Stacking 
1.0,1.0,1.0,1.0,0.634375,0.5973173515981736,0.634375,0.6135481852315394,1.0,1.0,1.0,1.0,0.6772983114446529,0.6446937847009024,0.6772983114446529,0.6560789492269374,0.6772983114446529,0.6772983114446529,0.6772983114446529,0.3456759367532665,0.33110483754213976,0.3338547226492897,38727.0,SA*  CentroidClassifier None chebyshev # ExtraTreesClassifier gini False False None 20 False 0.534656 2735 0.008719 84899 # PassiveAggressive  True 25 False squared_hinge False balanced # ExtraTreesClassifier entropy False False None 20 False 0.534656 2735 0.008719 84899 # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.615625,0.6052316388647323,0.615625,0.6009156398900106,1.0,1.0,1.0,1.0,0.6660412757973734,0.632997270361583,0.6660412757973734,0.6432061452298773,0.6660412757973734,0.6660412757973734,0.6660412757973734,0.33503046394100305,0.3175995858567057,0.32027044094012186,8232.0,SA*  RandomForestClassifier gini False False balanced 15 False 0.624881 None 0.359661 15077 # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # GaussianNB # GaussianNB # ExtraTreesClassifier gini False False None 50 True log2 36278 0.243182 None # Stacking 
1.0,0.3446532189944544,0.3981233243967828,0.24270857560730796,0.646875,0.6344685192382433,0.646875,0.6307905578600943,0.35553470919324576,0.17729450158425886,0.35553470919324576,0.23422808336104395,0.6529080675422139,0.6237352235007019,0.6529080675422139,0.6319042280682393,0.6529080675422139,0.6529080675422139,0.6529080675422139,0.32718045843045845,0.31720584262930857,0.3180254557963536,30533.0,SA*  PassiveAggressive  True 250 True log True balanced # ExtraTreesClassifier gini False False balanced 35 True sqrt None 0.285386 None # ExtraTreesClassifier gini False False balanced 10 False None None 0.476435 None # RidgeClassifier 10 False sparse_cg 0.008542 1.554066 None True True # ExtraTreesClassifier gini False False balanced 10 False None None 0.476435 None # Stacking 
1.0,1.0,1.0,1.0,0.6375,0.6264000896057348,0.6375,0.6285304042391604,1.0,1.0,1.0,1.0,0.6378986866791745,0.6165989605711097,0.6378986866791745,0.6237326411413678,0.6378986866791745,0.6378986866791745,0.6378986866791745,0.33426402867522703,0.3164198707724178,0.320935026603864,76083.0,SA*  QuadraticDiscriminantAnalysis 0.020838 0.086246 True # RandomForestClassifier entropy False False balanced_subsample 30 True None 8092 0.242776 53301 # ExtraTreesClassifier entropy True False balanced_subsample 30 False None 93046 0.377071 None # Stacking 
1.0,1.0,1.0,1.0,0.61875,0.5956419757069925,0.61875,0.6023572952318439,1.0,1.0,1.0,1.0,0.6585365853658537,0.6340573833715526,0.6585365853658537,0.6401429293033422,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.35377695370983925,0.3262872672036909,0.33258699633699634,43384.0,SA*  RidgeClassifier 1000 True cholesky 0.037944 1.353424 None False False # ExtraTreesClassifier entropy True False balanced_subsample 40 True None 56482 0.323672 90024 # Stacking 
1.0,1.0,1.0,1.0,0.659375,0.6374332035888639,0.659375,0.6425118525542255,1.0,1.0,1.0,1.0,0.649155722326454,0.6280059570177994,0.649155722326454,0.6328858353194953,0.649155722326454,0.649155722326454,0.649155722326454,0.3540316549663251,0.32455200805390044,0.3319587402079577,32764.0,SA*  ExtraTreesClassifier gini False False balanced_subsample 40 False log2 74276 0.244919 69161 # ExtraTreesClassifier gini True True balanced_subsample 35 True None None 0.358785 90867 # LogisticRegression True 100 newton-cg None True 0.014498 # ExtraTreesClassifier gini True False balanced_subsample 40 False log2 74276 0.244919 69161 # Stacking 
1.0,1.0,1.0,1.0,0.615625,0.5877040921210007,0.615625,0.5986766373215954,1.0,1.0,1.0,1.0,0.6397748592870544,0.6077910178307229,0.6397748592870544,0.6182271376061802,0.6397748592870544,0.6397748592870544,0.6397748592870544,0.3129886908956677,0.3014648877557608,0.3025254553247598,45139.0,SA*  ExtraTreesClassifier gini False False balanced_subsample 20 True sqrt None 0.260365 None 
1.0,1.0,1.0,1.0,0.615625,0.5877040921210007,0.615625,0.5986766373215954,1.0,1.0,1.0,1.0,0.6397748592870544,0.6077910178307229,0.6397748592870544,0.6182271376061802,0.6397748592870544,0.6397748592870544,0.6397748592870544,0.3129886908956677,0.3014648877557608,0.3025254553247598,75549.0,SA*  ExtraTreesClassifier gini True False None 20 True sqrt None 0.069318 18933 # RandomForestClassifier gini False False None 45 False 0.267434 None 0.049577 79480 # Stacking 
1.0,1.0,1.0,1.0,0.653125,0.6531767574530732,0.653125,0.6384935531814996,0.99906191369606,0.9990879716489474,0.99906191369606,0.9990324396951776,0.6604127579737336,0.6267238758197397,0.6604127579737336,0.6371699365428278,0.6604127579737336,0.6604127579737336,0.6604127579737336,0.3324820116516673,0.3153004262391866,0.3178132974127805,6.0,SA*  RandomForestClassifier gini False False None 45 True log2 83322 0.152235 None # RandomForestClassifier entropy True True None 40 True sqrt 32810 0.035371 None # ExtraTreesClassifier gini False False balanced_subsample 50 True log2 9908 0.057276 None # RandomForestClassifier entropy False False None 45 True 0.465127 83322 0.152235 None # Stacking 
1.0,1.0,1.0,1.0,0.6375,0.6155493057666971,0.6375,0.6253670891029312,1.0,1.0,1.0,1.0,0.6791744840525328,0.6546313682776347,0.6791744840525328,0.6624562556090817,0.6791744840525328,0.6791744840525328,0.6791744840525328,0.370858357457309,0.3385730586667486,0.34524088522921503,5.0,SA*  GaussianNB # ExtraTreesClassifier entropy False False balanced_subsample 20 True None 76467 0.156147 23769 # Stacking 
1.0,1.0,1.0,1.0,0.653125,0.6483606912297276,0.653125,0.6408779455342174,1.0,1.0,1.0,1.0,0.6791744840525328,0.6449727426863869,0.6791744840525328,0.6598325471732077,0.6791744840525328,0.6791744840525328,0.6791744840525328,0.33522892261862064,0.3370673916681238,0.3347992311678771,7.0,SA*  AdaBoostClassifier SAMME.R 35 0.880701 # RandomForestClassifier entropy False False None 20 True sqrt 5659 0.066551 None # ExtraTreesClassifier entropy False False balanced 25 False 0.177575 None 0.428643 None # CentroidClassifier 0.858870 manhattan # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.61875,0.6061840849241669,0.61875,0.6065972187914962,1.0,1.0,1.0,1.0,0.6585365853658537,0.6373922812322271,0.6585365853658537,0.6450798000546674,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.3613675359057904,0.33515011963234337,0.3423115071266009,2.0,SA*  PassiveAggressive  True 500 False huber True None # ExtraTreesClassifier entropy False False balanced 20 True None 66475 0.491731 None # Stacking 
1.0,1.0,1.0,1.0,0.646875,0.6218092794302471,0.646875,0.6267643533248292,1.0,1.0,1.0,1.0,0.6660412757973734,0.6472798075851318,0.6660412757973734,0.6482958963425025,0.6660412757973734,0.6660412757973734,0.6660412757973734,0.39438595312989705,0.3314977451293143,0.3416681512541813,0.0,SA*  AdaBoostClassifier SAMME 10 1.170456 # ExtraTreesClassifier entropy True True None 15 True log2 None 0.308343 None # Stacking 
1.0,1.0,1.0,1.0,0.65,0.6474949392712551,0.65,0.6344612951169835,1.0,1.0,1.0,1.0,0.6716697936210131,0.6483623274591263,0.6716697936210131,0.6554942703851561,0.6716697936210131,0.6716697936210131,0.6716697936210131,0.3723400297619048,0.3374754974618473,0.3451200464930442,1.0,Imputer median # SA*  ExtraTreesClassifier gini False False balanced 45 False None 10533 0.386637 None 
1.0,1.0,1.0,1.0,0.640625,0.6261569689550033,0.640625,0.6202652642006286,1.0,1.0,1.0,1.0,0.6397748592870544,0.6077910178307229,0.6397748592870544,0.6182271376061802,0.6397748592870544,0.6397748592870544,0.6397748592870544,0.3129886908956677,0.3014648877557608,0.3025254553247598,3.0,Imputer mean # SA*  GaussianNB # GaussianNB # ExtraTreesClassifier gini False False None 20 True log2 None 0.011559 40653 # GaussianNB # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.6625,0.6444867260930858,0.6625,0.6411214359094421,1.0,1.0,1.0,1.0,0.6679174484052532,0.6400705274059267,0.6679174484052532,0.648540800710037,0.6679174484052532,0.6679174484052532,0.6679174484052532,0.3395009614933633,0.3252566616716273,0.32801802662827445,9.0,Imputer most_frequent # SA*  RandomForestClassifier entropy True False balanced_subsample 30 True 0.718616 None 0.229444 89222 # ExtraTreesClassifier gini False False balanced 50 False log2 80499 0.370747 17315 # Stacking 
1.0,1.0,1.0,1.0,0.6125,0.585861531850897,0.6125,0.5896835415157644,1.0,1.0,1.0,1.0,0.6529080675422139,0.6282708009136843,0.6529080675422139,0.6336701369665534,0.6529080675422139,0.6529080675422139,0.6529080675422139,0.34697185070319403,0.31866325140507684,0.32473921965560765,8.0,SA*  LogisticRegression True 100 sag balanced False 0.094601 # ExtraTreesClassifier entropy False False balanced 15 True 0.329629 None 0.152407 5712 # Stacking 
0.9584450402144772,0.9589960931309914,0.9584450402144772,0.958164252038078,0.59375,0.58647969191338,0.59375,0.5812647725911495,0.9061913696060038,0.9080241717520512,0.9061913696060038,0.9050161070710994,0.6397748592870544,0.6053961645736614,0.6397748592870544,0.6175040011756822,0.6397748592870544,0.6397748592870544,0.6397748592870544,0.3167390120664512,0.3067897439368557,0.30756201085964097,4.0,SA*  GradientBoostingClassifier deviance 0.095746 0.767813 auto 50 False sqrt 49371 0.037790 33976 
