0.9693251533742332,0.9710307267854912,0.9693251533742332,0.9695559705246496,0.9571428571428572,0.9619047619047618,0.9571428571428572,0.9576810499480691,0.965665236051502,0.9681371030780348,0.965665236051502,0.9659772829833606,0.9871244635193132,0.987202199187366,0.9871244635193132,0.9871433422205984,0.9871244635193132,0.9871244635193132,0.9871244635193132,0.984364847303444,0.9872140522875816,0.9857651970267792,8232.0,Imputer mean # FeatureAgglomeration euclidean complete False 1 # PolynomialFeatures 4 False False # SA*  AdaBoostClassifier SAMME.R 5 0.014654 # DecisionTreeClassifier entropy random balanced auto sqrt 50715 0.178366 76115 # Stacking 
1.0,1.0,1.0,1.0,0.95,0.9516192994051552,0.95,0.9503432111166916,1.0,1.0,1.0,1.0,0.9699570815450644,0.9700353294773896,0.9699570815450644,0.9698158867022856,0.9699570815450644,0.9699570815450644,0.9699570815450644,0.970987345987346,0.9622140522875816,0.9663801455280028,43384.0,SA*  LinearDiscriminantAnalysis svd 0.090293 False # ExtraTreesClassifier gini False False None 5 True 0.699845 20609 0.016267 59717 # Stacking 
0.9938650306748468,0.9939221001569412,0.9938650306748468,0.99385197645941,0.95,0.9516192994051552,0.95,0.9503432111166916,0.9957081545064378,0.9957361144119332,0.9957081545064378,0.9957017553087044,0.965665236051502,0.9664509436150864,0.965665236051502,0.9653265189745877,0.965665236051502,0.965665236051502,0.965665236051502,0.9712306646268912,0.9529820261437908,0.9612054612054612,67949.0,Imputer most_frequent # SA*  ExtraTreesClassifier entropy False False balanced 20 False sqrt None 0.274483 None # ExtraTreesClassifier entropy False False balanced 35 True sqrt None 0.132907 33722 # RidgeCCV None 6.618900 None True False # Stacking 
1.0,1.0,1.0,1.0,0.9642857142857144,0.9676549865229108,0.9642857142857144,0.9646709283857356,1.0,1.0,1.0,1.0,0.9785407725321889,0.9787036997337426,0.9785407725321889,0.9784399190730612,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9806859806859808,0.9717320261437908,0.9759858182342876,38727.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 35 False log2 47006 0.021934 None 
0.9785276073619632,0.9788366224425036,0.9785276073619632,0.9785921129857328,0.95,0.9536326176534372,0.95,0.9505392997400298,0.9721030042918456,0.973222193412802,0.9721030042918456,0.972273389248365,0.9742489270386266,0.9745697723437102,0.9742489270386266,0.9740849210321728,0.9742489270386266,0.9742489270386266,0.9742489270386266,0.9774974857525981,0.9654820261437908,0.9710918114143922,76083.0,SA*  PassiveAggressive  True 250 False squared_epsilon_insensitive True None # BernoulliNB 0.973814 2.568038 False # NuSVC linear 2 0.050890 10 None # GradientBoostingClassifier exponential 0.000864 0.542331 True 5 False None None 0.459675 40357 # RandomForestClassifier gini True False None 50 False log2 35546 0.006785 49493 # Stacking 
1.0,1.0,1.0,1.0,0.9642857142857144,0.9676549865229108,0.9642857142857144,0.9646709283857356,1.0,1.0,1.0,1.0,0.9785407725321889,0.9787036997337426,0.9785407725321889,0.9784399190730612,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9806859806859808,0.9717320261437908,0.9759858182342876,67822.0,SA*  ExtraTreesClassifier entropy True True balanced_subsample 50 True log2 3147 0.021954 None 
0.97239263803681,0.9727371634077788,0.97239263803681,0.972475573838799,0.95,0.9516192994051552,0.95,0.9503432111166916,0.9592274678111588,0.9615060958262124,0.9592274678111588,0.9595746546024164,0.9871244635193132,0.9871258746143302,0.9871244635193132,0.9871049443400052,0.9871244635193132,0.9871244635193132,0.9871244635193132,0.9871773795824428,0.9842320261437908,0.985680044250507,45139.0,Imputer mean # SA*  SVC linear 8 0.052149 100 None # QuadraticDiscriminantAnalysis 0.465699 0.093734 False # NuSVC linear 10 0.026850 500 balanced # NuSVC linear 10 0.026850 500 balanced # Perceptron l2 1.764432 False 50 False 0.322027 None False # NuSVC linear 10 0.026850 500 balanced # Perceptron l1 0.440183 False 50 False 0.150931 None True # Ensemble 
1.0,1.0,1.0,1.0,0.9642857142857144,0.9676549865229108,0.9642857142857144,0.9646709283857356,1.0,1.0,1.0,1.0,0.9785407725321889,0.9787036997337426,0.9785407725321889,0.9784399190730612,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9806859806859808,0.9717320261437908,0.9759858182342876,30533.0,MaxAbsScaler # SA*  LinearDiscriminantAnalysis lsqr 0.057250 False # ExtraTreesClassifier entropy False False None 50 False log2 None 0.195975 None # GradientBoostingClassifier exponential 0.027340 0.894834 False 50 False None None 0.073332 None # LogisticCV 8 False 100 lbfgs balanced True 0.060647 # GaussianNB # Stacking 
1.0,1.0,1.0,1.0,0.9642857142857144,0.9676549865229108,0.9642857142857144,0.9646709283857356,1.0,1.0,1.0,1.0,0.9742489270386266,0.9745697723437102,0.9742489270386266,0.9740849210321728,0.9742489270386266,0.9742489270386266,0.9742489270386266,0.9774974857525981,0.9654820261437908,0.9710918114143922,75549.0,SA*  GaussianNB # RidgeCCV 5 7.346106 balanced True False # RidgeCCV 8 7.544258 None False False # KNeighborsClassifier 11 distance kd_tree 41 7 minkowski # Stacking 
0.9631901840490796,0.9637943228514748,0.9631901840490796,0.963335815301142,0.9785714285714284,0.9785730627185673,0.9785714285714284,0.9785165616744564,0.9635193133047212,0.9635820595838668,0.9635193133047212,0.9635458336532464,0.9699570815450644,0.9712714592274678,0.9699570815450644,0.9696057684181508,0.9699570815450644,0.9699570815450644,0.9699570815450644,0.978125,0.95625,0.965942074380338,32764.0,Imputer median # VarianceThreshold # SA*  PassiveAggressive  True 750 False epsilon_insensitive False None # LogisticCV None True 400 liblinear None True 0.044630 # Perceptron l1 8.988162 False 100 True 0.512196 balanced False # DecisionTreeClassifier gini random None True sqrt None 0.242442 67909 # NuSVC sigmoid 8 0.051078 1000 balanced # DecisionTreeClassifier entropy best None auto 0.738996 9895 0.337799 None # Perceptron l1 8.988162 False 100 True 0.512196 balanced False # SVC rbf 10 0.035674 10 None # CentroidClassifier None euclidean # CentroidClassifier None euclidean # QuadraticDiscriminantAnalysis 0.014744 0.047231 True # SVC linear 7 0.094385 500 balanced # RadiusNeighborsClassifier 6.789534 uniform ball_tree 20 12 euclidean # Ensemble 
