0.9134693877551021,0.9165197619682924,0.9134693877551021,0.9129451768219066,0.8590476190476191,0.8656441263304682,0.8590476190476191,0.8576842560645169,0.9057142857142856,0.9086367210270546,0.9057142857142856,0.9053356093211936,0.8540000000000001,0.8588471912050679,0.8540000000000001,0.8533942834372298,0.8540000000000001,0.8540000000000001,0.8540000000000001,0.8569289735568496,0.8563153818659872,0.853604796196248,43384.0,SA*  NuSVC rbf 10 0.096089 500 balanced # ExtraTreeClassifier entropy best balanced False sqrt None 0.316872 28979 # QuadraticDiscriminantAnalysis 0.514413 0.087938 False # LogisticRegression False 150 liblinear None False 0.088805 # BernoulliNB 0.721692 7.599717 True # LinearDiscriminantAnalysis svd 0.052389 False # LogisticCV None True 10 lbfgs None False 0.025781 # RadiusNeighborsClassifier 4.720333 distance auto 100 9 chebyshev # QuadraticDiscriminantAnalysis 0.663994 0.036026 True # Ensemble 
0.8873469387755102,0.8874665395128158,0.8873469387755102,0.8871356756090252,0.8638095238095238,0.8640621588556372,0.8638095238095238,0.8635332678223742,0.8851428571428571,0.8852820909619297,0.8851428571428571,0.8849665480648413,0.8573333333333333,0.8583745686457961,0.8573333333333333,0.8572499901453023,0.8573333333333333,0.8573333333333333,0.8573333333333333,0.8573738790200283,0.8584056864173465,0.8572775946950583,38727.0,Imputer most_frequent # TraditionalPCA True 2 # SA*  LogisticCV None False 450 sag None True 0.099299 # SVC sigmoid 9 0.084731 100 None # RadiusNeighborsClassifier 22.832774 distance auto 99 3 chebyshev # ExtraTreeClassifier gini best None auto log2 51019 0.398367 None # SVC linear 5 0.021964 1000 balanced # LogisticRegression True 500 liblinear None True 0.005664 # QuadraticDiscriminantAnalysis 0.845426 0.083860 False # KNeighborsClassifier 23 distance kd_tree 11 11 chebyshev # RidgeClassifier 500 False cholesky 0.043289 4.247483 None False False # Ensemble 
0.953469387755102,0.9540683540596592,0.953469387755102,0.9534051226209046,0.8571428571428571,0.8588145619524595,0.8571428571428571,0.8563542442391912,0.9454285714285714,0.9463224479256724,0.9454285714285714,0.9453449940967886,0.8546666666666667,0.8560268665669091,0.8546666666666667,0.8542295345800274,0.8546666666666667,0.8546666666666667,0.8546666666666667,0.8550592033034997,0.8560140638579599,0.8544333796250555,67822.0,SA*  RandomForestClassifier gini True True None 25 True log2 36278 0.438674 43362 # RidgeCCV None 7.626281 None False True # NuSVC rbf 2 0.051503 1000 balanced # Stacking 
0.9057142857142856,0.9066836957937784,0.9057142857142856,0.905539972690242,0.8552380952380952,0.8568760894026913,0.8552380952380952,0.8544245796816513,0.8842857142857142,0.8934075566897349,0.8842857142857142,0.8821937182508021,0.8420000000000001,0.8500950510558729,0.8420000000000001,0.8400122192396848,0.8420000000000001,0.8420000000000001,0.8420000000000001,0.8480476124411095,0.8450359389262198,0.84061999766271,30533.0,SA*  DecisionTreeClassifier gini best balanced False sqrt 57206 0.286061 None # SVC rbf 2 0.065951 1000 None # RadiusNeighborsClassifier 8.150266 uniform brute 42 2 euclidean # PassiveAggressive  False 750 True squared_hinge True None # LogisticCV 3 False 450 liblinear None False 0.036826 # Ensemble 
0.8844897959183673,0.8847372090269869,0.8844897959183673,0.8843089705055082,0.8485714285714285,0.8492599229893687,0.8485714285714285,0.8480931113541652,0.8785714285714286,0.8788455250921865,0.8785714285714286,0.8783470465023371,0.8546666666666667,0.8563027085851758,0.8546666666666667,0.8546334197411437,0.8546666666666667,0.8546666666666667,0.8546666666666667,0.8551228296743636,0.8560331887047563,0.8547022686478362,75549.0,SA*  RandomForestClassifier gini False False balanced_subsample 50 True 0.868700 None 0.192504 54549 # NuSVC poly 7 0.003750 10 balanced # LogisticRegression True 300 newton-cg balanced True 0.052247 # LinearDiscriminantAnalysis svd 0.045445 True # Stacking 
0.9008163265306124,0.903427152547278,0.9008163265306124,0.9004778121679649,0.8619047619047621,0.8656969454448445,0.8619047619047621,0.8614895023732134,0.8954285714285715,0.8992957556339574,0.8954285714285715,0.8948957793842178,0.8493333333333334,0.854410069601557,0.8493333333333334,0.8484100380047468,0.8493333333333334,0.8493333333333334,0.8493333333333334,0.852620387353351,0.8514698686219345,0.8486418250170163,45139.0,Imputer most_frequent # SelectFwe 0.379489 f_classif # SA*  GaussianNB # PassiveAggressive  True 25 True log False None # SVC rbf 2 0.052783 500 None # Perceptron l1 1.627556 True 25 False 0.572497 None True # QuadraticDiscriminantAnalysis 0.972721 0.053232 True # SVC linear 9 0.086980 500 balanced # RidgeCCV None 2.242236 balanced True True # NuSVC poly 5 0.041342 1000 None # LogisticRegression False 300 sag balanced True 0.083106 # Ensemble 
0.9408163265306122,0.9447658577002926,0.9408163265306122,0.9406273308478448,0.8342857142857143,0.8394582773468007,0.8342857142857143,0.8314817120753019,0.946,0.9505054509543018,0.946,0.9457840896183362,0.8140000000000001,0.8209586667566984,0.8140000000000001,0.8125032061372641,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8185775930356164,0.8169604952691047,0.8128076067623513,67949.0,MaxAbsScaler # SA*  ExtraTreeClassifier entropy best balanced False sqrt 70692 0.370824 None # ExtraTreesClassifier gini False False balanced 25 False 0.959145 51511 0.097078 None # RandomForestClassifier entropy True False balanced 25 True log2 54462 0.317808 None # Stacking 
0.8951020408163265,0.897029037575568,0.8951020408163265,0.8946302823480038,0.8714285714285714,0.8732298738539169,0.8714285714285714,0.8706722531276104,0.8851428571428571,0.8865535913966394,0.8851428571428571,0.8847040067825207,0.8533333333333334,0.8558367775546021,0.8533333333333334,0.8527839826264237,0.8533333333333334,0.8533333333333334,0.8533333333333335,0.8545325636773563,0.8551537186584349,0.8530558879581616,8232.0,MinMaxScaler # SA*  DecisionTreeClassifier entropy best None True 0.736350 65253 0.163587 47106 # GaussianNB # LogisticCV 3 False 300 lbfgs balanced False 0.047686 # ExtraTreeClassifier entropy best None True sqrt 34996 0.238446 71302 # QuadraticDiscriminantAnalysis 0.782593 0.070682 True # LogisticCV 3 False 300 lbfgs balanced False 0.047686 # NuSVC rbf 4 0.045936 500 None # LogisticCV 3 False 300 lbfgs balanced False 0.047686 # BernoulliNB 0.505350 8.032182 True # RidgeCCV 5 3.956736 None False False # NuSVC linear 5 0.048483 1000 None # BernoulliNB 0.505350 8.032182 True # NuSVC linear 7 0.037913 1000 None # NuSVC linear 7 0.037913 1000 None # LogisticRegression True 10 sag None False 0.056092 # Ensemble 
0.9110204081632652,0.9113377795088572,0.9110204081632652,0.911036316393686,0.86,0.8601142661404347,0.86,0.8598024111854734,0.9048571428571428,0.9052230432893672,0.9048571428571428,0.9048522416936542,0.8513333333333334,0.852002027147705,0.8513333333333334,0.8513561583519049,0.8513333333333334,0.8513333333333334,0.8513333333333334,0.8513049618648832,0.8521372663778761,0.8513985771593625,76083.0,Imputer mean # TraditionalPCA False 2 # SA*  ExtraTreeClassifier gini random None auto None None 0.324444 74714 # LogisticRegression True 100 newton-cg None True 0.023690 # GaussianNB # DecisionTreeClassifier gini random None True log2 29083 0.370152 None # KNeighborsClassifier 26 distance ball_tree 84 1 minkowski # DecisionTreeClassifier entropy random balanced True None 49812 0.456966 17358 # RidgeCCV None 1.422313 balanced True True # GaussianNB # PassiveAggressive  True 25 True huber False None # LogisticRegression False 350 newton-cg balanced False 0.023836 # LogisticRegression True 10 newton-cg balanced False 0.058700 # Ensemble 
0.9522448979591835,0.953639147128906,0.9522448979591835,0.9522957467759692,0.8485714285714285,0.8508750653716872,0.8485714285714285,0.8474427187108269,0.9420000000000001,0.9436366681842466,0.9420000000000001,0.9419480945775096,0.846,0.8494994982387849,0.846,0.8454892386938843,0.846,0.846,0.8459999999999999,0.8478542008608944,0.8481524461551283,0.8457369475550975,32764.0,Imputer most_frequent # RobustScaler False True # SA*  LogisticCV 4 False 350 liblinear balanced False 0.099150 # ExtraTreeClassifier entropy best None True sqrt None 0.178381 276 # ExtraTreesClassifier gini True False balanced_subsample 40 False log2 74276 0.244919 69161 # QuadraticDiscriminantAnalysis 0.811102 0.085841 True # Stacking 
0.9542857142857144,0.9558195341981504,0.9542857142857144,0.9541467844860864,0.86,0.8629035701761293,0.86,0.8590983464430059,0.9462857142857144,0.948111725717434,0.9462857142857144,0.9461206235830752,0.858,0.8597349618310336,0.858,0.8578796092897197,0.858,0.858,0.858,0.8584729801756269,0.8592454298652857,0.8578688629329294,5.0,SA*  RadiusNeighborsClassifier 5.801133 uniform auto 95 3 euclidean # QuadraticDiscriminantAnalysis 0.452649 0.029789 False # SVC rbf 9 0.061988 1000 None # GaussianNB # DecisionTreeClassifier gini random None True 0.416520 None 0.396849 18933 # Perceptron l1 4.585025 True 50 True 0.675231 balanced True # DecisionTreeClassifier entropy best None auto 0.648692 None 0.131413 None # LogisticCV None True 150 sag None True 0.014801 # LogisticCV 9 True 300 liblinear None True 0.025973 # NuSVC poly 8 0.077604 500 None # RadiusNeighborsClassifier 7.190932 uniform brute 28 7 chebyshev # DecisionTreeClassifier entropy random balanced auto None None 0.305560 None # RidgeClassifier 100 True sparse_cg 0.091592 7.067604 None False True # Ensemble 
0.9016326530612244,0.9019958399244972,0.9016326530612244,0.901459547388486,0.8628571428571429,0.8641463114076918,0.8628571428571429,0.86215881290437,0.9105714285714286,0.9110556083068241,0.9105714285714286,0.9101453681156958,0.8453333333333334,0.8464734493202407,0.8453333333333334,0.8451327100290602,0.8453333333333334,0.8453333333333334,0.8453333333333333,0.8454730442361948,0.8466385839642365,0.8452761401426311,2.0,Imputer most_frequent # Normalizer l1 # FastICA deflation logcosh 100 0.083443 True 3 # PolynomialFeatures 5 False True # SA*  LogisticRegression False 500 liblinear balanced True 0.018725 # DecisionTreeClassifier entropy random None auto None 66640 0.094334 72361 # GaussianNB # SVC rbf 5 0.068395 10 balanced # ExtraTreeClassifier entropy random None auto log2 None 0.439531 1897 # SVC poly 8 0.098756 1000 balanced # ExtraTreeClassifier gini random None True log2 95081 0.003595 None # LogisticCV 10 False 400 liblinear None True 0.007977 # LogisticRegression False 500 liblinear balanced True 0.018725 # ExtraTreeClassifier entropy random None auto log2 None 0.439531 1897 # LogisticRegression False 500 liblinear balanced True 0.018725 # RadiusNeighborsClassifier 29.150096 uniform auto 32 10 chebyshev # Perceptron l1 7.806970 True 50 False 0.963839 balanced False # NuSVC linear 7 0.031357 500 None # Perceptron l1 3.210973 False 750 False 0.138355 balanced False # Ensemble 
0.94,0.9425619424365352,0.94,0.9399544782049236,0.8695238095238095,0.8736936672247206,0.8695238095238095,0.8692392440437585,0.9322857142857144,0.9357220129743644,0.9322857142857144,0.932112366851818,0.8513333333333334,0.8567033969114535,0.8513333333333334,0.8502403217198055,0.8513333333333334,0.8513333333333334,0.8513333333333334,0.8554252698985806,0.8526711407035741,0.8503902107316482,7.0,SA*  SVC rbf 10 0.050428 500 None # ExtraTreeClassifier gini best None auto None None 0.418772 35971 # NuSVC poly 8 0.052049 500 None # QuadraticDiscriminantAnalysis 0.285456 0.089077 True # NuSVC sigmoid 4 0.064382 10 None # RadiusNeighborsClassifier 7.083758 uniform ball_tree 16 10 euclidean # SVC sigmoid 5 0.092631 100 None # LogisticCV 4 False 400 newton-cg None True 0.029994 # NuSVC poly 4 0.014671 10 balanced # PassiveAggressive  True 50 False modified_huber False None # QuadraticDiscriminantAnalysis 0.096328 0.039895 False # BernoulliNB 0.856431 8.518309 True # PassiveAggressive  True 5 True perceptron False balanced # Ensemble 
0.9089795918367348,0.9117687835968996,0.9089795918367348,0.9084019963970428,0.8714285714285714,0.8756896709983208,0.8714285714285714,0.8709513401339442,0.9051428571428572,0.9081486019969464,0.9051428571428572,0.9047895129040914,0.8546666666666667,0.8580276532193338,0.8546666666666667,0.8541465065327041,0.8546666666666667,0.8546666666666667,0.8546666666666667,0.8565154276591707,0.8567503356774488,0.8544408135386424,6.0,SA*  NuSVC rbf 9 0.092154 500 None # NuSVC sigmoid 2 0.016317 1000 None # LogisticCV None False 100 sag None False 0.047107 # AdaBoostClassifier SAMME.R 30 0.883189 # QuadraticDiscriminantAnalysis 0.814738 0.056128 False # Stacking 
